,coefficient
corn_weekly_rv,0.0991124717385059
corn_monthly_rv,0.9719461303213435
corn_seasonal_rv,-0.9622522599752235
corn_monthly_jumps,756.627988182446
corn_monthly_lev,1.3674978156961555
corn_monthly_rku,-0.017862363669373278
corn_monthly_rsk,-0.15587426857730108
corn_monthly_rvb,10.01365948127841
corn_monthly_rvg,-48.11511666723017
corn_monthly_trd,-1409.1139648226317
corn_monthly_tru,-423.24933725013943
corn_seasonal_jumps,-1781.0072203511668
corn_seasonal_lev,0.03888214161730508
corn_seasonal_rku,0.05864755359405586
corn_seasonal_rsk,-0.41762841296286135
corn_seasonal_rvb,-204.5552795884259
corn_seasonal_rvg,326.88958477683934
corn_seasonal_trd,337.87254946201347
corn_seasonal_tru,-1856.6809996714198
corn_weekly_jumps,-129.2699953450442
corn_weekly_lev,0.3346511511969177
corn_weekly_rku,-7.534769367699076e-05
corn_weekly_rsk,-0.06744102005943348
corn_weekly_rvb,7.608994123084358
corn_weekly_rvg,25.362358051515507
corn_weekly_trd,-458.73067903532865
corn_weekly_tru,-335.1307047233063
soybeans_monthly_jumps,5030.232462429952
soybeans_monthly_lev,0.12738055969761164
soybeans_monthly_rku,-0.0002451943063883392
soybeans_monthly_rsk,-0.1288230448002925
soybeans_monthly_rv,-0.8976268172559558
soybeans_monthly_rvb,10.534417752742456
soybeans_monthly_rvg,158.02444659005448
soybeans_monthly_trd,-2686.9374851352486
soybeans_monthly_tru,-4240.072696981888
soybeans_seasonal_jumps,-8425.08076224246
soybeans_seasonal_lev,-0.820388219676548
soybeans_seasonal_rku,-0.034908851268212276
soybeans_seasonal_rsk,0.24951246922905096
soybeans_seasonal_rv,0.5301547711872915
soybeans_seasonal_rvb,-94.51434263104306
soybeans_seasonal_rvg,-217.06176581517607
soybeans_seasonal_trd,8818.186881745583
soybeans_seasonal_tru,12959.094085446184
soybeans_weekly_jumps,347.1776256343328
soybeans_weekly_lev,0.14363696674867654
soybeans_weekly_rku,-0.00313695333906475
soybeans_weekly_rsk,-0.03439057639431087
soybeans_weekly_rv,-0.0205254503667609
soybeans_weekly_rvb,15.343648415121947
soybeans_weekly_rvg,-0.5019774013910023
soybeans_weekly_trd,-937.9406125904097
soybeans_weekly_tru,395.46157793520524
wheat_monthly_jumps,-451.33379482803
wheat_monthly_lev,-0.20811903317681102
wheat_monthly_rku,0.009892456095871301
wheat_monthly_rsk,0.033474043729623176
wheat_monthly_rv,0.6161648757629028
wheat_monthly_rvb,7.248524408046169
wheat_monthly_rvg,-65.31772687421633
wheat_monthly_trd,395.9420130725139
wheat_monthly_tru,199.39659628097405
wheat_seasonal_jumps,2389.0112160722124
wheat_seasonal_lev,-2.868664660136962
wheat_seasonal_rku,-0.01731285990215894
wheat_seasonal_rsk,0.22076919465960743
wheat_seasonal_rv,-0.04891137901275966
wheat_seasonal_rvb,-160.19142277875017
wheat_seasonal_rvg,134.5091068493519
wheat_seasonal_trd,1213.734454745243
wheat_seasonal_tru,-724.529879010777
wheat_weekly_jumps,-311.786177807624
wheat_weekly_lev,-0.14374126692892375
wheat_weekly_rku,0.004878797016452011
wheat_weekly_rsk,0.01259584609345804
wheat_weekly_rv,0.3259579324478956
wheat_weekly_rvb,-23.65901328761378
wheat_weekly_rvg,-8.178019859106186
wheat_weekly_trd,413.58665842806795
wheat_weekly_tru,-136.8742191278783
ssta_elino,-0.01754311959071462
ssta_lanina,-0.054399876775973306
SOI_index,0.011877795119008301
NAO_index,-0.005796050041763944
tmax_hot_in_planting,0.01507034843032495
tmax_hot_in_harvesting,-0.01219887437177851
tmax_very_hot_in_planting,0.004325749956894373
tmax_very_hot_in_harvesting,-0.0014240341867898798
tmin_cold_in_planting,0.006859368523032443
tmin_cold_in_harvesting,0.006944972104057312
tmin_very_cold_in_planting,0.019695754179876818
tmin_very_cold_in_harvesting,0.04951052841710393
awnd_moderate_high_wind_in_planting,0.03605317546564779
awnd_moderate_high_wind_in_harvesting,-0.03342041492442324
awnd_extreme_high_wind_in_planting,-0.026350396710886403
awnd_extreme_high_wind_in_harvesting,-0.054042397369605026
pdsi_extreme_wet_in_planting,0.12125651697764744
pdsi_extreme_wet_in_harvesting,-0.11053058704795857
co2_extreme_in_planting,0.00017022199378501407
co2_extreme_in_harvesting,0.00013554330235138266
frbsf_sentiment,-0.25028131160377254
Text_Climate_Anomaly,-0.020985724585493457
epu_index,-0.0004328534962596674
