window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,27,0.01440519792363386,0.022547947000958853
1,rolling,8,216,216,217,208,1,27,0.015797876205047526,0.0249348280988547
2,rolling,16,224,224,225,208,1,27,0.015572078245630488,0.004071631626623782
3,rolling,24,232,232,233,208,1,27,0.015088788206688904,0.0034577678925697096
4,rolling,32,240,240,241,208,1,27,0.01510173686115507,0.0001122870811266201
5,rolling,40,248,248,249,208,1,27,0.015463432760194937,0.030223792908566825
6,rolling,48,256,256,257,208,1,27,0.017025167136183978,0.007987285691775174
7,rolling,56,264,264,265,208,1,27,0.017214465327536618,0.05640001407343313
8,rolling,64,272,272,273,208,1,27,0.018033058990398112,0.002645323360748015
9,rolling,72,280,280,281,208,1,27,0.015230571580781461,0.006433813892402519
10,rolling,80,288,288,289,208,1,27,0.01606570453444293,0.001967691503109473
11,rolling,88,296,296,297,208,1,27,0.017264562178282428,0.009006152291631118
12,rolling,96,304,304,305,208,1,27,0.01747269759198167,0.006952247988249733
13,rolling,104,312,312,313,208,1,27,0.015738884736279785,0.029241929685326795
14,rolling,112,320,320,321,208,1,27,0.01567099066191842,0.009355313208962964
15,rolling,120,328,328,329,208,1,27,0.013370640682113358,2.867814209206222e-06
16,rolling,128,336,336,337,208,1,27,0.013100564711664145,0.0004277944665150036
17,rolling,136,344,344,345,208,1,27,0.012924947657886376,0.004733452444144585
18,rolling,144,352,352,353,208,1,27,0.012943807721013363,0.00965417355785711
19,rolling,152,360,360,361,208,1,27,0.013767653153506438,0.005847220310701379
20,rolling,160,368,368,369,208,1,27,0.013877399736536757,0.008995840487923406
21,rolling,168,376,376,377,208,1,27,0.013292604194755225,0.08741935270441085
22,rolling,176,384,384,385,208,1,27,0.013545039961247942,0.00858308832558891
23,rolling,184,392,392,393,208,1,27,0.013185928356583098,0.004202715710431869
24,rolling,192,400,400,401,208,1,27,0.012468425071283044,0.08208819658642438
25,rolling,200,408,408,409,208,1,27,0.012292832569618516,5.385134746578885e-05
26,rolling,208,416,416,417,208,1,27,0.012408667406394153,0.0006141986221138379
27,rolling,216,424,424,425,208,1,27,0.01215510405455478,0.004223619602639237
28,rolling,224,432,432,433,208,1,27,0.012679043550840355,0.00270794479343578
