window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.010088761165191546,0.057727800540140706
1,rolling,8,216,216,218,208,2,3,0.01047385629706572,0.010744981220011562
2,rolling,16,224,224,226,208,2,3,0.011022852523407319,0.03237725429783416
3,rolling,24,232,232,234,208,2,3,0.010889009147095917,0.019906910838634502
4,rolling,32,240,240,242,208,2,3,0.011046799706583631,0.010954038583814241
5,rolling,40,248,248,250,208,2,3,0.010459477293581869,0.041986065194234964
6,rolling,48,256,256,258,208,2,3,0.01100872802973517,0.000792316044596595
7,rolling,56,264,264,266,208,2,3,0.011397961093623364,0.04242956353370317
8,rolling,64,272,272,274,208,2,3,0.010331833346097326,0.019997204982533278
9,rolling,72,280,280,282,208,2,3,0.01025664835715695,0.002288026547807601
10,rolling,80,288,288,290,208,2,3,0.010256175881558607,0.001730435187933871
11,rolling,88,296,296,298,208,2,3,0.010143058865991813,0.007169177323361495
12,rolling,96,304,304,306,208,2,3,0.009018978666424864,0.0022368254299204226
13,rolling,104,312,312,314,208,2,3,0.007540403151380958,0.010372077514763501
14,rolling,112,320,320,322,208,2,3,0.006454837169846786,0.0018952052594967323
15,rolling,120,328,328,330,208,2,3,0.0057162301635612835,0.0028292865945971643
16,rolling,128,336,336,338,208,2,3,0.0057078770401866406,0.025028895504286774
17,rolling,136,344,344,346,208,2,3,0.005986491425285877,0.017090456122910984
18,rolling,144,352,352,354,208,2,3,0.006061341470965482,0.005203767952111174
19,rolling,152,360,360,362,208,2,3,0.005800927913880199,0.06410404704413075
20,rolling,160,368,368,370,208,2,3,0.007325223771303333,0.03305321207076639
21,rolling,168,376,376,378,208,2,3,0.006964751151131398,0.008729550885443298
22,rolling,176,384,384,386,208,2,3,0.006633812166468815,0.0035161932607946497
23,rolling,184,392,392,394,208,2,3,0.006479155192270338,0.022147749485697355
24,rolling,192,400,400,402,208,2,3,0.006971804278192786,0.010646979027208943
25,rolling,200,408,408,410,208,2,3,0.006875888742105941,0.0012418605143700088
26,rolling,208,416,416,418,208,2,3,0.006875523987047831,0.0449970497399087
27,rolling,216,424,424,426,208,2,3,0.007518380590989488,0.04348405545297869
28,rolling,224,432,432,434,208,2,3,0.0073793356488845215,0.048041553444895496
29,rolling,232,440,440,442,208,2,3,0.0078116621189551075,0.04260506846758279
30,rolling,240,448,448,450,208,2,3,0.0060042628664776715,0.0502209436038914
31,rolling,248,456,456,458,208,2,3,0.006218893930675299,0.0004962686521813909
32,rolling,256,464,464,466,208,2,3,0.006031548635527479,0.010274697855956022
33,rolling,264,472,472,474,208,2,3,0.006098324627276789,0.08068150949546016
34,rolling,272,480,480,482,208,2,3,0.006777723424149733,0.024665201856780186
35,rolling,280,488,488,490,208,2,3,0.006615194962241427,0.023239664700367993
36,rolling,288,496,496,498,208,2,3,0.00710214985777007,0.04193488638702865
37,rolling,296,504,504,506,208,2,3,0.0072039965296716475,0.025258428134645856
38,rolling,304,512,512,514,208,2,3,0.0074445897708281345,0.007791075375254427
39,rolling,312,520,520,522,208,2,3,0.006829625847758222,0.009323746896216067
40,rolling,320,528,528,530,208,2,3,0.007468220044080271,0.0019031325561468886
41,rolling,328,536,536,538,208,2,3,0.0070102555888937506,0.002984469977088387
42,rolling,336,544,544,546,208,2,3,0.007015578962750485,0.0012033264274237316
43,rolling,344,552,552,554,208,2,3,0.006759705589422864,0.008673900059491998
44,rolling,352,560,560,562,208,2,3,0.006898145402429535,0.0021288546627395238
45,rolling,360,568,568,570,208,2,3,0.006120280004142111,0.0035568712402049792
46,rolling,368,576,576,578,208,2,3,0.005758001458081201,0.0010061916258851148
47,rolling,376,584,584,586,208,2,3,0.005992782016715881,0.030346536675170392
48,rolling,384,592,592,594,208,2,3,0.006340264503510427,0.01821663506322273
49,rolling,392,600,600,602,208,2,3,0.006500285130285569,0.0037625044732706066
50,rolling,400,608,608,610,208,2,3,0.005941547435749695,0.008500261132502922
51,rolling,408,616,616,618,208,2,3,0.005811432604237044,0.03746688331221303
52,rolling,416,624,624,626,208,2,3,0.007138886717920623,0.14118792675420846
53,rolling,424,632,632,634,208,2,3,0.00864884116366789,0.01724436864938334
54,rolling,432,640,640,642,208,2,3,0.008559381501057934,0.002152776340018125
55,rolling,440,648,648,650,208,2,3,0.007459728199142808,0.0028822345659426526
56,rolling,448,656,656,658,208,2,3,0.007521622431459096,0.010077349201899757
57,rolling,456,664,664,666,208,2,3,0.008769647717262746,0.10692795991250627
58,rolling,464,672,672,674,208,2,3,0.01206894803447813,0.231875337160664
59,rolling,472,680,680,682,208,2,3,0.014012689219130113,0.06153366994662131
60,rolling,480,688,688,690,208,2,3,0.015055990000496485,0.0033444436745577095
61,rolling,488,696,696,698,208,2,3,0.015013770967258097,0.03344894637500561
62,rolling,496,704,704,706,208,2,3,0.014063538125999114,0.03152692080682448
63,rolling,504,712,712,714,208,2,3,0.012670858569661226,0.003678019127618706
64,rolling,512,720,720,722,208,2,3,0.013176135522944075,0.007886205079136932
65,rolling,520,728,728,730,208,2,3,0.013771017354619506,0.02675963337882748
66,rolling,528,736,736,738,208,2,3,0.01384832334944711,0.03619798470894878
67,rolling,536,744,744,746,208,2,3,0.013575985634584127,0.017444712205443642
68,rolling,544,752,752,754,208,2,3,0.0127356575509472,0.0017892086088732806
69,rolling,552,760,760,762,208,2,3,0.011794441249794462,0.0019322790083101838
70,rolling,560,768,768,770,208,2,3,0.011586815759261036,0.00023308399189597392
71,rolling,568,776,776,778,208,2,3,0.01146187511707559,0.00199688599324444
72,rolling,576,784,784,786,208,2,3,0.010906673322423384,0.00025047481144232825
73,rolling,584,792,792,794,208,2,3,0.0097549196029223,0.0004392177815658618
74,rolling,592,800,800,802,208,2,3,0.008774716177139917,0.0162666849622087
75,rolling,600,808,808,810,208,2,3,0.010065660139130019,0.08409140487246969
