,y_true,y_pred
312,0.007986383465828938,0.010127915281855174
313,0.008121058491635066,0.00932918183501966
316,0.008857523351231817,0.009076088758506457
317,0.009546202338569138,0.009024112523826495
320,0.011232003053844902,0.009137354345541826
321,0.011304889667121851,0.009300038462694558
324,0.012142611660663926,0.010396275455804975
325,0.011841893815024778,0.01140226240359865
328,0.010952760469387788,0.010936517417816963
329,0.010883625030411475,0.010533785860470905
332,0.00989948013853239,0.011193308108710765
333,0.009509923108251085,0.011101398756384332
336,0.008690899993005537,0.010054100758681354
337,0.00870829112797571,0.010017262737662168
340,0.008296318393981057,0.00959034376952753
341,0.008541397697258996,0.009495456691676635
344,0.008171169598669856,0.00907482732397647
345,0.008202808901998858,0.00923425600132184
348,0.007577544714391518,0.00921280652686127
349,0.007147952585903585,0.009810997184568127
352,0.006794337039593325,0.008820623112693828
353,0.006466734342319506,0.009454829900975759
356,0.0067145013473624456,0.007872071338704635
357,0.006717972856830326,0.008027251030367978
360,0.008964192914500294,0.007063126142819592
361,0.009874261889362237,0.0070476032888233
364,0.01256508923272361,0.008394394806362813
365,0.013951905505477046,0.007771199982159965
368,0.01426734212385753,0.01087194801652008
369,0.014673080123389378,0.011315154143820547
372,0.01583802469024715,0.012212349631755475
373,0.015503402049541495,0.012738631351510517
376,0.014656150617087174,0.012766587639140957
377,0.013706117514791958,0.014157567646410492
380,0.011537451098627501,0.013432037388570335
381,0.011100881776098023,0.012781715543023372
384,0.010941173909820252,0.011078663585963225
385,0.010954583611147905,0.010514501778951803
388,0.010968754172665914,0.010759999703252778
389,0.010918863106039406,0.010054850038053701
392,0.010754114824302155,0.011358335764870803
393,0.010711512847966764,0.0106242859607264
396,0.009522581068563352,0.012188047460648048
397,0.009702257518334756,0.010315178589063986
400,0.008708812011066816,0.011039683659260531
401,0.008502190644402796,0.010396622177842868
404,0.008526978744623435,0.009481793283159262
405,0.008229176086208882,0.010405289261087861
408,0.007913540592868503,0.009477739600033128
409,0.00773587955410245,0.009157917808682466
412,0.007297618384687136,0.009671553858538141
413,0.007309507251910187,0.008868690977706362
416,0.007123689707949845,0.008566360427032363
417,0.007337092288484564,0.00842295859769508
420,0.007609784830280148,0.008799097497348479
421,0.008033604030124576,0.009152982907318391
424,0.009859307323538163,0.008398218944465666
425,0.00997679020476835,0.009006712542697193
428,0.010533321515102377,0.008796471807013984
429,0.009680303840583623,0.010726491880660046
432,0.00833699294931825,0.011134275987024066
433,0.008039109495158594,0.010633101513365644
436,0.00742607970846625,0.009198024154130449
437,0.0072854757680416065,0.008660484816018206
440,0.006313173615974212,0.009172324884896093
441,0.006170288994212282,0.008518553708478994
444,0.005953921451784236,0.008852019336141994
445,0.006046170424479467,0.007642478165692974
448,0.006203640158371898,0.007352625801905833
449,0.0063123575261875104,0.007182316272767451
452,0.006557792227204882,0.00772030075929501
453,0.006905348576207145,0.007308544773166648
456,0.007763399404820972,0.006940812986680344
457,0.007995307065187557,0.007240277154992933
460,0.008811831749347044,0.0079128143089277
461,0.00937358940651331,0.008581420896252787
464,0.009288341509908152,0.008933023306781742
465,0.009349422623246447,0.00875852905487357
468,0.009000888113533547,0.01026664330663669
469,0.008455164374218962,0.011665065158514136
472,0.010041682148560903,0.009078387305532546
473,0.010335097234347777,0.009425106863927332
476,0.011784592203018814,0.008411538812430511
477,0.011945040388808944,0.010626326943483309
480,0.011847555947835608,0.012902683185689911
481,0.011554431118384273,0.010585632870307041
484,0.010619607001684558,0.010462528616825704
485,0.010575676338139323,0.010165857420782186
488,0.00971199190095388,0.010890344521584229
489,0.009593991684767048,0.009695692451762074
492,0.00927468839100966,0.009884022322572555
493,0.00909546618893072,0.011032094721993582
496,0.008650912320409983,0.009510242848372761
497,0.008628218916516302,0.009392347655726507
500,0.007569591147519657,0.008038498563666445
501,0.007357808474286503,0.008465775370137233
504,0.006830850936833997,0.008568754598489938
505,0.006650815062943751,0.008371755683194643
508,0.006979972451161245,0.007297123788740762
509,0.007001051364297685,0.007434806312822133
512,0.00676384317157191,0.007279198361694765
513,0.0065950951015723075,0.007443386601346773
516,0.005956858223057188,0.0076515472297028556
517,0.0061454648775497245,0.007770776037125257
520,0.007768044066962909,0.006700857061832308
521,0.008762050953380885,0.005779654991890068
524,0.011250960552594448,0.00658189932893678
525,0.011376564238835464,0.008827938539921318
528,0.010117662857815004,0.012039435774426477
529,0.009306081750374093,0.012206763401218026
532,0.008797721536351869,0.009625222012042455
533,0.008570425228607636,0.010220687875817893
536,0.008371257889525353,0.009369181636777753
537,0.008398855990447335,0.008743106042486433
540,0.008072328554891626,0.009224272901538393
541,0.00807205653852694,0.008836055967556627
544,0.007575045136954183,0.009004901517253182
545,0.007404623831201191,0.00852646222681827
548,0.006675796631823901,0.009647955486230028
549,0.0067010807142679355,0.0084683924860136
552,0.006149493282463619,0.007497580433019928
553,0.006211965832936095,0.007509050580156975
556,0.006673806403721005,0.007392110345026973
557,0.00654341447494456,0.007707761419932692
560,0.007612800320941345,0.007114745516895052
561,0.007913037350463952,0.007252493914943891
564,0.00973071649527605,0.007788674234732933
565,0.010264564301369416,0.0076272580832175
568,0.010650231958140953,0.008630212766448491
569,0.010568080150119421,0.008751791077523786
572,0.008862815693705414,0.010948616464265615
573,0.008622470328743812,0.010396813943311599
576,0.00790716534191961,0.010901758446164466
577,0.00759032914485284,0.009163891782595187
580,0.007216462694185114,0.009215613020039787
581,0.006933993702269311,0.00953025507407591
584,0.006493071278600327,0.008086468809934817
585,0.006523970452913629,0.007811730281821862
588,0.007030685851944156,0.0074806579788994085
589,0.007514831665119757,0.007526585978167274
592,0.009494339943821324,0.007327858493910429
593,0.010050219070225375,0.00733858521742776
596,0.01047925558852887,0.008857607662929824
597,0.010448967875753166,0.009626554956501533
600,0.00945763897201589,0.010948304503093894
601,0.00942679924271113,0.010386181396623463
604,0.009860423303687806,0.010340889684403656
605,0.010271390498834366,0.010026463243893228
608,0.013028477432075273,0.009921635872879609
609,0.013179875081159398,0.009870351680403141
612,0.013494855636111152,0.011348668625154225
613,0.013187408513607985,0.012166660730980066
616,0.01059123230040116,0.013930423797343877
617,0.010987398221199892,0.011578774846592794
620,0.010075198450329855,0.011520366165018607
621,0.010430178377744327,0.011153524026200486
624,0.012165730078807445,0.009435992266824336
625,0.01192900009886128,0.01273189673435927
628,0.014842675500498592,0.012202125068088236
629,0.014856552921981106,0.013618233509058537
632,0.016011719470694442,0.011764191788748888
633,0.01608600543506258,0.012373693258022778
636,0.013958376720768948,0.014453297896109989
637,0.013248952050668464,0.013190002347103812
640,0.011500980051734656,0.012129108279069122
641,0.011076634279336159,0.012153318116432414
644,0.010188096379318085,0.010962602554681747
645,0.010092101151436335,0.01028516090269765
648,0.009246154826275709,0.01008723952470769
649,0.009652993023371357,0.011335217898533161
652,0.009774857697606653,0.00909118136674597
653,0.00980310820775201,0.009443533235181972
656,0.009654350786309171,0.00964069848873457
657,0.009409707121673591,0.011019198538940258
660,0.01002200422431234,0.010323829697285283
661,0.010465922213925897,0.010272235142962055
664,0.012540209780544131,0.009738685951254454
665,0.01343889265973007,0.010214269390717364
668,0.014149995574899505,0.01059922059891072
669,0.01405540969178409,0.011439491298984356
672,0.012804968695366712,0.014157757596942839
673,0.011887273821247197,0.01537382367807752
676,0.011417413283694387,0.01199297742284928
677,0.011061568461391483,0.013030100925715441
680,0.011138949106955355,0.011593325384599253
681,0.011430352328148381,0.012490628505718752
684,0.01329433215252399,0.011136489673284186
685,0.013609374269512408,0.012461397350842389
688,0.015541009075131267,0.012213665282854374
689,0.01537870756421556,0.01239055376824638
692,0.014440272171148877,0.013787830658077921
693,0.014541581051438766,0.012219334392032788
696,0.0135800763257749,0.01421963381185193
697,0.013529333671380093,0.012541053307763327
700,0.01177117520185488,0.013521278766406795
701,0.01153397616008562,0.012368023767507489
704,0.009947127095422725,0.011499176333617961
705,0.009692091754069512,0.011646139964565165
708,0.009231457221478978,0.010050170275500035
709,0.008998868811795282,0.009120746286298121
712,0.0090408530959156,0.00988416759547101
713,0.008922257429329507,0.009939861008144235
716,0.008555429026201196,0.00946633970888981
717,0.008327032334291632,0.009402420728477016
720,0.00830309638450821,0.009301058772385962
721,0.00822413880121924,0.009034806302866493
724,0.008288861993692226,0.008127225787318997
725,0.008481180078538583,0.008132706766110316
728,0.008807867916339926,0.009108000193366252
729,0.009152184764354372,0.008688833095031524
732,0.010395164238353422,0.00855587910884332
733,0.011126827440372005,0.009108965261521697
736,0.0128893286606272,0.011273583566148729
737,0.012962723242476673,0.01137056970660695
740,0.01318619662102324,0.011554890371263326
741,0.012614871999813511,0.012396008113660007
744,0.01039575809095663,0.011630409275937226
745,0.010129877108339817,0.011262063225735208
748,0.009161934883583007,0.010068707199823331
749,0.009065396028886735,0.010019602477634134
752,0.00904322606088806,0.008567038338063979
753,0.009091895024768506,0.009207997962986415
756,0.009415274581665396,0.008699138116463279
757,0.009419246839827847,0.009197760880057526
760,0.009280866379960543,0.008523481667231433
761,0.009200672755164835,0.008939827181185583
764,0.009084831680745944,0.009007118981592366
765,0.009126283608755736,0.009142890358687752
768,0.009289031792020858,0.008298018696852804
769,0.00933811280046228,0.008639623858375254
772,0.009419004153769329,0.008658791415059425
773,0.009307056024578727,0.009271281391334494
776,0.009376914495539823,0.008924693034269973
777,0.00930920738749498,0.00909388324194953
780,0.009423778425304136,0.00906772057384746
781,0.009305477135252127,0.00952706299782881
784,0.009348867948600806,0.008941831822310365
785,0.009136030662963875,0.009854992847302695
788,0.008722632547654383,0.010276817552231336
789,0.008794343134333053,0.009131249407228724
792,0.009490702439433982,0.010332378143096174
793,0.009862944674321729,0.008970446812812796
796,0.010079771908340324,0.009372116433437216
797,0.010242442201748858,0.008936316454895324
800,0.010230574154772475,0.009897071701002843
801,0.01027583608263387,0.0096350786875684
804,0.01027676108127721,0.009681222256581369
805,0.010642659742593987,0.009639357075125593
808,0.010004686541878699,0.010075158640900332
809,0.00971330702195646,0.010336275994311264
812,0.00904138924275159,0.009141505001555835
813,0.008730198545886173,0.0104662046450929
816,0.009381637996077608,0.00910919150418283
817,0.00967767211143995,0.008791458799437038
820,0.010066476325651642,0.007924443845456368
821,0.01000034155003205,0.009388467430388217
