window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,104,0.013347820693255822,0.17579375712990086
1,expanding,0,320,320,321,320,1,104,0.014417619223758704,0.0001002651839369022
2,expanding,0,328,328,329,328,1,104,0.014357096682417074,0.008931811549334796
3,expanding,0,336,336,337,336,1,104,0.014609085588388172,0.09009560971052186
4,expanding,0,344,344,345,344,1,104,0.014619834473820648,0.20166796257390227
5,expanding,0,352,352,353,352,1,104,0.015531104341905548,0.003835051908589753
6,expanding,0,360,360,361,360,1,104,0.015745769504339552,0.055288129613099805
7,expanding,0,368,368,369,368,1,104,0.016061812793282164,0.05379037995748461
8,expanding,0,376,376,377,376,1,104,0.015990058518344265,0.00027045199377684695
9,expanding,0,384,384,385,384,1,104,0.015919622345482887,0.06125944947869879
10,expanding,0,392,392,393,392,1,104,0.016158708413649844,0.0104807142731277
11,expanding,0,400,400,401,400,1,104,0.016517110648649986,2.5124684931157966e-05
12,expanding,0,408,408,409,408,1,104,0.016659043518599006,0.00323890754769291
13,expanding,0,416,416,417,416,1,104,0.016686040507199133,0.1505848350684874
14,expanding,0,424,424,425,424,1,104,0.018502083996054228,0.012463067855787291
15,expanding,0,432,432,433,432,1,104,0.018745832141394848,0.04033066809551375
16,expanding,0,440,440,441,440,1,104,0.019323833551083813,0.06979906389237209
17,expanding,0,448,448,449,448,1,104,0.01965163247503709,0.003924909790197364
18,expanding,0,456,456,457,456,1,104,0.01955187007870429,9.769628229193819e-05
19,expanding,0,464,464,465,464,1,104,0.019521441281183292,0.011029032970445704
20,expanding,0,472,472,473,472,1,104,0.02003991092930536,0.011753103311168637
21,expanding,0,480,480,481,480,1,104,0.020875042097818413,0.003634801649222033
22,expanding,0,488,488,489,488,1,104,0.020852164381936083,0.08490424545116555
23,expanding,0,496,496,497,496,1,104,0.020881027367952738,0.0108191133646128
24,expanding,0,504,504,505,504,1,104,0.021285202382057732,0.0006532096686403794
25,expanding,0,512,512,513,512,1,104,0.021225869607554237,0.006686437198425928
26,expanding,0,520,520,521,520,1,104,0.02117520457924826,0.11112486729265203
27,expanding,0,528,528,529,528,1,104,0.021574169791371223,8.927472759172312e-05
28,expanding,0,536,536,537,536,1,104,0.02206084058597217,0.09093594261110215
29,expanding,0,544,544,545,544,1,104,0.02208630904256747,0.07982721361796863
30,expanding,0,552,552,553,552,1,104,0.022147364684476884,0.03954088830041827
31,expanding,0,560,560,561,560,1,104,0.022275065197831338,0.001476729112366944
32,expanding,0,568,568,569,568,1,104,0.022105027488905128,0.00010805611380107742
33,expanding,0,576,576,577,576,1,104,0.0223843892081574,0.05801750197195447
34,expanding,0,584,584,585,584,1,104,0.022265722155730597,0.026328807944972818
35,expanding,0,592,592,593,592,1,104,0.02221706307237151,0.003850615394989057
36,expanding,0,600,600,601,600,1,104,0.02221955156334453,0.010158249610724666
37,expanding,0,608,608,609,608,1,104,0.0221411907935735,0.0010773232055515097
38,expanding,0,616,616,617,616,1,104,0.0225172681308114,0.019474186203505967
39,expanding,0,624,624,625,624,1,104,0.022580421848995655,0.23772857393770183
40,expanding,0,632,632,633,632,1,104,0.023025434403228674,0.00021901168839104926
41,expanding,0,640,640,641,640,1,104,0.023246111476918848,0.05354954943078927
42,expanding,0,648,648,649,648,1,104,0.023132294179382087,0.013194394727424301
43,expanding,0,656,656,657,656,1,104,0.02298110793548872,0.19253950206902098
44,expanding,0,664,664,665,664,1,104,0.023157831800154318,0.017859801194181506
45,expanding,0,672,672,673,672,1,104,0.023504514392981412,0.05826766967644137
46,expanding,0,680,680,681,680,1,104,0.023460849407034485,0.11524515007033961
47,expanding,0,688,688,689,688,1,104,0.023439741390850678,0.020430017656958576
48,expanding,0,696,696,697,696,1,104,0.023531458156808033,0.02282381153969745
49,expanding,0,704,704,705,704,1,104,0.023409991671234608,0.018861878638237992
50,expanding,0,712,712,713,712,1,104,0.023468923936599065,0.010638571957080272
51,expanding,0,720,720,721,720,1,104,0.023453321516187633,0.02754443033698277
52,expanding,0,728,728,729,728,1,104,0.02351278254779,0.06107476399238231
53,expanding,0,736,736,737,736,1,104,0.02341251588811494,0.02525291569587031
54,expanding,0,744,744,745,744,1,104,0.023511024350882134,0.009229941648753742
55,expanding,0,752,752,753,752,1,104,0.023320350229641944,0.024106386569454873
56,expanding,0,760,760,761,760,1,104,0.02320199607400887,0.019593565716912172
57,expanding,0,768,768,769,768,1,104,0.023043810930553122,0.017369664084110982
58,expanding,0,776,776,777,776,1,104,0.02300044036850506,0.002332260964267033
59,expanding,0,784,784,785,784,1,104,0.022806640645344788,0.002703605350218868
60,expanding,0,792,792,793,792,1,104,0.02273701056591908,0.09608290791183231
61,expanding,0,800,800,801,800,1,104,0.023013158519113272,0.0008020574912255476
62,expanding,0,808,808,809,808,1,104,0.022968334776905453,0.011242499927243936
63,expanding,0,816,816,817,816,1,104,0.022976886842656287,0.007780476297939914
64,expanding,0,824,824,825,824,1,104,0.023072277640086996,0.007261930724511981
