window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,108,0.003891456643962574,0.02880010646361157
1,expanding,0,210,210,212,210,2,108,0.003952097521303613,0.005704999552038212
2,expanding,0,212,212,214,212,2,108,0.0038139718061171468,0.00969360823231483
3,expanding,0,214,214,216,214,2,108,0.003995369993843872,0.010498349866249852
4,expanding,0,216,216,218,216,2,108,0.0040493401684439006,0.05407176881834785
5,expanding,0,218,218,220,218,2,108,0.004010735956948352,0.12818800020148952
6,expanding,0,220,220,222,220,2,108,0.004112169470733262,0.002900412880623692
7,expanding,0,222,222,224,222,2,108,0.004072111886546473,0.010505292979604184
8,expanding,0,224,224,226,224,2,108,0.004196198544006448,0.002001551490735348
9,expanding,0,226,226,228,226,2,108,0.004149407716036871,0.006939310611325228
10,expanding,0,228,228,230,228,2,108,0.004157572821185949,0.02181685191624724
11,expanding,0,230,230,232,230,2,108,0.004161943592463141,0.016205827648598
12,expanding,0,232,232,234,232,2,108,0.0041648197448419825,0.004044061234598462
13,expanding,0,234,234,236,234,2,108,0.004012873889538371,0.009278680908353532
14,expanding,0,236,236,238,236,2,108,0.0040904263118551505,0.008910312626236011
15,expanding,0,238,238,240,238,2,108,0.004185401702921659,0.005138529516762486
16,expanding,0,240,240,242,240,2,108,0.004082973221772542,0.005756694659166937
17,expanding,0,242,242,244,242,2,108,0.004190159115083229,0.011444465409758962
18,expanding,0,244,244,246,244,2,108,0.004122297479541684,0.027832392417471263
19,expanding,0,246,246,248,246,2,108,0.00416006974230612,0.023287484635332582
20,expanding,0,248,248,250,248,2,108,0.004071672332004518,0.0003761708456375877
21,expanding,0,250,250,252,250,2,108,0.004087763803000709,0.0015552870909005772
22,expanding,0,252,252,254,252,2,108,0.0039860131513755875,0.030444592955515742
23,expanding,0,254,254,256,254,2,108,0.004094620055717812,0.04314672387294268
24,expanding,0,256,256,258,256,2,108,0.004341746175850793,0.003284851495697508
25,expanding,0,258,258,260,258,2,108,0.004307989855279499,0.0041245721217324826
26,expanding,0,260,260,262,260,2,108,0.004245419293951022,0.00018944022071468752
27,expanding,0,262,262,264,262,2,108,0.00419732745808411,0.005755469940392131
28,expanding,0,264,264,266,264,2,108,0.004200588867214711,0.010961898070914137
29,expanding,0,266,266,268,266,2,108,0.0042325719323808115,0.018240911167098757
30,expanding,0,268,268,270,268,2,108,0.004359211346735717,0.0017236969064099992
31,expanding,0,270,270,272,270,2,108,0.004364500467114797,0.013341808994609546
32,expanding,0,272,272,274,272,2,108,0.004363667755291335,0.012645295106391733
33,expanding,0,274,274,276,274,2,108,0.004419595062178685,0.036568758373777065
34,expanding,0,276,276,278,276,2,108,0.004454431092651946,0.009250841802406571
35,expanding,0,278,278,280,278,2,108,0.004410630704416142,0.015145404184163144
36,expanding,0,280,280,282,280,2,108,0.004432564003845439,0.00936177435266121
37,expanding,0,282,282,284,282,2,108,0.004555852645080825,0.02533830769241372
38,expanding,0,284,284,286,284,2,108,0.004559318506506572,0.0015506413868472159
39,expanding,0,286,286,288,286,2,108,0.004550754065068448,0.002416542501707438
40,expanding,0,288,288,290,288,2,108,0.00451080422060355,0.017693796569774004
41,expanding,0,290,290,292,290,2,108,0.0044246594888491895,0.003837629319572748
42,expanding,0,292,292,294,292,2,108,0.004420773597475743,0.005547531456279542
43,expanding,0,294,294,296,294,2,108,0.004459045959244558,0.009363470773830252
44,expanding,0,296,296,298,296,2,108,0.004277966936002865,0.028865950963885306
45,expanding,0,298,298,300,298,2,108,0.004318762661932706,0.01769355671150269
46,expanding,0,300,300,302,300,2,108,0.004393343280114323,0.0016297652322169835
47,expanding,0,302,302,304,302,2,108,0.0042787056054490995,0.0014528604598648069
48,expanding,0,304,304,306,304,2,108,0.0043413521700472035,0.009860379624703673
49,expanding,0,306,306,308,306,2,108,0.00418201785563159,0.016827250528329774
50,expanding,0,308,308,310,308,2,108,0.004261553954781302,0.07814785025542077
51,expanding,0,310,310,312,310,2,108,0.004358036565905369,0.00040543256102563264
52,expanding,0,312,312,314,312,2,108,0.0044307193211785756,0.0013812367573881937
53,expanding,0,314,314,316,314,2,108,0.004439211514711397,0.0335441012543635
54,expanding,0,316,316,318,316,2,108,0.00444459529683287,0.034736409860520796
55,expanding,0,318,318,320,318,2,108,0.004414312906569304,0.01169530920369815
56,expanding,0,320,320,322,320,2,108,0.004307131023820903,0.00044153447797699017
57,expanding,0,322,322,324,322,2,108,0.004407868634889075,0.0003043787643557168
58,expanding,0,324,324,326,324,2,108,0.00438555903719301,0.01506694551807556
59,expanding,0,326,326,328,326,2,108,0.004512709298866898,0.07791537701470849
60,expanding,0,328,328,330,328,2,108,0.004600172065004356,0.009092674013000564
61,expanding,0,330,330,332,330,2,108,0.004653205475854468,0.004501964637830257
