window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,8,0.015664545379610414,0.03682914385572417
1,rolling,8,320,320,321,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,8,0.018297515014737805,0.05966010697800472
2,rolling,16,328,328,329,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,312,1,8,0.017646437991619735,0.0004734672181815342
3,rolling,24,336,336,337,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,312,1,8,0.016519340244194724,0.0019284349895842595
4,rolling,32,344,344,345,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,11,0.014356846557982271,0.03264225861186199
5,rolling,40,352,352,353,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,312,1,11,0.014500296819864752,0.010737153298520184
6,rolling,48,360,360,361,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,11,0.015628336054437704,0.06900723740801529
7,rolling,56,368,368,369,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,312,1,11,0.016422355346111733,0.03164636011394582
8,rolling,64,376,376,377,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,312,1,11,0.01704222669624998,0.05468519252124104
9,rolling,72,384,384,385,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,312,1,11,0.018291927154693962,0.0854616593749491
10,rolling,80,392,392,393,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,312,1,11,0.018537913768127724,0.00595653728784382
11,rolling,88,400,400,401,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,312,1,11,0.01798105672315689,0.006302480808985289
12,rolling,96,408,408,409,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,312,1,18,0.015356263239741166,0.010014146220510584
