,coefficient
wheat_weekly_rv,0.09852254463079402
wheat_monthly_rv,-1.6777434741782264
wheat_seasonal_rv,2.2671299377836824
wheat_monthly_lev,1.5696918240921447
wheat_monthly_rku,0.037734539962308716
wheat_monthly_rvb,358.1278394830171
wheat_monthly_rvg,-192.50461104426188
wheat_monthly_trd,-6204.68920050676
wheat_monthly_tru,3226.4548400329113
wheat_seasonal_lev,-8.172181887544614
wheat_seasonal_rsk,0.7726049771579966
wheat_seasonal_rvb,-664.6578062581802
wheat_seasonal_rvg,476.12531757994213
wheat_seasonal_trd,12881.15054973976
wheat_seasonal_tru,-9091.26190568303
wheat_weekly_jumps,854.652807340495
wheat_weekly_lev,-0.6282913418408889
wheat_weekly_rsk,0.10796502084488963
wheat_weekly_rvg,29.757733473058437
wheat_weekly_tru,-462.36690716561407
corn_monthly_rv,0.8134051914820277
corn_monthly_rvb,-126.17062193339783
corn_monthly_trd,2772.008834676456
corn_monthly_tru,-672.8894885778693
corn_seasonal_jumps,-4099.58587816224
corn_seasonal_rv,-1.187843713771095
corn_seasonal_rvb,304.1403129152939
corn_seasonal_trd,-8175.877929770068
corn_weekly_jumps,-871.2510358474838
corn_weekly_rv,-0.17206407945323077
corn_weekly_rvb,11.031120996107063
corn_weekly_tru,612.8686547067337
soybeans_monthly_jumps,-2559.929428799481
soybeans_monthly_rsk,-0.22080044551202954
soybeans_monthly_rvb,-147.39916839040157
soybeans_monthly_rvg,249.66638968632705
soybeans_seasonal_lev,2.5909060322709196
soybeans_seasonal_rvb,268.64414313880405
soybeans_seasonal_rvg,-548.8832619440536
soybeans_seasonal_tru,13182.485147206273
SOI_index,0.033541353322050785
NAO_index,-0.02684777601111554
tmin_very_cold_in_harvesting,-0.041946945995489315
awnd_extreme_high_wind_in_harvesting,-0.10928034955842736
