,coefficient
Broad_Dollar_index,-0.06186885974210817
DJIA_Index,0.03870118710505812
NAO_index,-0.047933398618114825
SOI_index,-0.02984999563680625
Text_Climate_Anomaly,-0.04080262100743416
awnd_extreme_high_wind_in_harvesting,-0.0060155664599158346
awnd_extreme_high_wind_in_planting,-0.022934780269377265
co2_extreme_in_harvesting,-0.007238872392017093
corn_monthly_rv,0.014910772586132798
corn_seasonal_rv,0.02530365534121856
corn_weekly_jumps,-0.027890658846043498
corn_weekly_rv,0.11903827336379488
frbsf_sentiment,-0.020116723850605228
pdsi_extreme_drought_in_planting,-0.002319163281069528
pdsi_extreme_wet_in_harvesting,-0.02154779701671824
pdsi_extreme_wet_in_planting,0.03968622517439915
pdsi_severe_drought_in_harvesting,0.0010585383896782007
pdsi_severe_drought_in_planting,-0.015881737422001982
pdsi_very_wet_in_planting,0.006569794580412087
soybeans_weekly_rv,0.045816248828295755
spi_7d_extreme_wet_in_harvesting,-0.0034330160868264216
spi_7d_extreme_wet_in_planting,0.008906597342869985
spi_7d_very_dry_in_harvesting,0.002316555754889482
spi_7d_very_dry_in_planting,-0.011375940381644661
ssta_elino,-0.030612940182835918
tmax_hot_in_harvesting,-0.012320073718872837
tmax_very_hot_in_harvesting,-0.014599500663885295
tmax_very_hot_in_planting,0.00620664691284731
tmin_cold_in_planting,0.009746417210165143
tmin_very_cold_in_planting,0.0030750077258818176
