n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
5,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
5,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
5,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
5,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rvb
5,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,DJIA_Index
5,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_monthly_rv
5,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_seasonal_rv
5,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rv
5,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rvb
5,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
5,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_monthly_rv
5,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_seasonal_rv
5,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rv
5,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rvb
5,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
5,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_monthly_rv
5,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_seasonal_rv
5,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
5,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rvb
10,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
10,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,NAO_index
10,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_monthly_rv
