window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,9,0.020381915910831275,0.019436069255315
1,rolling,4,264,264,266,260,2,9,0.020293645636236982,0.04120721827557475
2,rolling,8,268,268,270,260,2,9,0.020387644703857233,0.01168904784626999
3,rolling,12,272,272,274,260,2,9,0.020191509511716773,0.03047775797346808
4,rolling,16,276,276,278,260,2,3,0.025668662480953366,0.00034549794651076555
5,rolling,20,280,280,282,260,2,3,0.02524334111395462,0.0048284125183879765
6,rolling,24,284,284,286,260,2,3,0.024943719419964278,0.018966834787259322
7,rolling,28,288,288,290,260,2,3,0.025054490417586634,0.0010812583788769549
8,rolling,32,292,292,294,260,2,15,0.015186630108456287,0.015845301450016926
9,rolling,36,296,296,298,260,2,15,0.015037855277550034,0.0026640860338504866
10,rolling,40,300,300,302,260,2,15,0.014961910328002185,0.0023473224442648816
11,rolling,44,304,304,306,260,2,15,0.01512458729570737,0.020778001903589537
12,rolling,48,308,308,310,260,2,11,0.015763840099600766,0.029983363536719817
13,rolling,52,312,312,314,260,2,11,0.01591042897935142,0.004721110443390182
14,rolling,56,316,316,318,260,2,11,0.01612572853224617,0.040222867923147776
15,rolling,60,320,320,322,260,2,11,0.016231744579364202,0.0007911585426886449
16,rolling,64,324,324,326,260,2,3,0.021965685840961244,0.02512500707150222
17,rolling,68,328,328,330,260,2,3,0.02164189958905448,0.0167827778174354
18,rolling,72,332,332,334,260,2,3,0.0217898754130635,0.018285238502837114
19,rolling,76,336,336,338,260,2,3,0.02211163855275569,0.018605676328622943
20,rolling,80,340,340,342,260,2,8,0.016672392600472114,0.0007591655988780647
21,rolling,84,344,344,346,260,2,8,0.016665717036133,0.048243487310400346
22,rolling,88,348,348,350,260,2,8,0.01718133067110953,0.04982579259814299
23,rolling,92,352,352,354,260,2,8,0.01750401695435212,0.03940744140690072
24,rolling,96,356,356,358,260,2,5,0.017907857391549237,0.0007973055602335891
25,rolling,100,360,360,362,260,2,5,0.017008508618583655,0.021203452181722603
26,rolling,104,364,364,366,260,2,5,0.01706443975366269,0.04349428540320746
27,rolling,108,368,368,370,260,2,5,0.016251974053206365,0.00938724431509602
28,rolling,112,372,372,374,260,2,4,0.019072699969710363,0.024521179032277737
29,rolling,116,376,376,378,260,2,4,0.018857382164573857,0.013971344619916861
30,rolling,120,380,380,382,260,2,4,0.01895095796178226,0.012787749971299105
31,rolling,124,384,384,386,260,2,4,0.01904698335037417,0.00024736350622982033
32,rolling,128,388,388,390,260,2,3,0.018580421274248072,0.00011475255260817014
33,rolling,132,392,392,394,260,2,3,0.018480422644898416,0.008577721856972111
34,rolling,136,396,396,398,260,2,3,0.01856914921491449,0.011909918383179462
35,rolling,140,400,400,402,260,2,3,0.018713810885191553,0.012392657025867955
36,rolling,144,404,404,406,260,2,3,0.018793485005226117,0.0031676302374302133
37,rolling,148,408,408,410,260,2,3,0.018801395032502808,0.009191459140042695
38,rolling,152,412,412,414,260,2,3,0.018499389884012882,0.006661484325002201
39,rolling,156,416,416,418,260,2,3,0.01783699961199833,0.017150852072710384
40,rolling,160,420,420,422,260,2,3,0.016974262591321773,0.01467405947145347
41,rolling,164,424,424,426,260,2,3,0.016370323510287693,0.020281382142530953
