,coefficient
wheat_weekly_rv,0.43651500078260397
wheat_monthly_rv,0.653968902964372
wheat_seasonal_rv,0.9549726463602424
wheat_monthly_jumps,529.8534864248213
wheat_monthly_lev,-0.11274327272561857
wheat_monthly_rku,0.0051555622885883085
wheat_monthly_rsk,-0.07397707913393521
wheat_monthly_rvb,1.402218626822389
wheat_monthly_rvg,-17.562110739768173
wheat_monthly_trd,-1157.9160535885958
wheat_monthly_tru,480.92468679923513
wheat_seasonal_jumps,2175.322298510975
wheat_seasonal_lev,1.0369929785655403
wheat_seasonal_rku,-0.020363512613407853
wheat_seasonal_rsk,0.5675274217383866
wheat_seasonal_rvb,270.1673162610555
wheat_seasonal_rvg,-429.0094942602949
wheat_seasonal_trd,-51.69037437836232
wheat_seasonal_tru,2433.859512959748
wheat_weekly_jumps,-180.50171732040826
wheat_weekly_lev,-0.15769457601673365
wheat_weekly_rku,0.0035225573183465878
wheat_weekly_rsk,0.024710811582337455
wheat_weekly_rvb,-22.83382523750736
wheat_weekly_rvg,-4.061735106602036
wheat_weekly_trd,736.389324271123
wheat_weekly_tru,-339.4198195580841
corn_monthly_jumps,400.29438122824104
corn_monthly_lev,0.011616120965169396
corn_monthly_rku,-0.002244089532967168
corn_monthly_rsk,0.0734408648529308
corn_monthly_rv,0.8942600174798256
corn_monthly_rvb,-4.667622242192227
corn_monthly_rvg,-49.57723379323136
corn_monthly_trd,-655.1911593616455
corn_monthly_tru,-1098.3061117161997
corn_seasonal_jumps,-8114.583293577089
corn_seasonal_lev,-1.1516748341524208
corn_seasonal_rku,0.025520618246249176
corn_seasonal_rsk,-0.21998439334170605
corn_seasonal_rv,-0.5690673531140753
corn_seasonal_rvb,-322.4707402068231
corn_seasonal_rvg,306.8790082424997
corn_seasonal_trd,4639.350953265409
corn_seasonal_tru,-13.694793263066458
corn_weekly_jumps,-275.9928552918791
corn_weekly_lev,-0.028016174824873286
corn_weekly_rku,-0.00024048858323592534
corn_weekly_rsk,0.004120361148484408
corn_weekly_rv,0.03883777662397847
corn_weekly_rvb,5.194252942907781
corn_weekly_rvg,21.92207963083567
corn_weekly_trd,-544.0110476638883
corn_weekly_tru,-482.72326024965423
soybeans_monthly_jumps,1480.0546007196308
soybeans_monthly_lev,0.7620181261698475
soybeans_monthly_rku,0.003959665410887311
soybeans_monthly_rsk,-0.0784847354033038
soybeans_monthly_rv,-0.38044203501421414
soybeans_monthly_rvb,6.351402566706611
soybeans_monthly_rvg,-2.002637368344608
soybeans_monthly_trd,815.2821605185127
soybeans_monthly_tru,94.86208643923055
soybeans_seasonal_jumps,-4530.471322404253
soybeans_seasonal_lev,-1.5148269447520644
soybeans_seasonal_rku,-0.02062349207282231
soybeans_seasonal_rsk,0.021298240464173723
soybeans_seasonal_rv,-0.8670299025634298
soybeans_seasonal_rvb,-241.93296071351494
soybeans_seasonal_rvg,250.33237663610367
soybeans_seasonal_trd,7831.487765417405
soybeans_seasonal_tru,5406.977246145612
soybeans_weekly_jumps,-23.392626815721087
soybeans_weekly_lev,0.1681460726782662
soybeans_weekly_rku,0.0010444625791290185
soybeans_weekly_rsk,-0.021194545596728287
soybeans_weekly_rv,-0.2599465729895609
soybeans_weekly_rvb,3.2213562728242664
soybeans_weekly_rvg,5.767709133657554
soybeans_weekly_trd,369.43390828350766
soybeans_weekly_tru,883.8125942660349
DJIA_Index,0.11867909850138744
WTI_Index,0.05463638915272902
Broad_Dollar_index,-0.0013425274224556079
Stock_Uncertainty,0.00015331168801463067
