window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,40,6.458827608446968e-06,6.315807203975002e-06
1,rolling,8,320,320,321,312,1,40,6.57656502673752e-06,1.498670052647871e-05
2,rolling,16,328,328,329,312,1,40,7.313187152024152e-06,3.7213013228604767e-05
3,rolling,24,336,336,337,312,1,40,7.092796302054436e-06,5.483590809088745e-07
4,rolling,32,344,344,345,312,1,40,7.108282189838765e-06,5.128098677994958e-06
5,rolling,40,352,352,353,312,1,40,7.039065288949389e-06,3.997266035754704e-08
6,rolling,48,360,360,361,312,1,40,7.076738579459888e-06,8.802203017867203e-06
7,rolling,56,368,368,369,312,1,40,7.029392125742101e-06,7.071374543118458e-08
8,rolling,64,376,376,377,312,1,39,5.23703688798053e-06,1.4643360944486998e-06
9,rolling,72,384,384,385,312,1,39,5.1107637585909125e-06,3.6396039197532696e-06
10,rolling,80,392,392,393,312,1,39,4.777007710779859e-06,1.0035839452423148e-05
11,rolling,88,400,400,401,312,1,39,4.576254633414843e-06,1.750338013626143e-05
12,rolling,96,408,408,409,312,1,39,4.524660674831886e-06,4.116424744501118e-06
13,rolling,104,416,416,417,312,1,39,4.395285810530022e-06,1.4112289382846104e-05
14,rolling,112,424,424,425,312,1,39,4.348686697173614e-06,1.147396265309611e-05
15,rolling,120,432,432,433,312,1,39,4.407669987755428e-06,2.1089684338327402e-07
16,rolling,128,440,440,441,312,1,25,4.24881233209377e-06,7.740360973519996e-07
17,rolling,136,448,448,449,312,1,25,4.280986947214765e-06,3.0886371668202754e-05
18,rolling,144,456,456,457,312,1,25,4.337534747761882e-06,6.683343609496418e-06
19,rolling,152,464,464,465,312,1,25,4.170604305267016e-06,1.7995157875685843e-06
20,rolling,160,472,472,473,312,1,25,4.274316540860526e-06,4.513250553252477e-06
21,rolling,168,480,480,481,312,1,25,4.177430766271752e-06,1.4063483463336903e-06
22,rolling,176,488,488,489,312,1,25,4.271980036669949e-06,1.4272057961947576e-06
23,rolling,184,496,496,497,312,1,25,4.1730248570486396e-06,3.520636814615095e-06
24,rolling,192,504,504,505,312,1,30,3.6380475354998967e-06,6.131546442400629e-07
25,rolling,200,512,512,513,312,1,30,3.676804024947882e-06,6.788076295350693e-07
26,rolling,208,520,520,521,312,1,30,3.662333168826376e-06,9.928999002100516e-06
27,rolling,216,528,528,529,312,1,30,3.7300618172292083e-06,3.09219579250695e-06
28,rolling,224,536,536,537,312,1,30,3.67382865566233e-06,1.3405390361497523e-07
29,rolling,232,544,544,545,312,1,30,3.713345793506141e-06,8.535321213834282e-08
30,rolling,240,552,552,553,312,1,30,4.090958606108766e-06,2.9911635913027406e-06
31,rolling,248,560,560,561,312,1,30,4.122024417035797e-06,5.260063534477647e-07
32,rolling,256,568,568,569,312,1,31,3.532355665696534e-06,1.1613331104576358e-06
33,rolling,264,576,576,577,312,1,31,3.48894736091017e-06,1.8217834721973708e-06
34,rolling,272,584,584,585,312,1,31,3.4316569977402465e-06,2.4499301999335044e-07
35,rolling,280,592,592,593,312,1,31,7.192482502667518e-06,3.474697680212828e-09
36,rolling,288,600,600,601,312,1,31,6.911755851496571e-06,2.092550610997619e-05
37,rolling,296,608,608,609,312,1,31,6.7910977006666046e-06,2.008173475401583e-05
38,rolling,304,616,616,617,312,1,31,6.989050953173689e-06,8.849350743820428e-06
39,rolling,312,624,624,625,312,1,31,7.075377128863643e-06,2.8236563913706066e-06
40,rolling,320,632,632,633,312,1,13,5.214916947340812e-06,6.442633063527405e-06
41,rolling,328,640,640,641,312,1,13,5.218240243873435e-06,1.960394937314746e-06
42,rolling,336,648,648,649,312,1,13,5.488691614232558e-06,4.160057729280594e-06
43,rolling,344,656,656,657,312,1,13,5.531473965988477e-06,7.110990428272929e-06
44,rolling,352,664,664,665,312,1,13,5.578290585899712e-06,1.5523494532609635e-06
45,rolling,360,672,672,673,312,1,13,5.596901844678445e-06,2.8459519839199895e-06
46,rolling,368,680,680,681,312,1,13,5.631826304402602e-06,9.04397279451283e-07
47,rolling,376,688,688,689,312,1,13,5.511911658668234e-06,5.625357807065299e-06
48,rolling,384,696,696,697,312,1,29,4.60048906549003e-06,3.6765545451199876e-06
49,rolling,392,704,704,705,312,1,29,4.579582329078514e-06,1.2713691536607135e-06
50,rolling,400,712,712,713,312,1,29,4.650485531350739e-06,1.920033861947023e-06
51,rolling,408,720,720,721,312,1,29,4.553748353738015e-06,2.044317629132107e-06
