,coefficient
wheat_weekly_rv,0.7748234711341888
wheat_monthly_rv,-0.0937272466871385
wheat_seasonal_rv,0.37747048072194145
wheat_monthly_rku,0.0163999179494161
wheat_seasonal_lev,-0.7885783244944532
wheat_weekly_jumps,556.3586364565344
wheat_weekly_lev,-0.5513179075944823
wheat_weekly_rsk,0.0692963430913498
wheat_weekly_rvb,-45.180815513206596
wheat_weekly_rvg,12.124176681077074
wheat_weekly_trd,438.3971478384001
wheat_weekly_tru,-198.91986599833444
corn_monthly_tru,-339.81247114388407
corn_weekly_rku,-0.008821988208907373
corn_weekly_rvg,16.553472118369896
soybeans_monthly_lev,0.7940768367429403
soybeans_monthly_rku,0.0067649795303380104
soybeans_monthly_rsk,-0.1810212932923072
soybeans_monthly_rvg,71.04934536977663
soybeans_monthly_trd,-2830.4423426420226
soybeans_seasonal_lev,-0.9646068393776082
soybeans_seasonal_rku,-0.026125306629587383
soybeans_seasonal_rsk,0.19989899940352274
soybeans_seasonal_rv,-0.5837920087932909
soybeans_seasonal_rvg,43.75324884389295
awnd_extreme_high_wind_in_harvesting,-0.10313165133056001
pdsi_extreme_wet_in_planting,-0.10656377190922858
DJIA_Index,-0.15832017077528113
WTI_Index,0.07358753123843441
