window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,3,0.01982604674434081,0.03996372891278026
1,rolling,8,216,216,218,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,208,2,3,0.021190627687565,0.020810975825939392
2,rolling,16,224,224,226,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,208,2,3,0.021547229666838554,0.018147354622776807
3,rolling,24,232,232,234,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,208,2,3,0.021314391889063915,0.05480289814826095
4,rolling,32,240,240,242,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,208,2,6,0.022006283166812086,0.006676977022423554
5,rolling,40,248,248,250,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,208,2,6,0.022653615652322642,0.06322309297550961
6,rolling,48,256,256,258,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,208,2,6,0.024764043034920975,0.002421980652827894
7,rolling,56,264,264,266,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,208,2,6,0.024746032269919397,0.044496032118151375
8,rolling,64,272,272,274,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,208,2,6,0.022771843469447724,0.018272179620189552
9,rolling,72,280,280,282,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,208,2,6,0.020944730675275965,0.0038549020000173376
10,rolling,80,288,288,290,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,6,0.020843454631342587,0.002780830680390235
11,rolling,88,296,296,298,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,6,0.02052970514415798,0.02058807328641491
12,rolling,96,304,304,306,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,208,2,3,0.02029558769415016,0.0021465512769092408
13,rolling,104,312,312,314,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,208,2,3,0.018971044665907273,0.0006729504871657048
14,rolling,112,320,320,322,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,208,2,3,0.01875208970596564,0.0055525366291152905
15,rolling,120,328,328,330,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,208,2,3,0.017876327564326555,0.002706250451535437
16,rolling,128,336,336,338,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,3,0.016999423984363254,0.002061051498705777
17,rolling,136,344,344,346,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,208,2,3,0.016989413460013536,0.001878552486133754
18,rolling,144,352,352,354,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,208,2,3,0.01724483540527892,0.059177207115039626
19,rolling,152,360,360,362,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,3,0.0182399422343046,0.024716959990367403
20,rolling,160,368,368,370,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,3,0.01828631024931178,0.0012082426967582418
21,rolling,168,376,376,378,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,208,2,3,0.017566406509843244,0.04448124520318389
22,rolling,176,384,384,386,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,208,2,3,0.017764950552290895,0.00025510898079257046
23,rolling,184,392,392,394,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,3,0.01716392806276346,0.0037328280864532748
24,rolling,192,400,400,402,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,208,2,3,0.016664640954780343,0.013573100122674289
25,rolling,200,408,408,410,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,208,2,3,0.016493310652300357,0.0047195694219389
26,rolling,208,416,416,418,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,3,0.01642427060282193,0.0022168609775329666
27,rolling,216,424,424,426,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,208,2,3,0.016061910833625646,0.08173246738905318
28,rolling,224,432,432,434,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,208,2,3,0.01770743169093527,0.048142712576103766
29,rolling,232,440,440,442,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,208,2,3,0.01773504143978731,0.019891019397761264
