,coefficient
corn_weekly_rv,0.4146800878649799
corn_monthly_rv,-0.06206089077369914
corn_seasonal_rv,-1.0486672549660039
corn_monthly_jumps,2869.7115264173117
corn_monthly_lev,0.4363300122366862
corn_monthly_rku,0.006438407251999886
corn_monthly_rsk,-0.21893863753489362
corn_monthly_rvb,-25.662732679441376
corn_monthly_rvg,186.92547874468323
corn_monthly_trd,-2332.6493191373484
corn_monthly_tru,-6394.17495244736
corn_seasonal_jumps,-2690.77818612627
corn_seasonal_lev,2.034845688743811
corn_seasonal_rku,0.05477818661419892
corn_seasonal_rsk,-1.1428005876905365
corn_seasonal_rvb,-217.9424453197296
corn_seasonal_rvg,473.06809373811967
corn_seasonal_trd,-8369.779390265881
corn_seasonal_tru,855.1390878996972
corn_weekly_jumps,232.50701818682137
corn_weekly_lev,0.2564668495299971
corn_weekly_rku,-0.00011002056060516185
corn_weekly_rsk,-0.12708793875064325
corn_weekly_rvb,-66.39697133706454
corn_weekly_rvg,61.625237467667034
corn_weekly_trd,-142.44697439965967
corn_weekly_tru,-1208.0729898326317
soybeans_monthly_jumps,-1391.2050481161114
soybeans_monthly_lev,0.7475666530890894
soybeans_monthly_rku,-0.004477325407746216
soybeans_monthly_rsk,-0.11691485378074282
soybeans_monthly_rv,1.1571497201414274
soybeans_monthly_rvb,-243.15889460233552
soybeans_monthly_rvg,-123.38417085163326
soybeans_monthly_trd,9816.52005708402
soybeans_monthly_tru,5459.340369860296
soybeans_seasonal_jumps,-10190.760037101034
soybeans_seasonal_lev,-0.7842695821631409
soybeans_seasonal_rku,-0.028131680668862614
soybeans_seasonal_rsk,-0.16207462924089233
soybeans_seasonal_rv,-2.871584755753254
soybeans_seasonal_rvb,-63.85828451389261
soybeans_seasonal_rvg,338.91369340111964
soybeans_seasonal_trd,8261.740843508916
soybeans_seasonal_tru,8165.16740236507
soybeans_weekly_jumps,-448.56728169514827
soybeans_weekly_lev,0.1559574207789649
soybeans_weekly_rku,-0.0017421366407974481
soybeans_weekly_rsk,-0.015400752860655759
soybeans_weekly_rv,0.0780691051342739
soybeans_weekly_rvb,-4.405829606649945
soybeans_weekly_rvg,-54.4494637635745
soybeans_weekly_trd,1582.2446722925815
soybeans_weekly_tru,1941.915617030354
wheat_monthly_jumps,1633.0060768487474
wheat_monthly_lev,-0.37301608647646667
wheat_monthly_rku,-0.0031030718333432475
wheat_monthly_rsk,0.2388866432481752
wheat_monthly_rv,0.440567686459711
wheat_monthly_rvb,194.11200234863963
wheat_monthly_rvg,-185.26182612835623
wheat_monthly_trd,-3556.2903389954263
wheat_monthly_tru,1450.9445075208223
wheat_seasonal_jumps,-1222.6504628909788
wheat_seasonal_lev,-12.105632809947291
wheat_seasonal_rku,0.002234629268612707
wheat_seasonal_rsk,1.0385492663490106
wheat_seasonal_rv,1.6446298208441137
wheat_seasonal_rvb,-984.3683996204063
wheat_seasonal_rvg,652.0357907362038
wheat_seasonal_trd,19065.514114702277
wheat_seasonal_tru,-10430.856036961964
wheat_weekly_jumps,256.8436522764605
wheat_weekly_lev,-1.1217740594080343
wheat_weekly_rku,0.0035383047133452777
wheat_weekly_rsk,0.17306229016591823
wheat_weekly_rv,-0.2063286693117785
wheat_weekly_rvb,-1.2988351235251798
wheat_weekly_rvg,32.3133364856144
wheat_weekly_trd,237.90676412993344
wheat_weekly_tru,-598.6073503347452
