window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,60,0.0019434646802089536,0.02071727368496268
1,rolling,4,212,212,213,208,1,60,0.0019778273133406743,0.026032771723694323
2,rolling,8,216,216,217,208,1,60,0.002308394107666962,0.08782072403448173
3,rolling,12,220,220,221,208,1,60,0.00252045480601032,0.014394487415387193
4,rolling,16,224,224,225,208,1,66,0.0021696391050620373,0.010401591603735676
5,rolling,20,228,228,229,208,1,66,0.0022691727013586173,0.007642470217451787
6,rolling,24,232,232,233,208,1,66,0.002361084989879234,0.00566360253915112
7,rolling,28,236,236,237,208,1,66,0.002402532780383817,6.46949468136243e-05
8,rolling,32,240,240,241,208,1,4,0.021837275766713085,0.007865206063975502
9,rolling,36,244,244,245,208,1,4,0.02171342802071539,0.05971501371272793
10,rolling,40,248,248,249,208,1,4,0.022166664586081734,0.02274403738865382
11,rolling,44,252,252,253,208,1,4,0.022572309990036683,0.025614742933999395
12,rolling,48,256,256,257,208,1,8,0.016607142226615672,0.040377047161179784
13,rolling,52,260,260,261,208,1,8,0.01686714608885999,0.0025189652512563063
14,rolling,56,264,264,265,208,1,8,0.016534387543318017,0.034102368318123806
15,rolling,60,268,268,269,208,1,8,0.016673581860972515,0.007949079254242708
16,rolling,64,272,272,273,208,1,6,0.017252185009441055,0.018366702970704744
17,rolling,68,276,276,277,208,1,6,0.017690155672964846,0.012725099408304696
18,rolling,72,280,280,281,208,1,6,0.017729610910015903,0.0002800060969130261
19,rolling,76,284,284,285,208,1,6,0.018136985988489205,0.02896504052983403
20,rolling,80,288,288,289,208,1,8,0.016759558599925027,0.006744520637324239
21,rolling,84,292,292,293,208,1,8,0.016309707580508235,0.014554277903414549
22,rolling,88,296,296,297,208,1,8,0.01591724698834093,0.00013293291811853662
23,rolling,92,300,300,301,208,1,8,0.015458619421099312,0.03481145992653449
24,rolling,96,304,304,305,208,1,4,0.019105561480822396,0.038482512506400134
25,rolling,100,308,308,309,208,1,4,0.018860784378781973,0.001027679631662062
26,rolling,104,312,312,313,208,1,4,0.018971957448993475,0.019136560134638783
27,rolling,108,316,316,317,208,1,4,0.019610586827348005,0.03674526255499562
28,rolling,112,320,320,321,208,1,3,0.019849803283751147,0.018975486343979085
29,rolling,116,324,324,325,208,1,3,0.020055171528632346,0.011907111677264827
30,rolling,120,328,328,329,208,1,3,0.02031416589851239,0.00025388635317303264
