,coefficient
Broad_Dollar_index,-0.03590899109610314
Text_Climate_Anomaly,-0.031802414619200255
WTI_Index,0.06226429621995157
corn_seasonal_jumps,-0.04243537653524701
soybeans_monthly_lev,0.013551393554836425
soybeans_weekly_rvg,0.01332271411974173
wheat_monthly_lev,-0.01691592781192454
wheat_monthly_rv,-0.012100318973607804
wheat_seasonal_jumps,-0.06520989111906794
wheat_seasonal_rsk,-0.02213281390344496
wheat_seasonal_rv,-0.13882102896222415
wheat_seasonal_trd,0.24875537632185474
wheat_weekly_rv,0.018204161323957302
wheat_weekly_rvb,0.028296110972512833
