window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,4,0.03470744378464298,0.0014364178364389476
1,expanding,0,268,268,270,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,268,2,4,0.03411130231663208,0.02720708825579864
2,expanding,0,276,276,278,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,276,2,4,0.03411312172993498,0.03693887709863827
3,expanding,0,284,284,286,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,284,2,4,0.03430321151221049,0.02262616166378623
4,expanding,0,292,292,294,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,292,2,4,0.033965992291113314,0.005304730255595777
5,expanding,0,300,300,302,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,300,2,4,0.03325301012092347,0.04701805206215305
6,expanding,0,308,308,310,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,308,2,4,0.0333239251972821,0.03328661724528553
7,expanding,0,316,316,318,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,316,2,4,0.03297380568517376,0.03400413938755272
8,expanding,0,324,324,326,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,324,2,6,0.03235259186651682,0.011992150383949997
9,expanding,0,332,332,334,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,332,2,6,0.03246508284808589,0.026063537539009644
10,expanding,0,340,340,342,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,340,2,6,0.03188643847917629,0.0356949641145378
