window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,11,0.023144021037773473,0.005573884890431587
1,expanding,0,268,268,269,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,268,1,11,0.023081502093907056,0.012201167937662611
2,expanding,0,276,276,277,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,276,1,11,0.02262024802945298,0.0006501396774643034
3,expanding,0,284,284,285,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,284,1,11,0.02217959731035213,0.011117279699970586
4,expanding,0,292,292,293,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,292,1,11,0.021685567499476737,0.006089947535642491
5,expanding,0,300,300,301,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,300,1,11,0.021246506357654547,3.341518416558845e-05
6,expanding,0,308,308,309,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,308,1,11,0.02076256854677738,0.0050483352856531315
7,expanding,0,316,316,317,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,316,1,11,0.02035502004240452,0.0032921997619519564
8,expanding,0,324,324,325,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,324,1,11,0.019980647182296644,0.01277384304902863
9,expanding,0,332,332,333,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,332,1,11,0.019925249771147593,0.01245740891047263
10,expanding,0,340,340,341,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,340,1,11,0.02007523573430146,0.038171780770513954
11,expanding,0,348,348,349,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,348,1,11,0.020429885309147057,0.020991253123356927
12,expanding,0,356,356,357,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,356,1,11,0.020374619632385575,0.0017912696284933239
13,expanding,0,364,364,365,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,364,1,11,0.02021817474100686,0.02249797587043875
14,expanding,0,372,372,373,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,372,1,11,0.020063471826341307,0.03352274338888946
15,expanding,0,380,380,381,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,380,1,11,0.020074599968651397,0.011804628909055514
16,expanding,0,388,388,389,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,388,1,11,0.019777692243632412,0.0016184048045000728
17,expanding,0,396,396,397,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,396,1,11,0.0195453759559779,0.005479812643354438
18,expanding,0,404,404,405,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,404,1,11,0.019209293677946028,0.004877004232089877
19,expanding,0,412,412,413,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,412,1,11,0.0188919172585125,0.00018196835361881125
20,expanding,0,420,420,421,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,420,1,11,0.018989130649379526,0.014148232199323027
21,expanding,0,428,428,429,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,428,1,11,0.0189427101140981,0.0014816569424768139
22,expanding,0,436,436,437,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,436,1,11,0.01954782685297859,0.06912493282980427
23,expanding,0,444,444,445,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,444,1,11,0.020392821771931757,0.03341600148574935
24,expanding,0,452,452,453,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,452,1,11,0.020205968674172615,0.00025565353179291434
25,expanding,0,460,460,461,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,460,1,11,0.02016949865072252,0.010803478147970075
26,expanding,0,468,468,469,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,468,1,11,0.01999229962442035,0.015667902032095532
27,expanding,0,476,476,477,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,476,1,11,0.020016826501777135,0.014839974788338187
28,expanding,0,484,484,485,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,484,1,11,0.019797119006000185,0.00506098455783791
29,expanding,0,492,492,493,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,492,1,11,0.020389189143257096,0.1602941486892258
30,expanding,0,500,500,501,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,500,1,11,0.0213378896297114,0.04212749385248443
31,expanding,0,508,508,509,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,508,1,11,0.02114541195865629,0.00015975403210398182
32,expanding,0,516,516,517,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,516,1,11,0.02090034751665946,0.0017745451180655393
33,expanding,0,524,524,525,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,524,1,11,0.020738827801372046,0.038297376079631205
34,expanding,0,532,532,533,2009-04-13T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,532,1,11,0.02092083659755911,0.051827521137937614
35,expanding,0,540,540,541,2009-04-13T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,540,1,11,0.021130883939112347,0.04201582729590471
36,expanding,0,548,548,549,2009-04-13T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,548,1,11,0.021388901786930106,0.03056096265643988
37,expanding,0,556,556,557,2009-04-13T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,556,1,11,0.0212367688375226,0.014973329823226524
38,expanding,0,564,564,565,2009-04-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,564,1,11,0.02112617941421471,0.00041626446004904347
39,expanding,0,572,572,573,2009-04-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,572,1,11,0.020905422976398903,0.03132599041845876
40,expanding,0,580,580,581,2009-04-13T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,580,1,11,0.020873063940193233,0.008314891439213684
41,expanding,0,588,588,589,2009-04-13T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,588,1,11,0.020634875578771916,0.00041197062025586143
42,expanding,0,596,596,597,2009-04-13T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,596,1,11,0.02048300159042116,0.01414433855269198
43,expanding,0,604,604,605,2009-04-13T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,604,1,11,0.020263624801784254,0.005443086921535168
44,expanding,0,612,612,613,2009-04-13T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,612,1,11,0.020207512845243573,0.035235116860680954
45,expanding,0,620,620,621,2009-04-13T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,620,1,11,0.02008104051350453,0.05193900030873444
46,expanding,0,628,628,629,2009-04-13T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,628,1,11,0.021132044966170955,0.015649081452029808
47,expanding,0,636,636,637,2009-04-13T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,636,1,11,0.020922305936180417,0.000378658418710015
48,expanding,0,644,644,645,2009-04-13T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,644,1,11,0.020720124347380436,0.016117286277319336
49,expanding,0,652,652,653,2009-04-13T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,652,1,11,0.02049969631148119,0.002944659153951758
50,expanding,0,660,660,661,2009-04-13T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,660,1,11,0.020696547816231262,0.0709938858738631
51,expanding,0,668,668,669,2009-04-13T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,668,1,11,0.023330448285006397,0.29477565168483727
