,coefficient
wheat_weekly_rv,0.5055763046053616
wheat_monthly_rv,0.6733325500697004
wheat_seasonal_rv,0.3698694637066213
wheat_monthly_jumps,610.4283086344362
wheat_monthly_lev,0.10333126394697434
wheat_monthly_rku,0.004102696145410242
wheat_monthly_rsk,-0.10669002125253409
wheat_monthly_rvb,8.068876927466135
wheat_monthly_rvg,-22.138803192240978
wheat_monthly_trd,-1056.6789410523538
wheat_monthly_tru,419.409675232434
wheat_seasonal_jumps,2286.2515871010546
wheat_seasonal_lev,0.30164831442502615
wheat_seasonal_rku,-0.02420145584031381
wheat_seasonal_rsk,0.5825575635005935
wheat_seasonal_rvb,254.00588393760228
wheat_seasonal_rvg,-339.7107511578701
wheat_seasonal_trd,-680.3300666616631
wheat_seasonal_tru,2177.0397846760584
wheat_weekly_jumps,107.01119483718139
wheat_weekly_lev,-0.08664607114086254
wheat_weekly_rku,0.00044724918436447555
wheat_weekly_rsk,0.012662924208302895
wheat_weekly_rvb,-16.344380627053546
wheat_weekly_rvg,-11.793240287273257
wheat_weekly_trd,233.4616351926893
wheat_weekly_tru,27.745462935931982
corn_monthly_jumps,376.04199040501544
corn_monthly_lev,0.031011201262495014
corn_monthly_rku,-0.00400374826174865
corn_monthly_rsk,0.02962941997713653
corn_monthly_rv,0.8581597666848921
corn_monthly_rvb,-32.26595256952646
corn_monthly_rvg,-19.658955314840853
corn_monthly_trd,-507.3390892668649
corn_monthly_tru,-1176.3935645122397
corn_seasonal_jumps,-8418.239581255657
corn_seasonal_lev,-0.4939425071221446
corn_seasonal_rku,0.03381401691940489
corn_seasonal_rsk,-0.2996776039867502
corn_seasonal_rv,-0.5439705501903251
corn_seasonal_rvb,-307.69384786659424
corn_seasonal_rvg,261.16855732615113
corn_seasonal_trd,4887.269398825372
corn_seasonal_tru,1007.1470786375012
corn_weekly_jumps,-523.8440983337609
corn_weekly_lev,0.04198414115305171
corn_weekly_rku,-0.0006180960295753476
corn_weekly_rsk,-0.02489391996019047
corn_weekly_rv,0.038877298160331364
corn_weekly_rvb,-12.331362907119228
corn_weekly_rvg,19.381311385647578
corn_weekly_trd,12.230668788866296
corn_weekly_tru,-91.36286663645842
soybeans_monthly_jumps,1713.8588305723251
soybeans_monthly_lev,0.779078805625285
soybeans_monthly_rku,0.00367547869454124
soybeans_monthly_rsk,-0.0665815929816651
soybeans_monthly_rv,-0.6470022217398792
soybeans_monthly_rvb,31.34856881074836
soybeans_monthly_rvg,7.866301745263129
soybeans_monthly_trd,639.5515077703703
soybeans_monthly_tru,-14.57875419314496
soybeans_seasonal_jumps,-5361.928256886754
soybeans_seasonal_lev,-1.3852208034621496
soybeans_seasonal_rku,-0.027339934484959156
soybeans_seasonal_rsk,0.00014970347279896767
soybeans_seasonal_rv,-0.018177773830129196
soybeans_seasonal_rvb,-242.4757216744357
soybeans_seasonal_rvg,80.72902220415745
soybeans_seasonal_trd,7037.531207083493
soybeans_seasonal_tru,10848.873047096244
soybeans_weekly_jumps,12.39544783231213
soybeans_weekly_lev,0.21618568515014935
soybeans_weekly_rku,0.0002106610743514599
soybeans_weekly_rsk,-0.013774500101540244
soybeans_weekly_rv,-0.16310216309834535
soybeans_weekly_rvb,16.43245252995655
soybeans_weekly_rvg,-11.758903075253158
soybeans_weekly_trd,77.63050281885262
soybeans_weekly_tru,759.1576844393903
frbsf_sentiment,-0.023220946835687595
Text_Climate_Anomaly,0.0030581094567732822
epu_index,0.00012959564204591728
