window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,5,0.017997378937128973,0.0054029815165293205
1,expanding,0,268,268,270,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,268,2,5,0.01754408884667212,0.02412324380465513
2,expanding,0,276,276,278,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,276,2,5,0.017469487374768985,0.0029412482552427983
3,expanding,0,284,284,286,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,284,2,5,0.017312818545014198,0.0689373292365495
4,expanding,0,292,292,294,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,292,2,5,0.017724336532355965,0.01568950415522629
5,expanding,0,300,300,302,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,300,2,5,0.017600600295783458,0.01789986547068773
6,expanding,0,308,308,310,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,308,2,5,0.01771947926888941,0.028677086308764997
7,expanding,0,316,316,318,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,316,2,5,0.01771457913994989,0.005542574369950825
8,expanding,0,324,324,326,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,324,2,5,0.01788228328860678,0.006311572347971577
9,expanding,0,332,332,334,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,332,2,5,0.017587834682901104,0.03154424965681514
10,expanding,0,340,340,342,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,340,2,5,0.017962967436806188,0.03430230141823859
11,expanding,0,348,348,350,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,348,2,5,0.018454088098881546,0.11145182402195455
12,expanding,0,356,356,358,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,356,2,5,0.01989954924216928,0.004962928276124901
13,expanding,0,364,364,366,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,364,2,5,0.0205920104213032,0.1747190737490204
14,expanding,0,372,372,374,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,372,2,5,0.02220782108159939,0.023292227033449645
15,expanding,0,380,380,382,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,380,2,5,0.022142059897307328,0.011942757882991054
16,expanding,0,388,388,390,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,388,2,5,0.02181342333974453,0.007894208365235411
17,expanding,0,396,396,398,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,396,2,5,0.021437636367233805,0.035645335943701124
18,expanding,0,404,404,406,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,404,2,5,0.021676970288872544,0.032749783631287915
19,expanding,0,412,412,414,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,412,2,5,0.022042278557172435,0.06984214241450469
20,expanding,0,420,420,422,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,420,2,5,0.022377424349796993,3.606719303877424e-05
21,expanding,0,428,428,430,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,428,2,5,0.021984659901767623,0.01080780538617322
22,expanding,0,436,436,438,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,436,2,5,0.02289953138215998,0.10746081634087788
23,expanding,0,444,444,446,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,444,2,5,0.024517630626382205,0.13754996182298054
24,expanding,0,452,452,454,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-18T00:00:00,452,2,3,0.02535777945779452,0.01428026526723876
25,expanding,0,460,460,462,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-12T00:00:00,460,2,3,0.025069937831139363,0.0012449811588787843
26,expanding,0,468,468,470,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-09T00:00:00,468,2,3,0.024665672300022184,0.02025575175439647
27,expanding,0,476,476,478,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-04T00:00:00,476,2,3,0.02452526088430544,0.06648344736683098
