window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,7,0.018763524546578356,0.04058875017003438
1,expanding,0,320,320,322,320,2,7,0.01875046201157942,0.0233982831561237
2,expanding,0,328,328,330,328,2,7,0.019078282348175452,0.013330353551674277
3,expanding,0,336,336,338,336,2,7,0.018971477690052047,0.007055741181037157
4,expanding,0,344,344,346,344,2,8,0.019002384766033234,0.0009867874626878533
5,expanding,0,352,352,354,352,2,8,0.01893404165645082,0.0714204766605597
6,expanding,0,360,360,362,360,2,8,0.019762897349302023,0.001450279476311107
7,expanding,0,368,368,370,368,2,8,0.020879898956572048,0.03764288543697221
8,expanding,0,376,376,378,376,2,6,0.021477076768289867,0.04793474197581208
9,expanding,0,384,384,386,384,2,6,0.021667994122208944,0.00036124016909417055
10,expanding,0,392,392,394,392,2,6,0.021301977833615704,0.0007871107723892018
11,expanding,0,400,400,402,400,2,6,0.021095515480664347,0.03406450261193891
12,expanding,0,408,408,410,408,2,8,0.02091399342568883,0.008908906891093802
13,expanding,0,416,416,418,416,2,8,0.020888076065765118,0.023441366243034015
14,expanding,0,424,424,426,424,2,8,0.02076776964855194,0.0002534780128065128
15,expanding,0,432,432,434,432,2,8,0.020886936345469252,0.051084094289670805
16,expanding,0,440,440,442,440,2,8,0.020896612712113943,0.046431109223485936
17,expanding,0,448,448,450,448,2,8,0.02194790351866947,0.007275640414392972
18,expanding,0,456,456,458,456,2,8,0.021798028344313634,0.0064159764159005
19,expanding,0,464,464,466,464,2,8,0.021538285382978375,0.022874007329133396
20,expanding,0,472,472,474,472,2,12,0.019967454479489794,0.0038553598802176163
21,expanding,0,480,480,482,480,2,12,0.020225712429990984,0.0036160388278557234
22,expanding,0,488,488,490,488,2,12,0.02001808964769359,0.010188743640086694
23,expanding,0,496,496,498,496,2,12,0.01993525742432035,0.0010293473236031021
24,expanding,0,504,504,506,504,2,6,0.021672010848312367,0.06470201872298342
25,expanding,0,512,512,514,512,2,6,0.02170781117473765,0.000514283234801683
26,expanding,0,520,520,522,520,2,6,0.02199270216861581,0.05809320790228522
27,expanding,0,528,528,530,528,2,6,0.023268863970637436,0.024985868023100714
28,expanding,0,536,536,538,536,2,6,0.023403158784733324,0.005157449850804462
29,expanding,0,544,544,546,544,2,6,0.023227552405222136,0.00691818960554851
30,expanding,0,552,552,554,552,2,6,0.02330000884979515,0.04137707417747151
31,expanding,0,560,560,562,560,2,6,0.0234649055978572,0.0006024543647333605
32,expanding,0,568,568,570,568,2,15,0.02043511862127196,0.06147307613723959
33,expanding,0,576,576,578,576,2,15,0.02062579546412497,0.031909125774626214
34,expanding,0,584,584,586,584,2,15,0.020699476807219914,0.016454843176355885
35,expanding,0,592,592,594,592,2,15,0.020853880409970722,0.026378693738302185
36,expanding,0,600,600,602,600,2,13,0.020756608993809246,0.0034524924799913177
37,expanding,0,608,608,610,608,2,13,0.020561261221324047,0.04947564198781951
38,expanding,0,616,616,618,616,2,13,0.021411169235221385,0.013639797684271465
39,expanding,0,624,624,626,624,2,13,0.02121951429771747,0.018277362756660486
40,expanding,0,632,632,634,632,2,11,0.022403758864380723,0.05880887572302178
41,expanding,0,640,640,642,640,2,11,0.02277192576729847,0.015819885215691987
42,expanding,0,648,648,650,648,2,11,0.022684703743677516,0.027448920561279885
43,expanding,0,656,656,658,656,2,11,0.022571385185966856,0.01530348894961409
44,expanding,0,664,664,666,664,2,10,0.022550903974581933,0.020604527738192515
45,expanding,0,672,672,674,672,2,10,0.022804349207883715,0.03206893543964115
46,expanding,0,680,680,682,680,2,10,0.023164030879201505,0.012938596425299547
47,expanding,0,688,688,690,688,2,10,0.02301841424809227,0.13281467897188676
48,expanding,0,696,696,698,696,2,14,0.022425277006852866,0.007711656384482164
49,expanding,0,704,704,706,704,2,14,0.022273454881819664,0.022991954995205705
50,expanding,0,712,712,714,712,2,14,0.02226771552721211,0.022638326191386372
51,expanding,0,720,720,722,720,2,14,0.022117822247545306,0.024172376862764196
52,expanding,0,728,728,730,728,2,17,0.021766645674725457,0.03583152330775922
53,expanding,0,736,736,738,736,2,17,0.02173207586647149,0.007014157275965082
54,expanding,0,744,744,746,744,2,17,0.02176442800001726,0.0018566641290211183
55,expanding,0,752,752,754,752,2,17,0.021790305918125998,0.0003064722441057661
56,expanding,0,760,760,762,760,2,14,0.0222375007171214,0.002961302216425805
57,expanding,0,768,768,770,768,2,14,0.022067273677640154,0.012279369187478845
58,expanding,0,776,776,778,776,2,14,0.02189423367910422,0.002038246885021826
59,expanding,0,784,784,786,784,2,14,0.021702924633868855,0.00010810783322889856
60,expanding,0,792,792,794,792,2,13,0.021722685284677225,0.008759767320478503
61,expanding,0,800,800,802,800,2,13,0.02165675308930892,0.0003668698413922088
62,expanding,0,808,808,810,808,2,13,0.02154797041522602,0.003771350766609445
63,expanding,0,816,816,818,816,2,13,0.021452370535827044,0.01721620521071681
64,expanding,0,824,824,826,824,2,13,0.021496413034312118,0.018104020948999155
