window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,8,0.01347154984553114,0.0385222425248515
1,expanding,0,320,320,321,320,1,8,0.014899935526956365,0.040897148718547056
2,expanding,0,328,328,329,328,1,8,0.015704915581411412,0.006369370244383124
3,expanding,0,336,336,337,336,1,8,0.0155167324621979,0.015892935453402753
4,expanding,0,344,344,345,344,1,6,0.015625717777527998,0.019173952235554022
5,expanding,0,352,352,353,352,1,6,0.0154848143251883,0.004417195309365493
6,expanding,0,360,360,361,360,1,6,0.015279585081699052,0.0026829281206121975
7,expanding,0,368,368,369,368,1,6,0.01509175230343568,0.008315945899773323
8,expanding,0,376,376,377,376,1,6,0.015159167210043832,0.03642543682654047
9,expanding,0,384,384,385,384,1,6,0.015252414256782268,0.03047034180806885
10,expanding,0,392,392,393,392,1,6,0.015544151217637013,0.024477809804552587
11,expanding,0,400,400,401,400,1,6,0.015448083473368162,0.0011787640801398968
12,expanding,0,408,408,409,408,1,7,0.015050035407122448,0.017379167850186675
13,expanding,0,416,416,417,416,1,7,0.015185647601370549,3.837395503816425e-05
14,expanding,0,424,424,425,424,1,7,0.014925728766995775,0.0002145901994221174
15,expanding,0,432,432,433,432,1,7,0.01475858884001364,0.019323010518360998
16,expanding,0,440,440,441,440,1,8,0.014572435456847277,0.004669525696734463
17,expanding,0,448,448,449,448,1,8,0.014655975135153312,0.026507393414291588
18,expanding,0,456,456,457,456,1,8,0.01662850082677848,0.11702123604146064
19,expanding,0,464,464,465,464,1,8,0.017130775619847424,0.04855231893676694
20,expanding,0,472,472,473,472,1,10,0.017165476252237136,0.00018117587645399656
21,expanding,0,480,480,481,480,1,10,0.01692138931539556,0.005601108850504143
22,expanding,0,488,488,489,488,1,10,0.0174310910689971,0.040064078195677574
23,expanding,0,496,496,497,496,1,10,0.01778008907885249,0.0010784316804241657
24,expanding,0,504,504,505,504,1,6,0.017810999587820737,0.07677419500808245
25,expanding,0,512,512,513,512,1,6,0.01816997190950797,0.005506760387111721
26,expanding,0,520,520,521,520,1,6,0.018651986256132583,0.09169121109245007
27,expanding,0,528,528,529,528,1,6,0.01941033346138246,0.1190996399252081
28,expanding,0,536,536,537,536,1,5,0.022117751685962025,0.06815074695789336
29,expanding,0,544,544,545,544,1,5,0.026538168160375682,0.33303921394522407
30,expanding,0,552,552,553,552,1,5,0.029527882984875176,0.035653570228706584
31,expanding,0,560,560,561,560,1,5,0.029303603433297683,0.0026363128605971144
32,expanding,0,568,568,569,568,1,6,0.028434248975877572,0.0025082303919192845
33,expanding,0,576,576,577,576,1,6,0.028304891618256375,0.06517315240902641
34,expanding,0,584,584,585,584,1,6,0.02900448956005741,0.027945440561307246
35,expanding,0,592,592,593,592,1,6,0.02888991283427468,0.0918351468349899
36,expanding,0,600,600,601,600,1,5,0.02959178176405268,0.015330305521888694
37,expanding,0,608,608,609,608,1,5,0.029682918883441406,0.04089352179917251
38,expanding,0,616,616,617,616,1,5,0.02988769602839858,0.034778232616987516
39,expanding,0,624,624,625,624,1,5,0.029770021276674406,0.0014932944249615445
40,expanding,0,632,632,633,632,1,5,0.02975944658174543,0.04544452902851726
41,expanding,0,640,640,641,640,1,5,0.030830658966579515,0.04823626329881332
42,expanding,0,648,648,649,648,1,5,0.030838914237435396,0.06952565859584503
43,expanding,0,656,656,657,656,1,5,0.030748796144778632,0.018628366613341638
44,expanding,0,664,664,665,664,1,5,0.030491056970940428,0.0008106296575493881
45,expanding,0,672,672,673,672,1,5,0.03013549668727753,0.0012354171160026252
46,expanding,0,680,680,681,680,1,5,0.0298011664566014,0.005107209428866071
47,expanding,0,688,688,689,688,1,5,0.02948441874704837,0.005806122266553894
48,expanding,0,696,696,697,696,1,5,0.02929815879253686,0.014579567253062376
49,expanding,0,704,704,705,704,1,5,0.029307870688255352,0.010768642259182925
