feature,mean_abs_shap,mean_shap
soybeans_seasonal_rvg,0.6743497378747595,0.27814619990514783
wheat_seasonal_rvg,0.6353307702473223,-0.2658291725607891
soybeans_seasonal_rvb,0.6099510586113537,-0.3681230521125047
soybeans_seasonal_rv,0.5541903301097048,-0.009795316320447915
wheat_seasonal_rvb,0.45657176370501035,-0.1091440319088138
corn_seasonal_rvg,0.3759909541582602,0.07415403921967928
corn_seasonal_rvb,0.36482699846353367,-0.09806741660767909
wheat_seasonal_tru,0.3519311274730737,0.1195674869495996
wheat_seasonal_rv,0.28935836566170947,0.16008810579204136
corn_seasonal_tru,0.2841914960242774,0.060867021034394814
soybeans_monthly_rvg,0.260157056498479,-0.06847219542025554
corn_monthly_rvg,0.24134157003464793,-0.11360836950804172
corn_seasonal_rv,0.24060880069270274,-0.14505543960114387
soybeans_seasonal_tru,0.22964123652142887,-0.06403277931088239
soybeans_seasonal_trd,0.20093119922982036,-0.09168521637517568
soybeans_monthly_rv,0.17833800282741769,0.0589765485627832
corn_monthly_rv,0.17180640742474934,0.02633425247861096
wheat_seasonal_trd,0.17034953224587104,0.09622030855966844
corn_seasonal_trd,0.16598458475828826,0.05194673321956757
wheat_monthly_rvb,0.15117160690677084,-0.007964021213216025
corn_monthly_rvb,0.1379090862825177,0.01878307779962129
DJIA_Index,0.12417904755332485,-0.015675216085273527
wheat_monthly_rv,0.11435001922340116,0.01960122339223841
Broad_Dollar_index,0.1045385698940443,-0.08052283386377608
wheat_monthly_trd,0.10405446255987467,-0.03688292205422852
soybeans_monthly_rvb,0.1036647506704238,-0.02075585045493973
corn_seasonal_lev,0.10018943898061647,-0.03480302598886349
wheat_weekly_rvg,0.09849920288383629,-0.06910381850117077
wheat_weekly_tru,0.0913252579789988,0.05890399742574262
wheat_seasonal_jumps,0.08845329329954167,-0.031080934403019216
wheat_monthly_rvg,0.0864410492128017,-0.0023299308181422024
corn_monthly_trd,0.08267674755161877,-0.011135793004505328
wheat_seasonal_lev,0.07981598153204632,0.02667815110830157
corn_seasonal_jumps,0.07491559369002283,-0.003651105822887488
WTI_Index,0.07337888871582135,0.02927651643320649
corn_seasonal_rsk,0.07017588119924274,0.01656442497114179
soybeans_weekly_rvg,0.06895078651939829,0.03522998310242097
soybeans_monthly_tru,0.06881340851748143,0.009899818726383935
corn_weekly_rvb,0.06510525053168595,0.0032110822031423732
corn_monthly_tru,0.06465808443213598,0.02857364693685212
frbsf_sentiment,0.062413253562108764,0.027088427794282388
soybeans_seasonal_rsk,0.060794509037835585,0.0017232741089455328
soybeans_monthly_trd,0.05297314566665199,0.016055739803668076
corn_weekly_trd,0.05295441013114734,0.022276718349927997
wheat_seasonal_rsk,0.052107342617218444,0.013666739159276353
corn_weekly_tru,0.05093649155296734,0.04601294388293187
soybeans_seasonal_rku,0.04968714108646768,-0.012525140394183872
soybeans_weekly_rvb,0.04900345513550873,-0.03278987803528869
soybeans_seasonal_lev,0.04843455358540625,0.002457642961660184
wheat_weekly_rv,0.04791650245147045,0.014980865262777256
soybeans_seasonal_jumps,0.04505493596761683,0.02119980006060027
corn_seasonal_rku,0.04501697046531325,-0.01952108718069135
ssta_elino,0.04390104092957361,-0.0004339842472496116
wheat_weekly_rvb,0.040278651984658936,0.007297925529461948
wheat_monthly_lev,0.0392360445402076,0.026718980889775503
corn_weekly_rv,0.03835415616883458,0.004712683778719473
corn_weekly_rvg,0.03754347577632341,-0.023532521711422415
wheat_monthly_rsk,0.03433556794009222,-0.013820178260119607
wheat_monthly_jumps,0.032902848653792394,0.025394745807060515
soybeans_weekly_rv,0.029942110024310947,-0.007839619590588856
corn_weekly_jumps,0.02560207616210088,-0.01822880327968233
corn_monthly_jumps,0.02550521961232852,-0.0064852166623882625
soybeans_weekly_trd,0.025254447040059896,0.015175407930975913
wheat_weekly_lev,0.0238870148177798,-0.004182927429666033
ssta_lanina,0.02221229103043785,0.0049337491081958475
corn_monthly_rsk,0.021897755639773486,0.005065046631734154
SOI_index,0.020881313067464907,0.005608410302867829
NAO_index,0.02080955977101246,0.008417183059388262
soybeans_monthly_lev,0.020333366799964236,-0.00564087597663198
epu_index,0.019975464031517433,-0.012227687186175673
wheat_weekly_rsk,0.0191230981486929,-0.0007583873591773478
soybeans_monthly_rsk,0.0189182403444583,-0.004677126562323458
wheat_weekly_trd,0.018370449054980233,0.017396795157806476
soybeans_monthly_jumps,0.01786690759659211,-0.0041120268390462
soybeans_weekly_jumps,0.01783050017230844,0.00651582817131108
soybeans_weekly_tru,0.01712419387978536,-0.0005556667689648664
wheat_monthly_tru,0.016300457158197106,0.007533503299482635
wheat_monthly_rku,0.016174070207390912,0.010616010025262173
spi_3m_extreme_dry_in_harvesting,0.015915562157322594,-0.015575386240841704
corn_weekly_rsk,0.015378629127990028,-0.0008580201495900417
wheat_seasonal_rku,0.015249003019412602,-0.0062930316713391155
corn_weekly_lev,0.015076386174017877,0.003516516475695843
corn_monthly_lev,0.014826563959072548,0.004222449967849069
Text_Climate_Anomaly,0.01397988692595585,-0.0004923755947043416
soybeans_weekly_rsk,0.013786571883837648,-0.0033216149484672185
soybeans_weekly_rku,0.013354990250772176,-0.002441580972651001
corn_monthly_rku,0.013232140967140107,0.0036732912147330356
pdsi_very_wet_in_harvesting,0.011864386258711952,0.00831367129946029
spi_1m_very_wet_in_planting,0.011528963139195112,0.0029001947296561086
soybeans_monthly_rku,0.010939490751928904,-0.0030800753727947185
soybeans_weekly_lev,0.009610571787105598,0.00357319888810927
wheat_weekly_jumps,0.009422410362969053,-0.0056212709897898675
spi_7d_very_dry_in_planting,0.008902259084778012,0.006218631733138337
pdsi_extreme_wet_in_harvesting,0.008424468923506227,0.004357030668714179
corn_weekly_rku,0.008380545035856073,0.003237381596245044
awnd_moderate_high_wind_in_harvesting,0.0073461835979430025,0.0013140448923526732
pdsi_severe_drought_in_harvesting,0.007003092824936153,-0.0035272076278522572
spi_1m_extreme_dry_in_harvesting,0.006936623499166245,0.004111486865305856
tmax_hot_in_planting,0.006889839358067907,0.002758237111158797
wheat_weekly_rku,0.006772415132657178,0.0012117260474170338
spi_1m_extreme_dry_in_planting,0.006510146495005781,0.006510146495005781
spi_1m_very_dry_in_harvesting,0.006453375519137761,0.0013993412121942517
pdsi_extreme_wet_in_planting,0.005776654365717189,0.004897152159428162
tmin_very_cold_in_planting,0.0052561568612049464,-0.004554042918224798
spi_3m_extreme_wet_in_harvesting,0.0052148618999138825,0.0011039849660189778
awnd_moderate_high_wind_in_planting,0.0047380961429832336,-0.0013732619099745113
spi_3m_very_wet_in_harvesting,0.004384402877208072,0.003627361222606893
spi_7d_very_wet_in_planting,0.0043414831306040754,-0.0003869875658488479
tmax_very_hot_in_harvesting,0.004247651318505145,-0.0023801074979711108
pdsi_very_wet_in_planting,0.004175810836008418,0.002353519336914502
spi_1m_extreme_wet_in_harvesting,0.004166507155211177,-0.00334982761008429
spi_1m_extreme_wet_in_planting,0.0040781619117496795,0.0012899275026330963
tmax_very_hot_in_planting,0.0038392639880776456,-0.0002693742587537032
spi_7d_very_dry_in_harvesting,0.0034721459932073317,-4.506121186059406e-05
spi_1m_very_wet_in_harvesting,0.0031326162227505202,0.0016412843380946807
spi_3m_extreme_wet_in_planting,0.003082709156448033,0.0026934176841545416
pdsi_extreme_drought_in_planting,0.00301953364573731,-0.0022918534760640414
tmax_hot_in_harvesting,0.0029882968608053134,0.000531227450161532
spi_1m_very_dry_in_planting,0.00278087732276247,-0.0021733942357741987
pdsi_extreme_drought_in_harvesting,0.0021700298096623727,0.00013862805644254865
spi_7d_very_wet_in_harvesting,0.00191942541399169,0.0019156319917341417
spi_3m_very_dry_in_planting,0.0019023561965687426,-0.0012784190013044392
pdsi_severe_drought_in_planting,0.0017718550611719231,-0.0013852040819310875
spi_7d_extreme_dry_in_harvesting,0.0017141433213509003,-0.0014101171536039096
spi_3m_very_dry_in_harvesting,0.0015498556473878596,-0.0015172243061518133
tmin_very_cold_in_harvesting,0.001207036584067565,-0.0007561799512827497
spi_3m_extreme_dry_in_planting,0.0009666558715784943,0.0008758736949749613
tmin_cold_in_planting,0.0008719637600326647,-0.0008417612198021918
co2_extreme_in_planting,0.0006256460299208328,-0.0006256460299208328
