window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,4,0.01892400243270568,0.026102882413930523
1,expanding,0,320,320,322,320,2,4,0.01929707298555957,0.027717765240480453
2,expanding,0,328,328,330,328,2,4,0.019478049072911494,0.0020226006625327997
3,expanding,0,336,336,338,336,2,4,0.019123648260285526,0.0008381338744510517
4,expanding,0,344,344,346,344,2,4,0.01876354034465701,0.010751595215481507
5,expanding,0,352,352,354,352,2,4,0.018452981332232454,0.0007639111557784164
6,expanding,0,360,360,362,360,2,4,0.01808893876761299,0.008542885830642107
7,expanding,0,368,368,370,368,2,4,0.01839233339535487,0.052265536544240515
8,expanding,0,376,376,378,376,2,8,0.017449109321552234,0.033008085076673105
9,expanding,0,384,384,386,384,2,8,0.017531477345445825,0.011799782923395723
10,expanding,0,392,392,394,392,2,8,0.01730523715771777,0.0025808836520557197
11,expanding,0,400,400,402,400,2,8,0.017400500577274148,0.02222316103076404
12,expanding,0,408,408,410,408,2,4,0.01890332620504213,0.10719174568471661
13,expanding,0,416,416,418,416,2,4,0.020223629602199554,0.011113387253079568
14,expanding,0,424,424,426,424,2,4,0.019974816294562714,0.017323061847953684
15,expanding,0,432,432,434,432,2,4,0.02010478453310647,0.03241114812080856
16,expanding,0,440,440,442,440,2,8,0.018026988612150657,0.015543939066725593
17,expanding,0,448,448,450,448,2,8,0.01795965827357879,0.01090922420204999
18,expanding,0,456,456,458,456,2,8,0.018834783190842915,0.02829218996908084
19,expanding,0,464,464,466,464,2,8,0.019080452937748963,0.0010477730962175132
20,expanding,0,472,472,474,472,2,5,0.01953498000046312,0.003963410212299507
21,expanding,0,480,480,482,480,2,5,0.019273661380152088,0.008929805415377521
22,expanding,0,488,488,490,488,2,5,0.019264623645267428,0.017710193381041957
23,expanding,0,496,496,498,496,2,5,0.019163814423933806,0.022995527023062862
24,expanding,0,504,504,506,504,2,5,0.01903729432288769,0.006527646785937994
25,expanding,0,512,512,514,512,2,5,0.018832272670400694,0.006626467055523463
26,expanding,0,520,520,522,520,2,5,0.018940638418661296,0.012834390999599
27,expanding,0,528,528,530,528,2,5,0.018852884879991916,0.07051510925910792
28,expanding,0,536,536,538,536,2,4,0.020051533118746728,0.0010413730542573752
29,expanding,0,544,544,546,544,2,4,0.020783843930108077,0.1275676999269023
30,expanding,0,552,552,554,552,2,4,0.021380575314066452,0.002733340931627749
31,expanding,0,560,560,562,560,2,4,0.021126607348867527,0.0055531679779970864
32,expanding,0,568,568,570,568,2,3,0.021577947968411202,0.008221772695401282
33,expanding,0,576,576,578,576,2,3,0.02136759397191632,0.07895725930669449
34,expanding,0,584,584,586,584,2,3,0.024183260928434987,0.1519191096342295
35,expanding,0,592,592,594,592,2,3,0.024501029923771067,0.08409143594268365
36,expanding,0,600,600,602,600,2,5,0.023032680018096666,0.04448916388418363
37,expanding,0,608,608,610,608,2,5,0.02288562599678294,0.0007443871829446295
38,expanding,0,616,616,618,616,2,5,0.02260613881588055,0.012288355939007845
39,expanding,0,624,624,626,624,2,5,0.02238387222109797,0.00025277098514310244
40,expanding,0,632,632,634,632,2,4,0.02289294067952987,0.018798254456925415
41,expanding,0,640,640,642,640,2,4,0.023430746846348237,0.07325219296750185
42,expanding,0,648,648,650,648,2,4,0.023531042061099038,0.016374840252242277
43,expanding,0,656,656,658,656,2,4,0.02335901076986627,0.000501022612657179
44,expanding,0,664,664,666,664,2,4,0.02308853418441985,0.0011507033308672707
45,expanding,0,672,672,674,672,2,4,0.022910525943572537,0.041235565942011346
46,expanding,0,680,680,682,680,2,4,0.023018760839360233,0.0111330822292647
47,expanding,0,688,688,690,688,2,4,0.02279838799902083,0.0019662399929252523
48,expanding,0,696,696,698,696,2,4,0.02260273627838082,0.00545388079349694
49,expanding,0,704,704,706,704,2,4,0.02244450885944136,0.01565278230432907
