,coefficient
soybeans_weekly_rv,0.3465145269825989
soybeans_monthly_rv,0.21642984188590025
soybeans_seasonal_rv,-0.1290837351367028
soybeans_weekly_rvb,8.268947976154038
soybeans_weekly_rvg,4.835684186908679
soybeans_weekly_jumps,-769.7999491701994
wheat_weekly_rv,0.09177770026647389
corn_weekly_rv,-0.08054793145676938
ssta_elino,-0.05405665933895176
ssta_lanina,-0.05053404470416337
SOI_index,-0.0034953817412344823
NAO_index,-0.028414074601997685
tmax_hot_in_planting,0.012519991369351696
tmax_hot_in_harvesting,-0.003095386321745386
tmax_very_hot_in_planting,0.0019824440217208333
tmax_very_hot_in_harvesting,-0.002998571676168932
tmin_cold_in_planting,0.01863808929050048
tmin_cold_in_harvesting,0.03163814382111896
tmin_very_cold_in_planting,0.016360171303573368
tmin_very_cold_in_harvesting,0.03751188072869843
awnd_moderate_high_wind_in_planting,-0.05146151355758888
awnd_moderate_high_wind_in_harvesting,-0.002717026071601236
awnd_extreme_high_wind_in_planting,-0.07229318036485116
awnd_extreme_high_wind_in_harvesting,-0.013078718847804233
spi_7d_very_wet_in_planting,0.028761242832107792
spi_7d_very_wet_in_harvesting,-0.04305647925478036
spi_7d_extreme_wet_in_planting,0.5146195218541116
spi_7d_extreme_wet_in_harvesting,0.3102881440307135
spi_7d_very_dry_in_planting,1.065972898651026
spi_7d_very_dry_in_harvesting,-0.06752355261802778
spi_7d_extreme_dry_in_planting,0.1342935621852721
spi_7d_extreme_dry_in_harvesting,-0.02551721488096448
pdsi_very_wet_in_planting,0.22314401750353918
pdsi_very_wet_in_harvesting,0.1750492989911434
pdsi_extreme_wet_in_planting,-0.1630376792484605
pdsi_extreme_wet_in_harvesting,-0.12159642311978236
pdsi_extreme_drought_in_planting,-1.7924939593126759
pdsi_extreme_drought_in_harvesting,-0.35580646054333886
pdsi_severe_drought_in_planting,-2.5668864807807665
pdsi_severe_drought_in_harvesting,0.1772087343172286
co2_extreme_in_planting,0.0002475671571451092
co2_extreme_in_harvesting,-0.00010638732206534401
DJIA_Index,0.198531637092643
WTI_Index,0.0796866385236184
Broad_Dollar_index,-0.009339310938602786
Stock_Uncertainty,0.00020168796473910358
