,coefficient
NAO_index,0.015151044237236552
SOI_index,-0.03750359918671867
Text_Climate_Anomaly,-0.06542995081013755
awnd_extreme_high_wind_in_harvesting,-0.008891990600912864
awnd_extreme_high_wind_in_planting,-0.005568862854114134
awnd_moderate_high_wind_in_harvesting,0.002182074054403252
co2_extreme_in_harvesting,-0.00527672450588941
epu_index,-0.056369934579798206
frbsf_sentiment,-0.032505277586566336
pdsi_extreme_wet_in_harvesting,0.00038301617767305673
pdsi_extreme_wet_in_planting,-0.014927407940130005
soybeans_weekly_rv,0.00445628719984989
ssta_lanina,-0.07738382734256236
tmax_hot_in_planting,0.007204044713777849
tmin_cold_in_harvesting,0.0058226289334984555
tmin_cold_in_planting,0.010120372196729177
tmin_very_cold_in_harvesting,-0.01237534313721167
tmin_very_cold_in_planting,0.021404662314001704
wheat_monthly_rv,0.010727427394529112
wheat_seasonal_rv,0.00925616474945621
wheat_weekly_rv,0.11485859094318751
wheat_weekly_rvb,0.010052490638547601
wheat_weekly_rvg,-0.05052765903405801
