window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,7,0.016330299731691034,4.220299377188082e-06
1,expanding,0,320,320,321,320,1,7,0.017375863851561,0.056366118288239585
2,expanding,0,328,328,329,328,1,7,0.01830350688652969,6.0428063860940426e-05
3,expanding,0,336,336,337,336,1,7,0.018082575471044336,0.004318621425404607
4,expanding,0,344,344,345,344,1,5,0.020241148365365124,0.05917978494633959
5,expanding,0,352,352,353,352,1,5,0.020427561532093186,0.009487227744437794
6,expanding,0,360,360,361,360,1,5,0.02086806223336899,0.040762192002404524
7,expanding,0,368,368,369,368,1,5,0.020753906137647115,0.0038063257959794184
8,expanding,0,376,376,377,376,1,5,0.02114767436130648,0.07308693148584916
9,expanding,0,384,384,385,384,1,5,0.02214949872410864,0.12360209954009509
10,expanding,0,392,392,393,392,1,5,0.02323007928239727,0.02430736688945728
11,expanding,0,400,400,401,400,1,5,0.023021357782622497,0.0029868625013902503
12,expanding,0,408,408,409,408,1,8,0.018784044545174936,0.02520585762631447
13,expanding,0,416,416,417,416,1,8,0.01945087148780826,0.0020578405353667384
14,expanding,0,424,424,425,424,1,8,0.019198741027997086,0.0025729870664710107
15,expanding,0,432,432,433,432,1,8,0.01904307337345582,0.02623389025694902
16,expanding,0,440,440,441,440,1,13,0.018302968202759597,0.0027428615815990277
17,expanding,0,448,448,449,448,1,13,0.01839016667146461,0.05651039450450524
18,expanding,0,456,456,457,456,1,13,0.01932809462996834,0.019534553479352065
19,expanding,0,464,464,465,464,1,13,0.01924276270770215,0.004559492686679952
20,expanding,0,472,472,473,472,1,13,0.01932109445192494,0.006332251012823502
21,expanding,0,480,480,481,480,1,13,0.01941751284284803,0.027366455515419053
22,expanding,0,488,488,489,488,1,13,0.01935826249907722,0.02694445214860336
23,expanding,0,496,496,497,496,1,13,0.019606092585662212,0.019874179637346716
24,expanding,0,504,504,505,504,1,14,0.01893349124004031,0.005934514936582731
25,expanding,0,512,512,513,512,1,14,0.0187544637172005,0.008365518346113114
26,expanding,0,520,520,521,520,1,14,0.019169577718260868,0.011231524598444795
27,expanding,0,528,528,529,528,1,14,0.01909265883497227,0.17063732803977505
28,expanding,0,536,536,537,536,1,41,0.014625243563401094,5.139525975835198e-07
29,expanding,0,544,544,545,544,1,41,0.014907942373771204,0.21454441015962775
30,expanding,0,552,552,553,552,1,41,0.016341792566211488,0.1003945791298988
31,expanding,0,560,560,561,560,1,41,0.01648897049923908,0.0006394036596069726
32,expanding,0,568,568,569,568,1,15,0.021869101126365264,0.009700471981058958
33,expanding,0,576,576,577,576,1,15,0.021690178689811105,0.02500058456299725
34,expanding,0,584,584,585,584,1,15,0.022236859674992067,0.004971231899248045
35,expanding,0,592,592,593,592,1,15,0.0226022984594822,0.0011109087265597755
36,expanding,0,600,600,601,600,1,14,0.022473823215580346,0.08326841705162767
37,expanding,0,608,608,609,608,1,14,0.02240934228347517,0.0019393796957105807
38,expanding,0,616,616,617,616,1,14,0.022377269784087363,0.0351721782215658
39,expanding,0,624,624,625,624,1,14,0.02227016545524847,0.014366028163165104
40,expanding,0,632,632,633,632,1,14,0.02229979229506783,0.018468270020289848
41,expanding,0,640,640,641,640,1,14,0.022432944896517627,0.03788787083188515
42,expanding,0,648,648,649,648,1,14,0.022441012228461392,0.056015972541026526
43,expanding,0,656,656,657,656,1,14,0.02245449625866729,0.0005034358444611723
44,expanding,0,664,664,665,664,1,13,0.022053409132151234,0.00017835392578641464
45,expanding,0,672,672,673,672,1,13,0.021852009173047686,0.0031387481048394997
46,expanding,0,680,680,681,680,1,13,0.0216150593966566,0.00015345801501572608
47,expanding,0,688,688,689,688,1,13,0.021492355163739152,0.017076953538970197
48,expanding,0,696,696,697,696,1,12,0.021788781529060566,0.0075897494596419675
49,expanding,0,704,704,705,704,1,12,0.021640866211275454,0.0020135125329161893
50,expanding,0,712,712,713,712,1,12,0.02146258378948888,0.03960438662072753
