,coefficient
corn_weekly_rv,0.37350897714211007
corn_monthly_rv,1.3350269689951269
corn_seasonal_rv,-1.925268180668542
corn_monthly_jumps,1678.2761376744377
corn_monthly_lev,0.8153216844752298
corn_monthly_rku,-0.010878316148372286
corn_monthly_rsk,-0.23343046857358607
corn_monthly_rvb,-66.45963013314103
corn_monthly_rvg,11.252075339596026
corn_monthly_trd,-1428.3541399951446
corn_monthly_tru,-1494.4934358866915
corn_seasonal_jumps,-3909.5761971136776
corn_seasonal_lev,-0.07933408401200115
corn_seasonal_rku,0.050457734783967076
corn_seasonal_rsk,0.07320487121296629
corn_seasonal_rvb,20.633923485845344
corn_seasonal_rvg,139.3507176034305
corn_seasonal_trd,853.6937652542874
corn_seasonal_tru,441.1655156400234
corn_weekly_jumps,261.1749102208748
corn_weekly_lev,0.354053444636968
corn_weekly_rku,-0.0015295487788439428
corn_weekly_rsk,-0.08631287601630128
corn_weekly_rvb,-1.1954270334960597
corn_weekly_rvg,22.97033100823745
corn_weekly_trd,-730.5325887294323
corn_weekly_tru,-576.6103554179767
