window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.011281429762636692,0.051143346866255796
1,expanding,0,216,216,218,216,2,3,0.011513277723275936,0.011434881839795501
2,expanding,0,224,224,226,224,2,3,0.011309560248685029,0.03397932820621681
3,expanding,0,232,232,234,232,2,3,0.011027872238523934,0.023099176695012116
4,expanding,0,240,240,242,240,2,3,0.01079085805277054,0.014377529880201282
5,expanding,0,248,248,250,248,2,3,0.010627464057765483,0.0474389960891812
6,expanding,0,256,256,258,256,2,3,0.011309504612683086,0.001579866894940598
7,expanding,0,264,264,266,264,2,3,0.011809464626859056,0.024076420299230926
8,expanding,0,272,272,274,272,2,3,0.011761773237090555,0.01613010199096211
9,expanding,0,280,280,282,280,2,3,0.011599410797314127,0.0036798519596576073
10,expanding,0,288,288,290,288,2,3,0.011328481078092827,0.0009046388782621763
11,expanding,0,296,296,298,296,2,3,0.0109659559899208,0.008170699831597539
12,expanding,0,304,304,306,304,2,3,0.011108109562660954,0.002091123251885689
13,expanding,0,312,312,314,312,2,3,0.010816889135942306,0.0006689274752317777
14,expanding,0,320,320,322,320,2,3,0.010721361202444445,0.009128806264302283
15,expanding,0,328,328,330,328,2,3,0.011029108786409218,0.025019460043354515
16,expanding,0,336,336,338,336,2,3,0.011091237925678418,0.03876365254368564
17,expanding,0,344,344,346,344,2,3,0.011525717528522139,0.017419418444962042
18,expanding,0,352,352,354,352,2,3,0.0113437360735888,0.00561751316286011
19,expanding,0,360,360,362,360,2,3,0.011226416216870818,0.06866477635075817
20,expanding,0,368,368,370,368,2,3,0.012078809116668759,0.02711640419747196
21,expanding,0,376,376,378,376,2,3,0.012026873344203132,0.003926119114933909
22,expanding,0,384,384,386,384,2,3,0.012084523901265418,0.005251088459589139
23,expanding,0,392,392,394,392,2,3,0.011781943714945904,0.033614136420278315
24,expanding,0,400,400,402,400,2,3,0.012016589748062668,0.03228672032694259
25,expanding,0,408,408,410,408,2,3,0.012004742941007103,0.0020279313354872918
26,expanding,0,416,416,418,416,2,3,0.011721189612462136,0.035626025756037356
27,expanding,0,424,424,426,424,2,3,0.012148492494636278,0.03999712823243811
28,expanding,0,432,432,434,432,2,3,0.012270607771521887,0.08899173620839329
29,expanding,0,440,440,442,440,2,3,0.012994624906034681,0.050677302888879366
30,expanding,0,448,448,450,448,2,3,0.013240123433543917,0.008134673187704585
31,expanding,0,456,456,458,456,2,3,0.013244560960378338,0.0066799350786529545
32,expanding,0,464,464,466,464,2,3,0.012989036565438834,0.013874139469966594
