window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.01782045689427465,0.004446672391583577
1,rolling,8,268,268,269,260,1,8,0.018165671317819695,0.004797345511272445
2,rolling,16,276,276,277,260,1,8,0.01895639997182624,0.015889174989487838
3,rolling,24,284,284,285,260,1,8,0.01884909695679304,0.0029778577403693452
4,rolling,32,292,292,293,260,1,4,0.0201634711965894,0.013290916489162117
5,rolling,40,300,300,301,260,1,4,0.020432062844332653,0.004700885912212063
6,rolling,48,308,308,309,260,1,4,0.020496384968601934,0.04282844524886986
7,rolling,56,316,316,317,260,1,4,0.018672502272678658,0.014380308831591172
8,rolling,64,324,324,325,260,1,6,0.016017786842171193,0.03834535592310171
9,rolling,72,332,332,333,260,1,6,0.01668522517848706,0.00022819223390354218
10,rolling,80,340,340,341,260,1,6,0.016494188637161185,0.009023185227909868
11,rolling,88,348,348,349,260,1,6,0.015998637831048552,0.02549470885405996
12,rolling,96,356,356,357,260,1,3,0.01688159061260642,0.02108961634128402
13,rolling,104,364,364,365,260,1,3,0.015853340205612937,0.00021731997778394165
14,rolling,112,372,372,373,260,1,3,0.016074076941063047,0.00020845966145336358
15,rolling,120,380,380,381,260,1,3,0.01682104934604892,0.024868042522958333
16,rolling,128,388,388,389,260,1,3,0.017306402619803693,0.01048691344563869
17,rolling,136,396,396,397,260,1,3,0.017339967556540367,0.04153946155185954
18,rolling,144,404,404,405,260,1,3,0.01600164813567466,0.00011308178799334246
19,rolling,152,412,412,413,260,1,3,0.01671493301707223,0.09626189107646413
20,rolling,160,420,420,421,260,1,3,0.017064618334094547,0.030429566039089723
21,rolling,168,428,428,429,260,1,3,0.01716252704242425,0.010579892071166445
22,rolling,176,436,436,437,260,1,3,0.017661662245576935,0.008312863681127306
23,rolling,184,444,444,445,260,1,3,0.017213040476874858,0.01622584033073879
24,rolling,192,452,452,453,260,1,5,0.015207261355366448,0.055947995951589946
25,rolling,200,460,460,461,260,1,5,0.016925519746512494,0.014306827527881127
26,rolling,208,468,468,469,260,1,5,0.015824844783740032,0.013902847848653706
27,rolling,216,476,476,477,260,1,5,0.015746867994094093,0.0250995690979215
28,rolling,224,484,484,485,260,1,8,0.012423553314185144,0.00026119250218019683
29,rolling,232,492,492,493,260,1,8,0.011272701981458744,0.0229054540282432
30,rolling,240,500,500,501,260,1,8,0.01105960600751373,0.009542287180239518
31,rolling,248,508,508,509,260,1,8,0.011037693548810698,0.009014109942977924
32,rolling,256,516,516,517,260,1,6,0.014628595519894861,0.0109741457404867
33,rolling,264,524,524,525,260,1,6,0.01483842239274927,0.000976814294781027
34,rolling,272,532,532,533,260,1,6,0.01548211498971497,0.03924123755010612
35,rolling,280,540,540,541,260,1,6,0.015452095821499137,0.031551841067486694
36,rolling,288,548,548,549,260,1,3,0.019884974575192373,0.002173778775975969
37,rolling,296,556,556,557,260,1,3,0.02012644320305303,0.0006317680280115478
38,rolling,304,564,564,565,260,1,3,0.020026580367928086,0.007087214475475671
39,rolling,312,572,572,573,260,1,3,0.019389732498377835,0.0013152014132417735
40,rolling,320,580,580,581,260,1,7,0.014897598934725424,0.10272880375613631
41,rolling,328,588,588,589,260,1,7,0.019595997278524978,0.0302964575760518
42,rolling,336,596,596,597,260,1,7,0.020153987419642312,0.04763288812042737
43,rolling,344,604,604,605,260,1,7,0.02100772593270635,0.010168882224574046
44,rolling,352,612,612,613,260,1,13,0.013767432290009216,0.004480015975464005
45,rolling,360,620,620,621,260,1,13,0.014351702743557222,0.02837421839341197
46,rolling,368,628,628,629,260,1,13,0.015918426201234404,0.009141382233905527
47,rolling,376,636,636,637,260,1,13,0.015573707377289333,8.152893938919292e-05
48,rolling,384,644,644,645,260,1,16,0.013840796345095756,0.004013253485589958
49,rolling,392,652,652,653,260,1,16,0.013829993439416021,0.0013929404873670671
50,rolling,400,660,660,661,260,1,16,0.013025728792440716,0.015248829926224004
51,rolling,408,668,668,669,260,1,16,0.013441012329330685,0.0008522959930087286
52,rolling,416,676,676,677,260,1,19,0.01272851240411137,0.007561543151540865
53,rolling,424,684,684,685,260,1,19,0.012423179734569932,0.02493960390778482
54,rolling,432,692,692,693,260,1,19,0.012595276331185264,0.02224410778063216
55,rolling,440,700,700,701,260,1,19,0.012085833928645394,0.006022957917492933
56,rolling,448,708,708,709,260,1,12,0.014357636066396083,0.01216197231271824
