,y_true,y_pred
360,0.006383923999999997,0.0070126788391395994
361,0.007356684000000002,0.0067857041078325285
368,0.013836787999999996,0.01092823714529667
369,0.016735405999999998,0.010537716869431165
378,0.018595300000000002,0.012964395778702805
379,0.015850457000000002,0.013004946568370404
387,0.01115925,0.011030685481870918
388,0.009470669,0.010692454827663355
396,0.009131489000000001,0.01177294969065861
397,0.011126481000000002,0.009371734377978107
407,0.008981477000000002,0.007331250435418888
408,0.008178194000000001,0.008365623549228126
416,0.006819747999999999,0.00923503476622986
417,0.007561864999999997,0.009185292397752417
425,0.007838364000000004,0.00940984668181922
426,0.007788429999999999,0.009074010803981705
433,0.008825401999999996,0.009429998110476893
434,0.011813763,0.008886358132061454
442,0.00630009,0.007946349199628788
444,0.005446425999999998,0.008676714644131214
451,0.007710811,0.006731880010547316
452,0.006159279000000001,0.007396004594035659
463,0.009151407000000002,0.008560416081065617
464,0.008593135,0.009242240802901586
471,0.008234634999999999,0.008037217709989454
472,0.009055753000000001,0.008200783409171807
480,0.011402218,0.01152507565845133
481,0.012188977,0.009563087818821238
488,0.009331419999999997,0.012012886395044288
489,0.009238793,0.009621654990240884
498,0.012229202000000003,0.007423135708525482
499,0.008629841999999997,0.009374804660343232
507,0.005589969999999998,0.007256181503067909
508,0.006800809000000002,0.0068599175114224
518,0.005538197,0.008483900618302613
519,0.006188738999999998,0.007374991855359116
526,0.011242648999999995,0.009742797205137741
527,0.013222737000000004,0.011936224992119276
535,0.009213155999999998,0.008007840644157622
536,0.007338659000000002,0.008036349765123586
544,0.007534457999999998,0.008269954084791987
545,0.007524169000000002,0.007988682481661055
554,0.005659023000000001,0.007330679217816097
555,0.007029442999999998,0.006815991459538062
563,0.007938825000000004,0.007878980889437585
564,0.006973163000000001,0.008963072515468294
572,0.010690436,0.010758702618696646
573,0.008666775000000002,0.010444763224815398
581,0.007251683999999999,0.0076070806717147225
582,0.007491408999999999,0.007404985402958848
589,0.005677583000000001,0.006682404139835567
590,0.006040637000000001,0.006526374241849521
598,0.01109946,0.009817687828558564
599,0.012117277999999999,0.009104926422219375
607,0.009474735,0.007251024756718279
608,0.010031123000000001,0.008361696708373915
616,0.011002480000000004,0.01393317301131674
617,0.013269902000000004,0.010694529370523072
625,0.008863279000000002,0.009038793605781137
626,0.007671974000000001,0.007898195996638574
634,0.015327029000000006,0.011511774233753613
635,0.020117555,0.013256772266543322
643,0.012040018999999999,0.009869753282181313
644,0.010475822000000004,0.010169681698184586
653,0.008936559000000004,0.009345191849975242
654,0.009497552999999999,0.008650785416787144
661,0.009194028999999998,0.009340048285892475
662,0.007928751000000001,0.009475404886368104
670,0.010260293999999998,0.013642648040443395
672,0.019371823,0.0172197490659512
679,0.011675175999999997,0.009928698499295018
680,0.010685637999999996,0.01102283958816852
689,0.015522552000000002,0.011475507948888661
691,0.017549351000000005,0.011805066238895282
698,0.013294771000000004,0.014154156185870551
700,0.013190440999999997,0.01196329158210455
708,0.011208129000000004,0.010241983668762101
709,0.009772568000000004,0.0108711410025267
719,0.009149198000000004,0.009073920745173483
720,0.008568873,0.009113240667403663
728,0.007938282000000003,0.009454374768244778
729,0.008977406000000004,0.007893803403757796
736,0.010788433999999996,0.012499363224724754
738,0.010937059999999998,0.011385141482539227
746,0.012004305000000002,0.014004381066073966
747,0.010517315999999999,0.013189397480018038
755,0.008740111000000004,0.00893333612753909
757,0.009043098000000001,0.009467488171047951
764,0.009854658999999998,0.00913361874145893
765,0.009001112000000002,0.009908190467382703
776,0.009321292999999998,0.008970975044013276
777,0.009758973,0.008903923165645021
784,0.008796262,0.009220748542651378
785,0.010422088999999999,0.009094513601592592
793,0.010496803999999995,0.007744153265072841
794,0.006966984999999998,0.009141382123418773
801,0.008665438000000001,0.010020924136556874
802,0.009032063000000003,0.008637949103068775
811,0.008938097000000002,0.008996313258081283
812,0.013478640000000002,0.008536682177110438
820,0.010184921999999997,0.006620092503112812
821,0.012227852,0.008469834272767674
