,coefficient
soybeans_weekly_rv,-0.029262958364984826
soybeans_monthly_rv,0.3162890701246024
soybeans_seasonal_rv,-1.3023987391019691
soybeans_seasonal_jumps,-2779.0701399916443
soybeans_seasonal_lev,-0.6707700121435678
soybeans_seasonal_rvg,170.14675960560123
soybeans_weekly_rsk,0.05180650866896727
soybeans_weekly_rvb,135.82236870655595
soybeans_weekly_trd,-4428.454454295508
corn_weekly_rvb,-21.675454916618108
corn_weekly_rvg,27.313188368607747
corn_weekly_tru,-722.3509482774175
wheat_monthly_rku,0.011445748925864474
wheat_monthly_rv,-0.7913350264485186
wheat_monthly_rvb,71.00993035923182
wheat_monthly_trd,-1143.4588866367785
wheat_seasonal_rv,1.2335504808895266
wheat_seasonal_rvb,-76.79861414948182
wheat_weekly_rvb,29.920490712383028
wheat_weekly_trd,-635.7895419690194
Broad_Dollar_index,-0.008251718826972213
