window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,5,0.019270444966300752,0.03034073734759673
1,expanding,0,320,320,322,320,2,5,0.019141027891490598,0.036787652390926885
2,expanding,0,328,328,330,328,2,5,0.019628648463802766,0.008643937721036278
3,expanding,0,336,336,338,336,2,5,0.019493987000928796,0.0025963737979858015
4,expanding,0,344,344,346,344,2,5,0.019394310201016913,0.0006172541680259613
5,expanding,0,352,352,354,352,2,5,0.019220193073455388,0.05691497100492318
6,expanding,0,360,360,362,360,2,5,0.01980079046762056,6.689505488791296e-05
7,expanding,0,368,368,370,368,2,5,0.02139381561688665,0.04933057978052655
8,expanding,0,376,376,378,376,2,4,0.02180707491704446,0.051309100006793486
9,expanding,0,384,384,386,384,2,4,0.0218659427076054,0.0002245318627810147
10,expanding,0,392,392,394,392,2,4,0.021480314765534705,0.0007704614570060359
11,expanding,0,400,400,402,400,2,4,0.02127036474127429,0.03688481822239635
12,expanding,0,408,408,410,408,2,4,0.02115443348855887,0.009080152094440276
13,expanding,0,416,416,418,416,2,4,0.021086673270113623,0.02081417604044266
14,expanding,0,424,424,426,424,2,4,0.020903091319129423,0.0011487572490536304
15,expanding,0,432,432,434,432,2,4,0.021064737629992118,0.05435889535008832
16,expanding,0,440,440,442,440,2,5,0.021301834039738964,0.03314849337263706
17,expanding,0,448,448,450,448,2,5,0.02194836001382639,0.0022503641735351896
18,expanding,0,456,456,458,456,2,5,0.021726918845365324,0.010938616915484282
19,expanding,0,464,464,466,464,2,5,0.021524464946035757,0.037059473079825975
20,expanding,0,472,472,474,472,2,5,0.021837480299990882,0.0003040604476333004
21,expanding,0,480,480,482,480,2,5,0.02241662735465754,0.0016715920805009772
22,expanding,0,488,488,490,488,2,5,0.022121952352536604,0.00985031343754347
23,expanding,0,496,496,498,496,2,5,0.021894953446652377,0.004476584540764949
24,expanding,0,504,504,506,504,2,4,0.021747659588078887,0.06212377491100109
25,expanding,0,512,512,514,512,2,4,0.021757487106791484,0.0002029708869236308
26,expanding,0,520,520,522,520,2,4,0.022022873192186987,0.0555759186894306
27,expanding,0,528,528,530,528,2,4,0.02338321060824181,0.02561742635430044
28,expanding,0,536,536,538,536,2,4,0.023589943916496606,0.005473242763154297
29,expanding,0,544,544,546,544,2,4,0.023424136020988213,0.006989178021893925
30,expanding,0,552,552,554,552,2,4,0.023486352484632562,0.038892619581018174
31,expanding,0,560,560,562,560,2,4,0.02358114612630611,0.0016336148225049832
32,expanding,0,568,568,570,568,2,4,0.02363712555388851,0.08909808919535336
33,expanding,0,576,576,578,576,2,4,0.023880194733642692,0.03811814831029509
34,expanding,0,584,584,586,584,2,4,0.023896767096461165,0.013206699176305757
35,expanding,0,592,592,594,592,2,4,0.024113952135438158,0.04114615794114036
36,expanding,0,600,600,602,600,2,4,0.024192646000662375,0.007176804130952523
37,expanding,0,608,608,610,608,2,4,0.023977209093014245,0.02938057676662719
38,expanding,0,616,616,618,616,2,4,0.024500915589340904,0.023610174348853204
39,expanding,0,624,624,626,624,2,4,0.02435995917092871,0.023184909697166987
40,expanding,0,632,632,634,632,2,4,0.024624398843543668,0.06471090814724154
41,expanding,0,640,640,642,640,2,4,0.024990888979392643,0.016942253100561543
42,expanding,0,648,648,650,648,2,4,0.024810810420545594,0.016815302728108536
43,expanding,0,656,656,658,656,2,4,0.024581535343199186,0.010952677185017815
44,expanding,0,664,664,666,664,2,4,0.024401042291858722,0.023249211412359253
45,expanding,0,672,672,674,672,2,4,0.02477615671860354,0.016027347854332432
46,expanding,0,680,680,682,680,2,4,0.02462229542287479,0.000952231049576902
47,expanding,0,688,688,690,688,2,4,0.02444632221737767,0.13243099484029675
48,expanding,0,696,696,698,696,2,4,0.02470133844182649,0.012769718817781104
49,expanding,0,704,704,706,704,2,4,0.0245319992152355,0.018396219395511875
50,expanding,0,712,712,714,712,2,4,0.024394895695767728,0.006666513849473985
51,expanding,0,720,720,722,720,2,4,0.024157199991625255,0.024860321728159364
52,expanding,0,728,728,730,728,2,4,0.024099153258651085,0.015739607503637024
53,expanding,0,736,736,738,736,2,4,0.024068618465784664,0.011808192659657586
54,expanding,0,744,744,746,744,2,4,0.024139891427255197,0.0020299926472764724
55,expanding,0,752,752,754,752,2,4,0.024068220459787466,0.0005609896279259414
56,expanding,0,760,760,762,760,2,5,0.02364499707743653,0.00645511101453013
57,expanding,0,768,768,770,768,2,5,0.023452216591071523,0.0085931114185241
58,expanding,0,776,776,778,776,2,5,0.023256321357539748,0.0006877046519073819
59,expanding,0,784,784,786,784,2,5,0.02304133089245257,0.004619891216813418
60,expanding,0,792,792,794,792,2,5,0.022886978298633485,0.008058133910340602
61,expanding,0,800,800,802,800,2,5,0.02282107380960242,0.004179275903961447
62,expanding,0,808,808,810,808,2,5,0.02266689840467715,0.004878749567941547
63,expanding,0,816,816,818,816,2,5,0.022574673680882458,0.015178924494976096
64,expanding,0,824,824,826,824,2,5,0.022633796023951065,0.02981491160735348
