,y_true,y_pred
312,0.008063776562846205,0.009788521934947902
320,0.009918883272516152,0.009388468422158817
328,0.011592378836968736,0.011265928764945685
336,0.009470004004719161,0.011223060782965588
344,0.008629616171551797,0.009812872201274511
352,0.007421300987664804,0.010431127300542324
360,0.007247920199154977,0.0075298669863495035
368,0.014240399359185415,0.012957648616353418
376,0.017548421170007423,0.014932631400727567
384,0.010874716822637819,0.012042472494773747
392,0.010929611402706405,0.010029640578351194
400,0.008569682656241386,0.011165349594737743
408,0.008215561836004364,0.008582236306273514
416,0.006986471599187295,0.00778759309201352
424,0.007972465774646898,0.009137728326987116
432,0.009099772533379133,0.010755507733579838
440,0.007219894988276046,0.008532814157117865
448,0.00642157585286201,0.0071543515346400655
456,0.00717569093468664,0.007807552750233043
464,0.00924468797435923,0.006974259258825672
472,0.008681337370139564,0.00814233791801786
480,0.011956465371748874,0.010603621642250597
488,0.009606433135031822,0.01200348448591548
496,0.008760808664894263,0.00806215821405577
504,0.006707570104787104,0.008786905346954319
512,0.007003627204838879,0.0069216822349523355
520,0.005432134189955233,0.00788015326736433
528,0.01139531494000652,0.011704952029897936
536,0.008616013058448805,0.00893706927545867
544,0.008011661025660454,0.008744889008291169
552,0.0062224055352618195,0.008615418271412302
560,0.007328698543455006,0.007427808257437433
568,0.011973679238516147,0.009305818531766012
576,0.008291878360470838,0.010730646477642635
584,0.006906531928811775,0.007552390794631324
592,0.008097576677456177,0.007737631577253412
600,0.00986475673186318,0.01142281632995945
608,0.010722894559533229,0.010046674639657157
616,0.011504326304609422,0.011047128610863355
624,0.010410591903704901,0.009298394714356355
632,0.015496137269520418,0.011286537687362519
640,0.011776529932446461,0.011707461903130661
648,0.009241314053129852,0.010944303250287817
656,0.01032838204191611,0.008814639685743898
664,0.011130003669414665,0.009057851170273993
672,0.014170928676151821,0.012913976990941812
680,0.01126618072433513,0.017139171774856663
688,0.01604801511252635,0.011818523688667218
696,0.013855227282873748,0.013352363651565544
704,0.010409955672613509,0.013601276432076965
712,0.008965903685678036,0.010988440991435764
720,0.008028951415769283,0.009597251575983156
728,0.008001446190488738,0.010286658630199856
736,0.011145244828349582,0.01182002381407889
744,0.011664553305653571,0.013776561321476491
752,0.009060041435137344,0.007747942117297274
760,0.009820857041005422,0.008717485528471751
768,0.00941035743946881,0.008729680725472701
776,0.009675539675093678,0.008911434951882992
784,0.009772494147144666,0.009698375918608658
792,0.008507119302348213,0.01015777076246519
800,0.009595933249029643,0.009272156106706834
808,0.009682772385697525,0.01017245549297929
816,0.007907934865590292,0.008760199006784028
824,0.009104596312419513,0.010064159491210358
