,y_true,y_pred
1,0.018840718030214778,0.01642100557812638
2,0.018250760898141774,0.017386394249849925
3,0.017968623875216253,0.017389674908301195
4,0.018473383521884365,0.019136548196231853
5,0.017974040999459043,0.018178951622709025
7,0.017992739186115644,0.016319373049429774
8,0.017774884623212594,0.017204252300497793
9,0.01802034147598467,0.018077742566034095
10,0.018276370253951103,0.017098060876131974
11,0.018425687107013984,0.01673773439604625
12,0.018139050463068643,0.017474932415859026
13,0.01759169641629132,0.017128954773495193
14,0.017404979922581977,0.016865911353539115
15,0.01819152480646822,0.016776530742783808
16,0.018753490100816023,0.01757887119076745
17,0.018356290923939592,0.01757154600089692
18,0.018908066614436926,0.018255666760976837
19,0.01972598594105122,0.01669209505288549
20,0.02010592802709678,0.016975624086828903
22,0.021722197220822356,0.01650857869178513
23,0.021095254385996142,0.017979575666175068
24,0.02092558815342066,0.018415103971229353
25,0.020926984729753965,0.017179121905341342
27,0.01946519956696347,0.018678916647938883
28,0.018345137145588043,0.018583975000537354
29,0.017291905595479495,0.01817070766192399
30,0.016696598410507607,0.01728781214068988
31,0.01604540450941963,0.017935329709570947
32,0.015919523626073837,0.017759044194013637
33,0.015530555111302984,0.017026070227020268
34,0.015225493830807506,0.01607980534523237
35,0.014996001187161658,0.016439058151860718
37,0.015538202678117613,0.014825787085666797
38,0.015454173584394671,0.014699813999591811
39,0.015297061302518714,0.014569244177657373
41,0.013872783818440124,0.0150705689441643
42,0.013405803768661058,0.01494479154184728
45,0.013147970647713869,0.015537833948272146
46,0.013306511722243277,0.014864759604030607
47,0.013724250202707932,0.014357845728506066
48,0.014635109946996168,0.013594014813010565
49,0.015111620580498879,0.013367957230477456
50,0.0153457960916946,0.012569736307106638
51,0.015382051001157238,0.013761488553491099
52,0.015179331971572934,0.014332973537025697
53,0.015007480955220195,0.014752926985359616
54,0.015121564326979121,0.015008537107455963
55,0.014562418614649915,0.016256997257902788
56,0.014795880114607907,0.017351262363331205
57,0.015206356730716889,0.015906255711785038
58,0.01642300299951328,0.015636226266471286
60,0.017243828965199312,0.01609827060102844
61,0.019889362580682596,0.015479079402022077
62,0.021353867135507514,0.016238013271179515
63,0.022916000198993463,0.01561466624666195
65,0.022368644979544695,0.019228683720921253
66,0.021745912698749204,0.01884127338544793
67,0.02227525608582514,0.01670200673574211
68,0.02151614195697344,0.019487291627219145
69,0.019458906846331805,0.02205277920830541
70,0.018547106397040408,0.0219524975255974
71,0.017994418150478444,0.02140761752112786
72,0.017561221801355466,0.022177876454948165
74,0.0172163331816715,0.019438927680988198
75,0.017970888826436902,0.020603243705006664
76,0.018892042360668534,0.016958457532163174
77,0.017901658844877273,0.01817733398497473
79,0.018627482337747858,0.01739037634897608
80,0.018575554083216775,0.016658087395735016
81,0.018021135362864534,0.017167661508963584
82,0.017835586229938333,0.016761900573752552
83,0.01699461658658202,0.01802016445778737
84,0.016289561911086915,0.01899622157235357
85,0.016650398605600324,0.016271891102316093
86,0.01563778919695749,0.019815163055143362
87,0.015302512200210514,0.018315067234975523
88,0.015300852863841027,0.01715349988435213
89,0.015620163564810632,0.016190415238487296
90,0.01649479831558807,0.01697220907369726
91,0.016461940062336654,0.016538778723880907
93,0.018491570914463424,0.016612508675892323
94,0.01879059141872688,0.016506903141543846
95,0.018992515512284775,0.016240623525973875
