,y_true,y_pred
312,0.007903858999999997,0.009853083353548512
313,0.008495107,0.00869478745759143
320,0.009035226000000004,0.008658618725273026
321,0.009302004999999999,0.008984857801060822
328,0.009515069000000001,0.010937452127707593
329,0.010202833999999994,0.01017056729125428
336,0.009045067,0.009643722520807363
337,0.010080316999999998,0.009670793401423678
344,0.009190883999999998,0.008616818600297256
345,0.007785784,0.009209833207560188
352,0.009479474000000003,0.008429470819599735
353,0.007368307999999996,0.00936136556123132
360,0.006383923999999997,0.007463101041454704
361,0.007356684000000002,0.006919668601528388
368,0.013836787999999996,0.011765143905466695
369,0.016735405999999998,0.012515139147247844
376,0.017316535000000004,0.0136738321340187
377,0.018580021999999998,0.014850233549091063
384,0.010130182,0.011126064640329005
385,0.010029214000000003,0.010532012632728004
392,0.010229935000000002,0.011700699565509369
393,0.009992203000000005,0.01048390966301997
400,0.009910190999999997,0.01108915627818716
401,0.007373672000000003,0.01018179053084273
408,0.008178194000000001,0.009212530621887469
409,0.008418674000000003,0.008697075311270995
416,0.006819747999999999,0.007951443064393033
417,0.007561864999999997,0.007599033241263792
424,0.008636151,0.007292313506348668
425,0.007838364000000004,0.008502358360518023
432,0.009494578999999998,0.011025109871791299
433,0.008825401999999996,0.010169060847679693
440,0.0070968199999999985,0.008781163450473299
441,0.007408439999999997,0.0077760643505952335
448,0.005909163,0.0063717612902553416
449,0.006193739999999999,0.006339026469616413
456,0.0067902519999999975,0.006433872050114913
457,0.005910440000000003,0.006944987149572543
464,0.008593135,0.009086898882713619
465,0.007319554999999997,0.00880878051929166
472,0.009055753000000001,0.009028270052153939
473,0.009631705999999999,0.009391194856097634
480,0.011402218,0.013482915341685444
481,0.012188977,0.011183609312362857
488,0.009331419999999997,0.012053517978445494
489,0.009238793,0.00981723216875776
496,0.008462057000000004,0.009557046540361137
497,0.006596292000000001,0.008967285361713068
504,0.008286095000000004,0.008759649860346745
505,0.006702558999999999,0.008637862485475113
512,0.006691914999999997,0.006872502740187994
513,0.0067868760000000024,0.007124656217929042
520,0.005467271999999999,0.006793354160258995
521,0.004938247999999999,0.006228262306705916
528,0.014325950000000004,0.011768487551560165
529,0.011278523000000004,0.01303046300087928
536,0.007338659000000002,0.009152521007584194
537,0.009298467000000001,0.008070800587754215
544,0.007534457999999998,0.008762397977162458
545,0.007524169000000002,0.008007451367277508
552,0.006280499999999997,0.007587990556304068
553,0.006000350999999998,0.006922074366136137
560,0.0068094500000000025,0.006713868579676268
561,0.007504887000000003,0.00698076725571284
568,0.009279023000000003,0.00924032496868059
569,0.013037729999999996,0.008995941733309393
576,0.008721647000000003,0.010578508477499873
577,0.008198876999999999,0.0089805006410325
584,0.006288061999999998,0.007464334188404652
585,0.009053773,0.006991428348155185
592,0.006531476,0.006707353547586059
593,0.008299490000000001,0.006741225973687564
600,0.010296683000000001,0.011438770373946099
601,0.009060043000000004,0.010553031974400941
608,0.010031123000000001,0.009558457292596046
609,0.009995752000000002,0.0096290051597191
616,0.011002480000000004,0.015463983551911456
617,0.013269902000000004,0.01184982859617113
624,0.014759701000000002,0.008524228470195
625,0.008863279000000002,0.010901508538223314
632,0.012612596,0.013152240929422212
633,0.014827098000000002,0.01270820286136213
640,0.013088395000000001,0.013179270784805507
641,0.01131588,0.01344954563949773
648,0.009688803000000003,0.010945918103909175
649,0.008727778999999998,0.010088882589159862
656,0.013673408000000001,0.009078950741349533
657,0.009342194,0.01099982464691794
664,0.011135277000000004,0.009340193975038893
665,0.010178635000000002,0.010491629790417074
672,0.019371823,0.015967564328979597
673,0.015260752999999998,0.016853046546070283
680,0.010685637999999996,0.011350810430553745
681,0.011923260000000001,0.010751576054321414
688,0.013137829999999998,0.010492037207646738
689,0.015522552000000002,0.012296966462041965
696,0.012079491000000003,0.015248838662275393
697,0.01591897,0.012449323452885849
704,0.011723092999999999,0.012354437328262032
705,0.010659598,0.012051205932876119
712,0.009523596999999998,0.009570654745162147
713,0.008744305999999999,0.009650824781775645
720,0.008568873,0.009379553748907104
721,0.010265935999999995,0.008879175797610448
728,0.007938282000000003,0.009470434695645276
729,0.008977406000000004,0.008393766993756055
736,0.010788433999999996,0.011153500621561827
737,0.011527350999999996,0.01049619271450805
744,0.011289793999999997,0.012489327290546115
745,0.012988065999999996,0.012020560411291133
752,0.009176353000000002,0.008607184827275927
753,0.008130005000000001,0.009229677263737602
760,0.009578958999999998,0.008908140796309152
761,0.010690225999999999,0.009300866387305276
768,0.008936486999999996,0.008350482090574415
769,0.011271588999999997,0.008854489896954896
776,0.009321292999999998,0.009142893876184131
777,0.009758973,0.00944395232972034
784,0.008796262,0.009062372019837768
785,0.010422088999999999,0.00908857913173577
792,0.007316212999999998,0.009336551216409498
793,0.010496803999999995,0.008061217089015402
800,0.009952960000000002,0.010368198149218699
801,0.008665438000000001,0.010221658311283901
808,0.010310733,0.010929804637537944
809,0.010028605000000003,0.010507642412479281
816,0.008139516000000001,0.009316187863969962
817,0.007574933,0.008890006389989902
824,0.010436056999999997,0.011062233376479253
825,0.009614310000000003,0.01073453273189128
