,coefficient
wheat_weekly_rv,0.6120287494805252
wheat_monthly_rv,0.2312265451919153
wheat_seasonal_rv,0.017962530581358424
wheat_weekly_rvb,-10.68337384383807
wheat_weekly_rvg,-8.501259360980875
wheat_weekly_jumps,-13.97084362448777
corn_weekly_rv,0.00012138333677981505
soybeans_weekly_rv,-0.02102600129652238
ssta_elino,0.0012374676994324658
ssta_lanina,-0.07729162424304456
SOI_index,0.010698714105747506
NAO_index,0.0027069553756332485
tmax_hot_in_planting,-0.00909020300026514
tmax_hot_in_harvesting,0.007678743941918267
tmax_very_hot_in_planting,0.0061779331890907145
tmax_very_hot_in_harvesting,0.005926219624035355
tmin_cold_in_planting,0.006665868602651698
tmin_cold_in_harvesting,-0.011005552995432752
tmin_very_cold_in_planting,0.05506182022992391
tmin_very_cold_in_harvesting,-0.0038371312230596755
awnd_moderate_high_wind_in_planting,-0.015904006987341623
awnd_moderate_high_wind_in_harvesting,0.07508090008188664
awnd_extreme_high_wind_in_planting,-0.02487679008885893
awnd_extreme_high_wind_in_harvesting,0.01609645452245717
spi_7d_very_wet_in_planting,0.04836890638398095
spi_7d_very_wet_in_harvesting,0.05028931065114817
spi_7d_extreme_wet_in_planting,-0.16321288180634064
spi_7d_extreme_wet_in_harvesting,0.06282954078618408
spi_7d_very_dry_in_planting,0.01094673091962084
spi_7d_very_dry_in_harvesting,0.360499183874256
spi_7d_extreme_dry_in_planting,0.20758732127920743
spi_7d_extreme_dry_in_harvesting,-0.37238848690588533
pdsi_very_wet_in_planting,0.12226797073178117
pdsi_very_wet_in_harvesting,0.06751789806967401
pdsi_extreme_wet_in_planting,-0.10402978659201648
pdsi_extreme_wet_in_harvesting,-0.007024475395297158
pdsi_extreme_drought_in_planting,-0.048208014733760574
pdsi_extreme_drought_in_harvesting,0.0516439483216905
pdsi_severe_drought_in_planting,0.14027559622100177
pdsi_severe_drought_in_harvesting,0.09996212642760072
co2_extreme_in_planting,9.040578164159075e-05
co2_extreme_in_harvesting,-2.0681571062507707e-05
