window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,3,0.02604236785431425,0.018864689030459098
1,rolling,4,316,316,320,312,4,3,0.02590564386536988,0.01577680608178536
2,rolling,8,320,320,324,312,4,3,0.026062900319710404,0.01243502407748027
3,rolling,12,324,324,328,312,4,3,0.02566125608828577,0.024398634472754345
4,rolling,16,328,328,332,312,4,3,0.0246718911928581,0.04465402093802347
5,rolling,20,332,332,336,312,4,3,0.02510025496386428,0.012709100632965847
6,rolling,24,336,336,340,312,4,3,0.024667256765853175,0.010026230234018768
7,rolling,28,340,340,344,312,4,3,0.02443706483479816,0.012149674384549352
8,rolling,32,344,344,348,312,4,3,0.02434291715905779,0.008619610059343632
9,rolling,36,348,348,352,312,4,3,0.02429837942497576,0.06282556677202264
10,rolling,40,352,352,356,312,4,3,0.024929090908647304,0.03902549870194897
11,rolling,44,356,356,360,312,4,3,0.025335095581651083,0.039821834504084656
12,rolling,48,360,360,364,312,4,3,0.02570983185480988,0.025006776738455135
13,rolling,52,364,364,368,312,4,3,0.02583522189729817,0.12487649163066147
14,rolling,56,368,368,372,312,4,3,0.027352322422541892,0.025116730542961995
15,rolling,60,372,372,376,312,4,3,0.02759148951075115,0.01353510932168378
16,rolling,64,376,376,380,312,4,3,0.02738034703712433,0.048292289190839166
17,rolling,68,380,380,384,312,4,3,0.027721538592190325,0.009007032424272672
18,rolling,72,384,384,388,312,4,3,0.027353534738064227,0.012331775332116377
19,rolling,76,388,388,392,312,4,3,0.02744266208262481,0.013679212304418382
20,rolling,80,392,392,396,312,4,3,0.02727351216042919,0.06895528599030784
21,rolling,84,396,396,400,312,4,3,0.02646804265076334,0.037315037192653694
22,rolling,88,400,400,404,312,4,3,0.02653014602140906,0.03144589986034496
23,rolling,92,404,404,408,312,4,3,0.02660724564841708,0.03492201935854177
24,rolling,96,408,408,412,312,4,3,0.026785708883810315,0.039646619162929095
25,rolling,100,412,412,416,312,4,3,0.026331345266587345,0.016917045644044323
26,rolling,104,416,416,420,312,4,3,0.02572347758754267,0.017170594704717296
27,rolling,108,420,420,424,312,4,3,0.02570761473340976,0.01760948781378691
28,rolling,112,424,424,428,312,4,3,0.0257096514958642,0.010544300787782575
29,rolling,116,428,428,432,312,4,3,0.02572373952096506,0.05504905773810862
30,rolling,120,432,432,436,312,4,3,0.026134657689959602,0.0826542269545404
31,rolling,124,436,436,440,312,4,3,0.026656093469207224,0.02864295682876283
32,rolling,128,440,440,444,312,4,3,0.026685011905141342,0.029600063133036012
33,rolling,132,444,444,448,312,4,3,0.02691712583963001,0.0631928605022146
34,rolling,136,448,448,452,312,4,3,0.027622823953417905,0.010971866078768575
35,rolling,140,452,452,456,312,4,3,0.027622664960568387,0.029246213584328676
36,rolling,144,456,456,460,312,4,3,0.027465054740793766,0.021337604672282465
37,rolling,148,460,460,464,312,4,3,0.027417581039450294,0.01781384797920503
38,rolling,152,464,464,468,312,4,3,0.02750174133465635,0.03753626439873328
39,rolling,156,468,468,472,312,4,3,0.027823632014324185,0.08872803554199658
40,rolling,160,472,472,476,312,4,3,0.028938892143873716,0.010096914647106181
41,rolling,164,476,476,480,312,4,3,0.028731703427312585,0.07544311912312689
42,rolling,168,480,480,484,312,4,3,0.029636352951995366,0.025317578428757856
43,rolling,172,484,484,488,312,4,3,0.029401719889877453,0.011944906669082902
44,rolling,176,488,488,492,312,4,3,0.029056946281690605,0.01573761404111311
45,rolling,180,492,492,496,312,4,3,0.02863553882790557,0.005253499966661398
46,rolling,184,496,496,500,312,4,3,0.028488935532300783,0.08818162515274895
47,rolling,188,500,500,504,312,4,3,0.029193388409703667,0.023156986348149174
48,rolling,192,504,504,508,312,4,3,0.02940071135200361,0.04275764411724436
49,rolling,196,508,508,512,312,4,3,0.029373015453228773,0.006091353190445747
50,rolling,200,512,512,516,312,4,3,0.029258865314786966,0.002892273893527203
51,rolling,204,516,516,520,312,4,3,0.029060585857888642,0.03159287155592235
52,rolling,208,520,520,524,312,4,3,0.028895533599870734,0.05564173350433627
53,rolling,212,524,524,528,312,4,3,0.029567787755063843,0.08641292920599081
54,rolling,216,528,528,532,312,4,3,0.030442181709890753,0.04567689419376772
55,rolling,220,532,532,536,312,4,3,0.030810309319531128,0.011912645880271197
56,rolling,224,536,536,540,312,4,3,0.02955296128042881,0.01755447431898275
57,rolling,228,540,540,544,312,4,3,0.029358176716393007,0.009421822064535415
58,rolling,232,544,544,548,312,4,3,0.029404498016371055,0.0133125673474732
59,rolling,236,548,548,552,312,4,3,0.029176188773784223,0.01728540613423501
60,rolling,240,552,552,556,312,4,3,0.029235477951411886,0.022759153147899946
61,rolling,244,556,556,560,312,4,3,0.029464807318837966,0.05524359670139659
62,rolling,248,560,560,564,312,4,3,0.02964875450112401,0.003943498575371578
63,rolling,252,564,564,568,312,4,3,0.029607846616678757,0.017130003170318434
64,rolling,256,568,568,572,312,4,3,0.029221332833034415,0.06471639691536744
65,rolling,260,572,572,576,312,4,3,0.029961496362492603,0.03619160663559436
66,rolling,264,576,576,580,312,4,3,0.03040538632164925,0.013298944378182236
67,rolling,268,580,580,584,312,4,3,0.030420439045061556,0.009679189605960457
68,rolling,272,584,584,588,312,4,3,0.02992038455332435,0.04911375198402795
69,rolling,276,588,588,592,312,4,3,0.030060137999754124,0.008486558253816926
70,rolling,280,592,592,596,312,4,3,0.029812652595429163,0.017179725515853936
71,rolling,284,596,596,600,312,4,3,0.029236993000318547,0.01784916713556549
72,rolling,288,600,600,604,312,4,3,0.028837010848954438,0.010193964719325835
73,rolling,292,604,604,608,312,4,3,0.02845574989750725,0.011675674489519443
74,rolling,296,608,608,612,312,4,3,0.028351831639757987,0.02521830270278287
75,rolling,300,612,612,616,312,4,3,0.028493391875977298,0.04414004440397486
76,rolling,304,616,616,620,312,4,3,0.028842090086980503,0.05265937387954715
77,rolling,308,620,620,624,312,4,3,0.029131366368908927,0.018089834084762182
78,rolling,312,624,624,628,312,4,3,0.0291662801654149,0.15525708621457182
79,rolling,316,628,628,632,312,4,3,0.030955758332896505,0.05898289530059096
80,rolling,320,632,632,636,312,4,3,0.03152527133454979,0.046908969303119934
81,rolling,324,636,636,640,312,4,3,0.03189610613354473,0.07521495386372595
82,rolling,328,640,640,644,312,4,3,0.032526435262184315,0.010842220895687439
83,rolling,332,644,644,648,312,4,3,0.0320610371144457,0.02749766442269455
84,rolling,336,648,648,652,312,4,3,0.032259681540271444,0.004866214373083051
85,rolling,340,652,652,656,312,4,3,0.03220776367713624,0.002982984017953031
86,rolling,344,656,656,660,312,4,3,0.03217125018941742,0.06524798419958308
87,rolling,348,660,660,664,312,4,3,0.0328856509448034,0.009331429134680706
88,rolling,352,664,664,668,312,4,3,0.03230213290650962,0.019325314692836694
89,rolling,356,668,668,672,312,4,3,0.032222002722970725,0.11109540864264711
90,rolling,360,672,672,676,312,4,3,0.03326008882755633,0.026099400515804304
91,rolling,364,676,676,680,312,4,3,0.033296973147949625,0.012804533492777662
92,rolling,368,680,680,684,312,4,3,0.031710814965575804,0.004909719246128659
93,rolling,372,684,684,688,312,4,3,0.03143415491839882,0.009395324853110364
94,rolling,376,688,688,692,312,4,3,0.03143345311079298,0.06509053632436083
95,rolling,380,692,692,696,312,4,3,0.031797347480345996,0.02563966988186505
96,rolling,384,696,696,700,312,4,3,0.03192514874317938,0.033702233898753126
97,rolling,388,700,700,704,312,4,3,0.03220432553721933,0.014160991111026422
98,rolling,392,704,704,708,312,4,3,0.03221684073885749,0.023916126456189537
99,rolling,396,708,708,712,312,4,3,0.03164248524718018,0.012679702470518963
100,rolling,400,712,712,716,312,4,3,0.031339590819938444,0.007868736972982484
101,rolling,404,716,716,720,312,4,3,0.031063945955467,0.004933356955368408
102,rolling,408,720,720,724,312,4,3,0.030677030790525268,0.04357740835236442
103,rolling,412,724,724,728,312,4,3,0.030717613022024155,0.011237465470731945
104,rolling,416,728,728,732,312,4,3,0.030733192773589248,0.016953797270501045
105,rolling,420,732,732,736,312,4,3,0.030819802502786427,0.02802353855116888
106,rolling,424,736,736,740,312,4,3,0.030993106468661987,0.003256801261661866
107,rolling,428,740,740,744,312,4,3,0.030896085893577483,0.06612771362196974
108,rolling,432,744,744,748,312,4,3,0.030933340272905188,0.011846610036638389
109,rolling,436,748,748,752,312,4,3,0.030051292204573202,0.011684106668715957
110,rolling,440,752,752,756,312,4,3,0.029830291319702995,0.018641489435692254
111,rolling,444,756,756,760,312,4,3,0.029735288624672934,0.005334060313837135
112,rolling,448,760,760,764,312,4,3,0.029132912125835065,0.006844132142596275
113,rolling,452,764,764,768,312,4,3,0.02907753178252887,0.00931672792668681
114,rolling,456,768,768,772,312,4,3,0.028888492833914512,0.01897199894410281
115,rolling,460,772,772,776,312,4,3,0.02885125781899614,0.009100562999308675
116,rolling,464,776,776,780,312,4,3,0.0287337999861708,0.003995536798264089
117,rolling,468,780,780,784,312,4,3,0.02830006985125271,0.001988356829055264
118,rolling,472,784,784,788,312,4,3,0.027184381073293185,0.01419706522859569
119,rolling,476,788,788,792,312,4,3,0.02723462444059936,0.003053183693301633
120,rolling,480,792,792,796,312,4,3,0.026344641237852774,0.07482198475812495
121,rolling,484,796,796,800,312,4,3,0.026962124755594532,0.01804003986162035
122,rolling,488,800,800,804,312,4,3,0.02705166953200529,0.01268610740221131
123,rolling,492,804,804,808,312,4,3,0.026999931600976686,0.013199547749221344
124,rolling,496,808,808,812,312,4,3,0.02710043272928807,0.0048697559871444685
125,rolling,500,812,812,816,312,4,3,0.025948981855305277,0.0499015788760772
126,rolling,504,816,816,820,312,4,3,0.026258940862603344,0.023846454856961054
127,rolling,508,820,820,824,312,4,3,0.02607210054062531,0.042463156019247876
128,rolling,512,824,824,828,312,4,3,0.02651146611942148,0.01617240940024628
