window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,39,0.01051657646445817,0.0036769483862702837
1,expanding,0,320,320,321,320,1,39,0.010487751525134694,0.004266762449638312
2,expanding,0,328,328,329,328,1,39,0.01415883751565042,0.002979050156668242
3,expanding,0,336,336,337,336,1,39,0.014317654023000241,0.0093042796147519
4,expanding,0,344,344,345,344,1,39,0.014053418725747828,0.00019573042941198985
5,expanding,0,352,352,353,352,1,39,0.013863572998334987,0.00225294874494175
6,expanding,0,360,360,361,360,1,39,0.013665820464575871,0.0006785977089099981
7,expanding,0,368,368,369,368,1,39,0.013465319565541208,0.03204419701937706
8,expanding,0,376,376,377,376,1,39,0.012389406587435016,0.028331231138863006
9,expanding,0,384,384,385,384,1,39,0.012459496877703239,0.060197800539201624
10,expanding,0,392,392,393,392,1,39,0.01319900181584365,0.09851679920030963
11,expanding,0,400,400,401,400,1,39,0.013843713836540454,0.05474011020062751
12,expanding,0,408,408,409,408,1,39,0.01410303210705422,0.004722922158871723
13,expanding,0,416,416,417,416,1,39,0.014659427739694407,0.003667724860992384
14,expanding,0,424,424,425,424,1,39,0.014654162303303036,0.023944278573013348
15,expanding,0,432,432,433,432,1,39,0.014517899887797905,0.004638310169494485
16,expanding,0,440,440,441,440,1,42,0.01263190542740046,0.008881020897372235
17,expanding,0,448,448,449,448,1,42,0.012643179544743826,0.016292571553530318
18,expanding,0,456,456,457,456,1,42,0.013704176975173281,0.127997864796804
19,expanding,0,464,464,465,464,1,42,0.014280574326141248,0.10592666597123662
20,expanding,0,472,472,473,472,1,42,0.014679421035717573,1.6850701313540813e-06
21,expanding,0,480,480,481,480,1,42,0.014489819466272116,0.00357054430509378
22,expanding,0,488,488,489,488,1,42,0.014568295903867367,0.06090423997936972
23,expanding,0,496,496,497,496,1,42,0.01545515178906828,0.021650042032417636
24,expanding,0,504,504,505,504,1,36,0.015410802289395896,0.025702681804208278
25,expanding,0,512,512,513,512,1,36,0.016419276504545534,1.0167064291798474e-05
26,expanding,0,520,520,521,520,1,36,0.01647561325176142,0.05119224989503752
27,expanding,0,528,528,529,528,1,36,0.016408903125491946,0.00548425553143795
28,expanding,0,536,536,537,536,1,36,0.018093242156257943,0.027064243516283986
29,expanding,0,544,544,545,544,1,36,0.019108864992102296,0.18000216834287278
30,expanding,0,552,552,553,552,1,36,0.02089772457193488,0.03588484374124091
31,expanding,0,560,560,561,560,1,36,0.021167082020516412,0.05416948463742065
32,expanding,0,568,568,569,568,1,32,0.0200208196206911,0.010922456841139126
33,expanding,0,576,576,577,576,1,32,0.019971129664099373,0.016474326089547867
34,expanding,0,584,584,585,584,1,32,0.01990630486274791,0.1389749285258406
35,expanding,0,592,592,593,592,1,32,0.020134647223346624,0.10079710942565924
36,expanding,0,600,600,601,600,1,32,0.020485881030882704,0.13644424221407012
37,expanding,0,608,608,609,608,1,32,0.020553197442922437,0.014479896948751994
38,expanding,0,616,616,617,616,1,32,0.020741858656474505,0.042706781002181796
39,expanding,0,624,624,625,624,1,32,0.020966308213462077,0.023035370214896315
40,expanding,0,632,632,633,632,1,32,0.020453623803063096,0.036527550786629774
41,expanding,0,640,640,641,640,1,32,0.02033914673955965,0.0029453185269880345
42,expanding,0,648,648,649,648,1,32,0.02042887737146084,0.05300565313942443
43,expanding,0,656,656,657,656,1,32,0.020342537218170354,0.008466395370379503
44,expanding,0,664,664,665,664,1,32,0.020450669782584727,0.03349168815690342
45,expanding,0,672,672,673,672,1,32,0.0203902227686779,0.004980063462745065
46,expanding,0,680,680,681,680,1,32,0.0202774923673421,0.015413124777426202
47,expanding,0,688,688,689,688,1,32,0.0201280126591595,0.021788224718123785
48,expanding,0,696,696,697,696,1,37,0.019614980108676208,5.620793320982379e-05
49,expanding,0,704,704,705,704,1,37,0.019448655546920463,0.0041386664447153965
50,expanding,0,712,712,713,712,1,37,0.01932150350922654,0.10217612961676124
