,coefficient
corn_weekly_rv,0.30496471285188675
corn_monthly_rv,0.5108228246123702
corn_seasonal_rv,-0.14815017041114553
corn_monthly_lev,1.028176670510673
corn_monthly_rvb,114.1891995516902
corn_monthly_rvg,-114.1827454258715
corn_monthly_trd,-1780.3631786493756
corn_seasonal_rku,0.014589393297204573
corn_seasonal_rsk,-0.32556298450091004
corn_seasonal_rvb,-143.16984936568025
corn_seasonal_rvg,159.8290016696987
corn_weekly_rvb,35.09595149359902
corn_weekly_trd,-762.968395437214
corn_weekly_tru,-623.5168011106027
soybeans_monthly_jumps,3127.6459535023205
soybeans_monthly_rku,-0.0139672985732741
soybeans_monthly_rsk,-0.21774451432809172
soybeans_monthly_rv,0.6693549841895547
soybeans_monthly_rvb,-182.35490385784144
soybeans_monthly_rvg,75.86145859219528
soybeans_seasonal_jumps,-7346.534947934628
soybeans_seasonal_rsk,0.14002874072660865
soybeans_seasonal_rv,-1.0198156638727636
soybeans_seasonal_trd,4777.454179082739
soybeans_seasonal_tru,6710.805992823547
soybeans_weekly_lev,0.3545277296443343
soybeans_weekly_rsk,-0.07441848636816917
soybeans_weekly_rvg,25.93651135469341
soybeans_weekly_trd,-1089.8177203236437
wheat_seasonal_lev,-2.700818269593386
wheat_seasonal_rsk,0.3120276750528366
wheat_seasonal_rv,0.6330311020562891
wheat_seasonal_rvb,-56.94010961556938
wheat_seasonal_tru,758.6940314567576
wheat_weekly_jumps,-396.9266764930044
wheat_weekly_rku,0.007293617909802486
Broad_Dollar_index,-0.002498272573664315
