window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019241813856928483,0.07518770886354864
1,rolling,4,212,212,213,208,1,3,0.02023649456132862,0.07142126345736714
2,rolling,8,216,216,217,208,1,3,0.021071627497157776,0.03186471816519342
3,rolling,12,220,220,221,208,1,3,0.02130044327090225,0.016848364003349978
4,rolling,16,224,224,225,208,1,3,0.021629360897045598,0.021417153000774597
5,rolling,20,228,228,229,208,1,3,0.021941282358420557,0.06884264182462356
6,rolling,24,232,232,233,208,1,3,0.022447011619364615,0.06677702006320654
7,rolling,28,236,236,237,208,1,3,0.023756618612255066,0.07577960973330448
8,rolling,32,240,240,241,208,1,3,0.024182862219659373,0.002006096215690502
9,rolling,36,244,244,245,208,1,3,0.023903336320689725,0.02596082471509937
10,rolling,40,248,248,249,208,1,3,0.025319103818292887,0.04263121818858282
11,rolling,44,252,252,253,208,1,3,0.02659735883497488,0.025817134443799572
12,rolling,48,256,256,257,208,1,3,0.02724434030008183,0.00030327794313225856
13,rolling,52,260,260,261,208,1,3,0.02728045778037317,0.0073467324951532135
14,rolling,56,264,264,265,208,1,3,0.02753396180780565,0.020010816788229264
15,rolling,60,268,268,269,208,1,3,0.026973900368333123,0.000558452718746735
16,rolling,64,272,272,273,208,1,3,0.024456371835772144,0.0064617368451923675
17,rolling,68,276,276,277,208,1,3,0.023452499936975308,0.0010372780759520645
18,rolling,72,280,280,281,208,1,3,0.0230257047798549,0.0015136417495500813
19,rolling,76,284,284,285,208,1,3,0.02299030807801226,0.020590593432392057
20,rolling,80,288,288,289,208,1,3,0.02321877021474158,0.0015574929972576438
21,rolling,84,292,292,293,208,1,3,0.023130175876667197,0.004113264940802959
22,rolling,88,296,296,297,208,1,3,0.02295814948851086,0.0035704476462321303
23,rolling,92,300,300,301,208,1,3,0.022801099199331938,0.0016397900605451788
24,rolling,96,304,304,305,208,1,3,0.021984868046629365,0.000957958363915598
25,rolling,100,308,308,309,208,1,3,0.02048675697136871,0.014718977632472457
26,rolling,104,312,312,313,208,1,3,0.020216671289057717,0.0005649523875861535
27,rolling,108,316,316,317,208,1,3,0.019356779097173097,0.04115141451666413
28,rolling,112,320,320,321,208,1,3,0.01912768953057057,0.0060854293005602154
29,rolling,116,324,324,325,208,1,3,0.01860848328722322,0.0015249470876707077
30,rolling,120,328,328,329,208,1,3,0.018745372134682338,0.00522435244330052
31,rolling,124,332,332,333,208,1,3,0.018770894202912773,0.0032731403516521604
32,rolling,128,336,336,337,208,1,3,0.018303549784819732,0.006371890349535572
33,rolling,132,340,340,341,208,1,3,0.018321295465835757,0.007928776364080063
34,rolling,136,344,344,345,208,1,3,0.018393166725710217,0.0043725990870614965
35,rolling,140,348,348,349,208,1,3,0.018470692152257343,0.010044141357029192
36,rolling,144,352,352,353,208,1,3,0.01888466339904509,0.027852359734323345
37,rolling,148,356,356,357,208,1,3,0.019461144758688025,0.0019058859117746802
38,rolling,152,360,360,361,208,1,3,0.019516702853385116,0.02296590835906133
39,rolling,156,364,364,365,208,1,3,0.01953351273223799,0.014537941484433376
40,rolling,160,368,368,369,208,1,3,0.0188739149073539,0.017603829040550814
41,rolling,164,372,372,373,208,1,3,0.01764328528529022,0.055326454350578605
42,rolling,168,376,376,377,208,1,3,0.01796475360671292,0.04420741867638679
43,rolling,172,380,380,381,208,1,3,0.01802758159812571,0.003656120514932904
44,rolling,176,384,384,385,208,1,3,0.017935512646334126,0.0002072996617346591
45,rolling,180,388,388,389,208,1,3,0.017957342148071924,0.0034664638972728783
46,rolling,184,392,392,393,208,1,3,0.017416613009981378,0.013972989505705522
47,rolling,188,396,396,397,208,1,3,0.017296407994285095,0.019847893719332977
48,rolling,192,400,400,401,208,1,3,0.01738005784921925,0.011110563123822264
49,rolling,196,404,404,405,208,1,3,0.017330691624357037,1.8724328046755303e-05
50,rolling,200,408,408,409,208,1,3,0.01730803007608125,0.004417619728049428
51,rolling,204,412,412,413,208,1,3,0.017360851075630325,0.01782570723174036
52,rolling,208,416,416,417,208,1,3,0.017319808752287003,6.252264719081238e-05
53,rolling,212,420,420,421,208,1,3,0.017213713150460296,0.024198629136684382
54,rolling,216,424,424,425,208,1,3,0.017337836930207594,0.054262801216898866
55,rolling,220,428,428,429,208,1,3,0.017875177545436736,0.012778810991547202
56,rolling,224,432,432,433,208,1,3,0.018105187650250456,0.05581409671607106
57,rolling,228,436,436,437,208,1,3,0.018404880318156763,0.0370047002738369
58,rolling,232,440,440,441,208,1,3,0.017329814502034406,0.026752767276238536
59,rolling,236,444,444,445,208,1,3,0.01563576961317808,0.03572984595090143
60,rolling,240,448,448,449,208,1,3,0.014004939148680532,0.03542306892483697
61,rolling,244,452,452,453,208,1,3,0.013995391210720277,0.011747322253825323
62,rolling,248,456,456,457,208,1,3,0.013936520502648061,0.003120561688968549
63,rolling,252,460,460,461,208,1,3,0.013864296820602336,0.0011039114861618872
64,rolling,256,464,464,465,208,1,3,0.013690437948304225,0.0006694586217419684
65,rolling,260,468,468,469,208,1,3,0.013441159802925057,0.008221683973486195
66,rolling,264,472,472,473,208,1,3,0.013755389466215052,0.06837207750126037
67,rolling,268,476,476,477,208,1,3,0.015213147660809946,0.0726822253787184
68,rolling,272,480,480,481,208,1,3,0.01581397020121726,0.006475678272293292
69,rolling,276,484,484,485,208,1,3,0.01568219939363692,0.007054867650435198
70,rolling,280,488,488,489,208,1,3,0.015751956986663852,0.019768779815410652
71,rolling,284,492,492,493,208,1,3,0.016012500148578482,0.06418062901073326
72,rolling,288,496,496,497,208,1,3,0.016278740786168137,0.029896071492732924
73,rolling,292,500,500,501,208,1,3,0.016631306028751854,0.037468532440691066
74,rolling,296,504,504,505,208,1,3,0.016718667811967777,0.0011853676528921614
75,rolling,300,508,508,509,208,1,3,0.016708661336928686,7.930341846903762e-05
76,rolling,304,512,512,513,208,1,3,0.016440751100852722,0.00047189665358496905
77,rolling,308,516,516,517,208,1,3,0.016002012866111113,0.002246404784330209
78,rolling,312,520,520,521,208,1,3,0.01562796670170343,3.21139503554517e-05
79,rolling,316,524,524,525,208,1,3,0.015635698025158427,0.10315987051273047
80,rolling,320,528,528,529,208,1,3,0.016064538432207936,0.0030316484139673245
81,rolling,324,532,532,533,208,1,3,0.016167748527208967,0.012387230265442896
82,rolling,328,536,536,537,208,1,3,0.016243085621279976,0.0019444384270692304
83,rolling,332,540,540,541,208,1,3,0.01617194448100813,5.3128826347955175e-05
84,rolling,336,544,544,545,208,1,3,0.016158773641689834,0.006981407458110333
85,rolling,340,548,548,549,208,1,3,0.016177308641852125,0.014130864391767299
86,rolling,344,552,552,553,208,1,3,0.016336746863845838,0.007177068872191487
