,coefficient
wheat_weekly_rv,0.6102387600394659
wheat_monthly_rv,0.24708003242620655
wheat_seasonal_rv,-0.09091502522218067
wheat_weekly_rvb,-11.55904126534424
wheat_weekly_rvg,-9.531867130135957
soybeans_weekly_rv,-0.0638468092519564
ssta_lanina,-0.107741189500699
tmax_hot_in_planting,-0.01013142190505915
tmax_very_hot_in_planting,0.009310096249027337
tmin_very_cold_in_planting,0.05640011199947079
awnd_moderate_high_wind_in_harvesting,0.1155935254408097
spi_7d_extreme_dry_in_planting,0.2553872225157423
spi_7d_extreme_dry_in_harvesting,-0.38402700202358986
pdsi_very_wet_in_planting,0.1512676046190194
pdsi_extreme_wet_in_planting,-0.11075924587489441
pdsi_extreme_drought_in_harvesting,0.20116318195575467
WTI_Index,0.08866598536542386
Broad_Dollar_index,0.0011866736615084132
