window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,11,0.016006621634759428,0.0011725930850315497
1,expanding,0,268,268,269,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,268,1,11,0.01593118476655732,0.012343777289255894
2,expanding,0,276,276,277,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,276,1,11,0.01706869080632765,0.02657696696527212
3,expanding,0,284,284,285,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,284,1,11,0.01685934398895653,0.0002793586478256217
4,expanding,0,292,292,293,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,292,1,11,0.016466208319243364,0.01214850644437938
5,expanding,0,300,300,301,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,300,1,11,0.01621500852364522,0.004893319942040015
6,expanding,0,308,308,309,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,308,1,11,0.015947995407912897,2.2081543530693863e-05
7,expanding,0,316,316,317,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,316,1,11,0.016446085064977436,0.030897562511058536
8,expanding,0,324,324,325,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,324,1,12,0.015076856527888661,0.007708384200539072
9,expanding,0,332,332,333,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,332,1,12,0.01522621099307975,0.043164028506387425
10,expanding,0,340,340,341,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,340,1,12,0.0153858304379868,0.04658172206030131
11,expanding,0,348,348,349,2009-04-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,348,1,12,0.015607871873677858,0.02130291109209368
12,expanding,0,356,356,357,2009-04-20T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,356,1,12,0.015488457529530854,0.019072603294849676
13,expanding,0,364,364,365,2009-04-20T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,364,1,12,0.015386404880722456,0.0046777172914646
14,expanding,0,372,372,373,2009-04-20T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,372,1,12,0.015345763473359003,0.005016133140269377
15,expanding,0,380,380,381,2009-04-20T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,380,1,12,0.01569562037556358,0.04154558660171424
16,expanding,0,388,388,389,2009-04-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,388,1,19,0.01475806708177852,0.0004700457163742558
17,expanding,0,396,396,397,2009-04-20T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,396,1,19,0.01463096479311323,0.0798362996796064
18,expanding,0,404,404,405,2009-04-20T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,404,1,19,0.014805145392224548,0.013788140531267144
19,expanding,0,412,412,413,2009-04-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,412,1,19,0.01610084168100904,0.10174303021946283
20,expanding,0,420,420,421,2009-04-20T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,420,1,19,0.016614577174988824,0.018107833588715278
21,expanding,0,428,428,429,2009-04-20T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,428,1,19,0.016551825729426536,0.01665823937821663
22,expanding,0,436,436,437,2009-04-20T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,436,1,19,0.016458494968740356,0.001956947136146311
23,expanding,0,444,444,445,2009-04-20T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,444,1,19,0.016313768170406435,0.025223703788176368
24,expanding,0,452,452,453,2009-04-20T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,452,1,19,0.016154669656251976,0.12862130857500778
25,expanding,0,460,460,461,2009-04-20T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,460,1,19,0.01730919118835157,0.035218838081476224
26,expanding,0,468,468,469,2009-04-20T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,468,1,19,0.01719710232560435,0.03725126860870336
27,expanding,0,476,476,477,2009-04-20T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,476,1,19,0.017250671446181257,0.0062981835668623086
28,expanding,0,484,484,485,2009-04-20T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,484,1,19,0.017045236758559467,0.009268132718126263
29,expanding,0,492,492,493,2009-04-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,492,1,19,0.01712700107385158,0.026957399809558986
30,expanding,0,500,500,501,2009-04-20T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,500,1,19,0.01709145756867478,0.048334355641590485
31,expanding,0,508,508,509,2009-04-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,508,1,19,0.016970750235790647,0.002029483530150748
32,expanding,0,516,516,517,2009-04-20T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,516,1,17,0.016520694051646072,0.010188577794276867
33,expanding,0,524,524,525,2009-04-20T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,524,1,17,0.016788689147312238,0.01199315129555556
34,expanding,0,532,532,533,2009-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,532,1,17,0.016936777028008845,0.019502773921369305
35,expanding,0,540,540,541,2009-04-20T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,540,1,17,0.0168225966734412,0.0601342423639813
36,expanding,0,548,548,549,2009-04-20T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,548,1,17,0.0183629146017469,0.017426384702675955
37,expanding,0,556,556,557,2009-04-20T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,556,1,17,0.01833344356288889,0.0001704990794589952
38,expanding,0,564,564,565,2009-04-20T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,564,1,17,0.01809537368984111,3.059038873843121e-05
39,expanding,0,572,572,573,2009-04-20T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,572,1,17,0.01805832571567582,0.008509875960329465
40,expanding,0,580,580,581,2009-04-20T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,580,1,16,0.018650163454835094,0.2865044898615467
