pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:exo_vs_macro:h1,1,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.583261477274877,0.5687849953976523,-0.014476481877224723,0.6992089408931026,0.7191537734592892,0.01994483256618662,4,5,True,,-1.1524661441123887,0.8754352128718675,0.24912957425626492,-4.789645540938678e-07,9,False,0.1867082738588256,0.42594468428954335,0.8518893685790867,1.579852059563523e-08,716,False
bsr_expanding:news_vs_news_macro:h1,1,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.583261477274877,0.5687849953976523,-0.014476481877224723,0.6992089408931026,0.7191537734592892,0.01994483256618662,4,5,True,,-1.1524661441123887,0.8754352128718675,0.24912957425626492,-4.789645540938678e-07,9,False,0.1867082738588256,0.42594468428954335,0.8518893685790867,1.579852059563523e-08,716,False
bsr_rolling:exo_vs_macro:h1,1,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.6092651676453205,0.6039542085620044,-0.005310959083316025,0.714938273315783,0.7144975662065347,-0.00044070710924826173,5,7,True,,-2.429029011093559,0.9924303395649243,0.015139320870151352,-2.631352753525277e-07,9,False,1.4200217955519272,0.07780066792508744,0.15560133585017488,2.020938101167693e-07,716,False
bsr_rolling:news_vs_news_macro:h1,1,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6092651676453205,0.6057686136010287,-0.003496554044291722,0.714938273315783,0.71444069786531,-0.0004975754504730201,5,9,True,,-2.3120469722460952,0.9896124525425943,0.020775094914811332,-2.624062462459407e-07,9,False,1.5606881451001782,0.05929867486500606,0.11859734973001212,2.5030217198802523e-07,716,False
lasso_expanding:exo_vs_macro:h1,1,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.588677759479868,0.583548311413111,-0.00512944806675697,0.6972143369485296,0.717799705100203,0.020585368151673333,8,10,True,,-0.2763367504274471,0.6088552841817654,0.7822894316364692,-8.39715829347741e-08,9,False,1.4844702965605938,0.06884209880374381,0.13768419760748762,2.542721689593538e-07,716,False
lasso_expanding:news_vs_news_macro:h1,1,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5885912880618427,0.5832955975243488,-0.005295690537493902,0.6878913266148501,0.7178396176832809,0.029948291068430777,11,12,True,,1.4261031419604264,0.07691928599515441,0.15383857199030881,1.7213143442291895e-07,9,False,1.6142531950567798,0.05323625893960415,0.1064725178792083,2.5741264519385396e-07,716,False
lasso_rolling:exo_vs_macro:h1,1,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.6338575970965197,0.6226520233899648,-0.011205573706554839,0.6830908354132701,0.730787335071402,0.04769649965813194,8,11,True,,1.4721653059355175,0.07048812185506115,0.1409762437101223,2.9282839580207245e-07,9,False,0.21214771491168163,0.41599589784001156,0.8319917956800231,2.5711091029472905e-08,716,False
lasso_rolling:news_vs_news_macro:h1,1,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6360262505949812,0.6228882752969557,-0.013137975298025517,0.6800945476592877,0.7281342613702243,0.04803971371093663,11,12,True,,1.617155163804071,0.052922395904061226,0.10584479180812245,4.465318654345924e-07,9,False,-0.03707228892196171,0.5147863164643189,0.9704273670713621,-4.407431671721162e-09,716,False
ols_expanding:exo_vs_macro:h1,1,ols_expanding,har_endo_exo,har_endo_exo_macro,0.5935805867286768,0.600277543767102,0.006696957038425211,0.6916268356646165,0.6920502478039171,0.0004234121393006385,8,12,True,,0.9826702591331079,0.16288487637398164,0.32576975274796327,3.1548070876386436e-07,18,False,1.7721702262616823,0.0381831521868955,0.076366304373791,5.413242934807052e-07,716,True
ols_expanding:news_vs_news_macro:h1,1,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5945981854500983,0.6039740462135952,0.009375860763496835,0.6819713160794261,0.6819033943260042,-6.792175342185125e-05,11,15,True,,1.9963808536477852,0.02294624162373715,0.0458924832474743,8.443705657784308e-07,18,True,1.6611766133841326,0.048338990531983095,0.09667798106396619,6.20334999684897e-07,716,True
ols_rolling:exo_vs_macro:h1,1,ols_rolling,har_endo_exo,har_endo_exo_macro,0.6451894960154086,0.6476951598849081,0.0025056638694994637,0.6645298825527727,0.6647977514165998,0.0002678688638271254,8,12,True,,0.8706295667516725,0.19197822360889605,0.3839564472177921,2.6369843051917226e-07,18,False,3.088682786163865,0.0010052298826707107,0.0020104597653414213,3.317625085058362e-07,716,True
ols_rolling:news_vs_news_macro:h1,1,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.6486651778502628,0.6513369527947415,0.0026717749444786776,0.647557636873912,0.6599272004755754,0.012369563601663414,11,15,True,,1.2331289781803547,0.10876382377041816,0.2175276475408363,5.17712784768475e-07,18,False,2.8707615602512253,0.0020474213522883034,0.004094842704576607,3.780323417091921e-07,716,True
