window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-29T00:00:00,208,4,5,0.019950172862170122,0.017561984478203164
1,expanding,0,216,216,220,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-24T00:00:00,216,4,5,0.020593911125976267,0.03236072832498428
2,expanding,0,224,224,228,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-19T00:00:00,224,4,5,0.020695993327250337,0.027318669563341565
3,expanding,0,232,232,236,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-10-14T00:00:00,232,4,5,0.020774214176276454,0.024662883801716825
4,expanding,0,240,240,244,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-12-09T00:00:00,240,4,4,0.022019492379218353,0.010709983190344954
5,expanding,0,248,248,252,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-02-03T00:00:00,248,4,4,0.021817702509026215,0.04572369360545046
6,expanding,0,256,256,260,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-31T00:00:00,256,4,4,0.023525151046249398,0.003676043873716126
7,expanding,0,264,264,268,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-26T00:00:00,264,4,4,0.022943329558345466,0.023598126093601245
8,expanding,0,272,272,276,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-21T00:00:00,272,4,8,0.021918699855182324,0.019347215211197415
9,expanding,0,280,280,284,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-15T00:00:00,280,4,8,0.021642330665601166,0.016550808049115552
10,expanding,0,288,288,292,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-11-10T00:00:00,288,4,8,0.021496900554914,0.003701767484863312
11,expanding,0,296,296,300,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2015-01-05T00:00:00,296,4,8,0.02142146246881501,0.012041744396413685
12,expanding,0,304,304,308,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-03-02T00:00:00,304,4,8,0.021023105925391333,0.012452250240442879
13,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,8,0.02069895348524975,0.02530787549810999
14,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,8,0.02074640551342421,0.01739895105968451
15,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,8,0.020703135664935444,0.011326058845729667
16,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,8,0.020418721445418203,0.013583926159360335
17,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,8,0.02032832415102714,0.007420005411740226
18,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,8,0.020002102617945928,0.06277704892962634
