n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_planting
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
10,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,awnd_extreme_high_wind_in_harvesting
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_planting
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_planting
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_monthly_rv
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_seasonal_rv
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rvg
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmax_very_hot_in_harvesting
10,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmin_very_cold_in_harvesting
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,awnd_extreme_high_wind_in_harvesting
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_planting
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_severe_drought_in_planting
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_monthly_rv
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_seasonal_rv
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rvg
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,tmax_very_hot_in_harvesting
10,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,tmin_very_cold_in_harvesting
