window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,13,0.007994711683615421,0.0095906502336217
1,expanding,0,320,320,322,320,2,13,0.008364998518591646,0.04387245524730053
2,expanding,0,328,328,330,328,2,13,0.0086478108228097,0.010843200173657242
3,expanding,0,336,336,338,336,2,13,0.008666362446634105,0.008271463496822992
4,expanding,0,344,344,346,344,2,29,0.005327248827765866,0.0042983011484137345
5,expanding,0,352,352,354,352,2,29,0.005358037617514657,0.001232463197555678
6,expanding,0,360,360,362,360,2,29,0.006054370646773704,0.07310655351968937
7,expanding,0,368,368,370,368,2,29,0.007055794309730068,0.003932035535037226
8,expanding,0,376,376,378,376,2,4,0.021280551994613085,0.0061327779112027424
9,expanding,0,384,384,386,384,2,4,0.020958850333637712,0.0036528647890222646
10,expanding,0,392,392,394,392,2,4,0.020573902213765132,0.010996435094296228
11,expanding,0,400,400,402,400,2,4,0.020638005751331154,0.05503163627951317
12,expanding,0,408,408,410,408,2,64,0.003958809172601559,0.013481448101138774
13,expanding,0,416,416,418,416,2,64,0.004007958662883316,0.0008850331766320054
14,expanding,0,424,424,426,424,2,64,0.004558483795910303,0.11144226278200056
15,expanding,0,432,432,434,432,2,64,0.005727483511044924,0.04264693927605005
16,expanding,0,440,440,442,440,2,3,0.02413098677972116,0.14666184088579806
17,expanding,0,448,448,450,448,2,3,0.025384687222960917,0.013987533357362102
18,expanding,0,456,456,458,456,2,3,0.02506681269966132,0.0025158605246948934
19,expanding,0,464,464,466,464,2,3,0.024678503589763392,0.0010129712646159963
20,expanding,0,472,472,474,472,2,15,0.017667237066026978,0.021885214752958754
21,expanding,0,480,480,482,480,2,15,0.01762973800779981,0.009459062420275877
22,expanding,0,488,488,490,488,2,15,0.01740290409763978,0.003398451670408106
23,expanding,0,496,496,498,496,2,15,0.017220177088349213,0.018203119114789355
24,expanding,0,504,504,506,504,2,14,0.01764365378617962,0.06745627165831715
25,expanding,0,512,512,514,512,2,14,0.01816921935991485,0.006457669247382771
26,expanding,0,520,520,522,520,2,14,0.017936563462874883,0.010362247839588196
27,expanding,0,528,528,530,528,2,14,0.01780053696306605,0.04041374469993118
28,expanding,0,536,536,538,536,2,60,0.008880277046524627,0.027965920303142176
29,expanding,0,544,544,546,544,2,60,0.00889002232136904,0.002324341713267555
30,expanding,0,552,552,554,552,2,60,0.008997063366664955,0.029797294706493956
31,expanding,0,560,560,562,560,2,60,0.00903764642546299,0.010096683755476954
32,expanding,0,568,568,570,568,2,26,0.013685731079333154,0.0003700933575908031
33,expanding,0,576,576,578,576,2,26,0.013727656434602878,0.04433140563786586
34,expanding,0,584,584,586,584,2,26,0.013921393751873401,0.000899158005891825
35,expanding,0,592,592,594,592,2,26,0.013759991145472439,0.008700710828514258
36,expanding,0,600,600,602,600,2,25,0.01390659850735221,0.0009571146420675384
37,expanding,0,608,608,610,608,2,25,0.01395741262024567,0.0653579668321941
38,expanding,0,616,616,618,616,2,25,0.014194194755402347,0.005783287174257401
39,expanding,0,624,624,626,624,2,25,0.014516560794044673,0.14697823637171423
40,expanding,0,632,632,634,632,2,32,0.014970726831745185,0.03629393728436689
41,expanding,0,640,640,642,640,2,32,0.015110589154253099,0.029237993588985947
42,expanding,0,648,648,650,648,2,32,0.015012308455904328,9.110231322417885e-05
43,expanding,0,656,656,658,656,2,32,0.015190729730853938,0.03731950308922795
44,expanding,0,664,664,666,664,2,27,0.016287918056981657,0.04648649619332883
45,expanding,0,672,672,674,672,2,27,0.016511694402913297,0.02988390769958684
46,expanding,0,680,680,682,680,2,27,0.016583040084884777,0.0016846102926032752
47,expanding,0,688,688,690,688,2,27,0.01666794197409052,0.0666613735099718
48,expanding,0,696,696,698,696,2,30,0.016341053648820877,0.024273594297759975
49,expanding,0,704,704,706,704,2,30,0.016606629743972853,0.04412684100269168
50,expanding,0,712,712,714,712,2,30,0.016840933914607076,0.03744309758070515
51,expanding,0,720,720,722,720,2,30,0.016836244012853392,0.008896313351253609
52,expanding,0,728,728,730,728,2,35,0.016120676777613488,0.01698601758009586
53,expanding,0,736,736,738,736,2,35,0.016521780085225785,0.010169977425964115
54,expanding,0,744,744,746,744,2,35,0.016402461526771314,0.0008744028074545412
55,expanding,0,752,752,754,752,2,35,0.01628154831145252,0.013272997809200857
56,expanding,0,760,760,762,760,2,21,0.017939139786351033,0.005583932565061914
57,expanding,0,768,768,770,768,2,21,0.017843927654178925,0.036631836559911445
58,expanding,0,776,776,778,776,2,21,0.017973391631325473,0.011219433455746957
59,expanding,0,784,784,786,784,2,21,0.01782687982277523,0.0032223126575748173
60,expanding,0,792,792,794,792,2,21,0.017707409188022716,0.00361905768261005
61,expanding,0,800,800,802,800,2,21,0.017648662347877143,0.005609237131601198
62,expanding,0,808,808,810,808,2,21,0.017557895044732083,0.0020238180768872055
