,coefficient
corn_seasonal_rku,0.02033211488551723
corn_seasonal_rsk,0.028617319654065332
corn_weekly_rv,0.020137282535946543
pdsi_extreme_wet_in_harvesting,-0.03002213767570426
pdsi_extreme_wet_in_planting,-0.026628787918715792
soybeans_monthly_rv,0.008211793096843029
soybeans_monthly_rvg,0.015959821486320525
soybeans_monthly_trd,0.006564381107176588
soybeans_seasonal_lev,0.01736212251739936
soybeans_seasonal_rv,-0.11200000825178413
soybeans_seasonal_trd,0.10332348873516059
soybeans_weekly_rv,0.02899801735986063
soybeans_weekly_rvb,0.007490209087033888
soybeans_weekly_rvg,0.018744408334153084
ssta_elino,-0.011081904311506054
ssta_lanina,-0.029986805014265525
tmax_hot_in_harvesting,-0.01934877138089955
tmax_hot_in_planting,0.02335468870371149
tmax_very_hot_in_planting,0.01531487103117471
tmin_very_cold_in_planting,0.022628967622104153
wheat_seasonal_jumps,0.02930161181364141
