window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02604236785431425,0.024029356109449125
1,expanding,0,320,320,322,320,2,3,0.025818365105666697,0.0015928261267244435
2,expanding,0,328,328,330,328,2,3,0.025642400473465658,0.010826338382377938
3,expanding,0,336,336,338,336,2,3,0.02573434654899391,0.00333246738378211
4,expanding,0,344,344,346,344,2,3,0.025407603006288648,0.01573353496460396
5,expanding,0,352,352,354,352,2,3,0.02558635052218727,0.032746123746413586
6,expanding,0,360,360,362,360,2,3,0.025706823782662477,0.013791972825065515
7,expanding,0,368,368,370,368,2,3,0.02689040952497161,0.0562612959984172
8,expanding,0,376,376,378,376,2,3,0.026723345131250124,0.053404250934886724
9,expanding,0,384,384,386,384,2,3,0.0266617027934862,0.0061581358412805135
10,expanding,0,392,392,394,392,2,3,0.0263467694095478,0.009348046489290898
11,expanding,0,400,400,402,400,2,3,0.02689032417478789,0.05714172907952395
12,expanding,0,408,408,410,408,2,3,0.02704070331505442,0.006765534338021558
13,expanding,0,416,416,418,416,2,3,0.027048975967425434,0.013640437688593065
14,expanding,0,424,424,426,424,2,3,0.026818615273052154,0.0174002442898528
15,expanding,0,432,432,434,432,2,3,0.02696595401779564,0.023492820352840525
16,expanding,0,440,440,442,440,2,4,0.027161186313308546,0.025072973089028217
17,expanding,0,448,448,450,448,2,4,0.02738427586970532,0.002489643719160068
18,expanding,0,456,456,458,456,2,4,0.027191941247819332,0.013125916056694005
19,expanding,0,464,464,466,464,2,4,0.027088016014232753,0.019537675615417378
20,expanding,0,472,472,474,472,2,4,0.027707871681650512,0.00024231803719049409
21,expanding,0,480,480,482,480,2,4,0.027886969624569845,0.018287310159401812
22,expanding,0,488,488,490,488,2,4,0.02777705113186655,0.033538198121436436
23,expanding,0,496,496,498,496,2,4,0.027511192060177776,0.056082980339751586
24,expanding,0,504,504,506,504,2,4,0.028011309642536886,0.03470846748648225
25,expanding,0,512,512,514,512,2,4,0.02796271390496663,0.0012482111714235589
26,expanding,0,520,520,522,520,2,4,0.027784370335671053,0.04618234386102757
27,expanding,0,528,528,530,528,2,4,0.028299916834172233,0.028472603329213694
28,expanding,0,536,536,538,536,2,4,0.02830271227954309,0.0364344386403767
29,expanding,0,544,544,546,544,2,4,0.02810999743132129,0.012886135818234695
30,expanding,0,552,552,554,552,2,4,0.0279480474103995,0.02729889307619121
31,expanding,0,560,560,562,560,2,4,0.028110154184621688,0.0028807186499864752
32,expanding,0,568,568,570,568,2,4,0.027865619118748314,0.06719665823785749
33,expanding,0,576,576,578,576,2,4,0.028137737127947555,0.023164306637871612
34,expanding,0,584,584,586,584,2,4,0.02796747963168036,0.04919578584237102
35,expanding,0,592,592,594,592,2,4,0.028001091878084385,0.02196682006512742
36,expanding,0,600,600,602,600,2,4,0.02785717285663221,0.01741632315559192
37,expanding,0,608,608,610,608,2,4,0.027638251917915732,0.001533149705094352
38,expanding,0,616,616,618,616,2,4,0.027602404062613207,0.06399912684689173
39,expanding,0,624,624,626,624,2,4,0.027762184312259235,0.16929767199110476
40,expanding,0,632,632,634,632,2,4,0.02843742005399957,0.013251992163526561
41,expanding,0,640,640,642,640,2,4,0.028854300711948073,0.01619882414197832
42,expanding,0,648,648,650,648,2,4,0.028733477437884933,0.019185724737433147
43,expanding,0,656,656,658,656,2,4,0.02846269153764064,0.09112745474937115
44,expanding,0,664,664,666,664,2,4,0.028510237036880624,0.016256615827828474
45,expanding,0,672,672,674,672,2,4,0.028903633511980893,0.02630061366909497
46,expanding,0,680,680,682,680,2,4,0.028806855189740813,0.006522289025680342
47,expanding,0,688,688,690,688,2,4,0.02854588745491885,0.05186936550794264
48,expanding,0,696,696,698,696,2,4,0.02872361159177451,0.058231978488241805
49,expanding,0,704,704,706,704,2,4,0.028653328463904722,0.007764672456006816
50,expanding,0,712,712,714,712,2,4,0.02857697484675961,0.004922275553528413
51,expanding,0,720,720,722,720,2,4,0.028333017349207953,0.013794899919469037
52,expanding,0,728,728,730,728,2,4,0.028322975576953544,0.0193758848844826
53,expanding,0,736,736,738,736,2,4,0.02825290892492064,0.00440813765248508
54,expanding,0,744,744,746,744,2,4,0.028250220495443838,0.009842445936546106
55,expanding,0,752,752,754,752,2,4,0.028076175175413744,0.011130763784861676
56,expanding,0,760,760,762,760,2,4,0.027904508942320508,0.01166469483087055
57,expanding,0,768,768,770,768,2,4,0.02770561305250939,0.027390017373622406
58,expanding,0,776,776,778,776,2,4,0.027557087865117322,0.0006677200817862371
59,expanding,0,784,784,786,784,2,4,0.027309430578852052,0.009895120066508238
60,expanding,0,792,792,794,792,2,4,0.027124576035452454,0.06708127682886546
61,expanding,0,800,800,802,800,2,4,0.027336852907932956,0.014331128445748081
62,expanding,0,808,808,810,808,2,4,0.027189063404560346,0.0031726642704807727
63,expanding,0,816,816,818,816,2,4,0.027196309959711625,0.022819600421635694
64,expanding,0,824,824,826,824,2,4,0.027249634207138683,0.007878240974874889
