,y_true,y_pred
312,0.007903858999999997,0.009630073740658175
320,0.009035226000000004,0.008777296270396048
328,0.009515069000000001,0.010879977788533125
336,0.009045067,0.009385379060865269
344,0.009190883999999998,0.008576830438043614
352,0.009479474000000003,0.008780566618198536
360,0.006383923999999997,0.007558873872641778
368,0.013836787999999996,0.012373152356040956
376,0.017316535000000004,0.014264211833463186
384,0.010130182,0.011606694879577729
392,0.010229935000000002,0.01186381858008909
400,0.009910190999999997,0.011163040559610782
408,0.008178194000000001,0.009233543550627608
416,0.006819747999999999,0.00783679563087309
424,0.008636151,0.007604989734430963
432,0.009494578999999998,0.0103423644569813
440,0.0070968199999999985,0.007857516238005458
448,0.005909163,0.006300123188514319
456,0.0067902519999999975,0.0071328001715005055
464,0.008593135,0.009029637858114847
472,0.009055753000000001,0.008954492414891048
480,0.011402218,0.012833363653194273
488,0.009331419999999997,0.011816003163393986
496,0.008462057000000004,0.009208119397004154
504,0.008286095000000004,0.008492344244270813
512,0.006691914999999997,0.006986263595425917
520,0.005467271999999999,0.007001104211434736
528,0.014325950000000004,0.01218676315086422
536,0.007338659000000002,0.0088137316433582
544,0.007534457999999998,0.008378012101316248
552,0.006280499999999997,0.007745149622406487
560,0.0068094500000000025,0.006761964595794278
568,0.009279023000000003,0.00965346219200925
576,0.008721647000000003,0.010787907104955047
584,0.006288061999999998,0.007290359180549194
592,0.006531476,0.006536187545353393
600,0.010296683000000001,0.01228300085665431
608,0.010031123000000001,0.00956303992370558
616,0.011002480000000004,0.014305382071838867
624,0.014759701000000002,0.009046397709838122
632,0.012612596,0.012548804209898769
640,0.013088395000000001,0.011894692739175748
648,0.009688803000000003,0.011088852060946987
656,0.013673408000000001,0.009082177831594117
664,0.011135277000000004,0.009189161709740788
672,0.019371823,0.01584709127944887
680,0.010685637999999996,0.012122829830466272
688,0.013137829999999998,0.010730509893705824
696,0.012079491000000003,0.014924350601740057
704,0.011723092999999999,0.012273690882919302
712,0.009523596999999998,0.010152910116823443
720,0.008568873,0.00907764623497563
728,0.007938282000000003,0.009905430442981302
736,0.010788433999999996,0.011102104379773317
744,0.011289793999999997,0.012251456278761405
752,0.009176353000000002,0.008525208214091988
760,0.009578958999999998,0.00882059826438927
768,0.008936486999999996,0.008465879233585319
776,0.009321292999999998,0.0089781111106611
784,0.008796262,0.009277167551914113
792,0.007316212999999998,0.009430579537198247
800,0.009952960000000002,0.00996494262829807
808,0.010310733,0.010987650883290668
816,0.008139516000000001,0.009366834241499785
824,0.010436056999999997,0.01118808034053527
