,coefficient
soybeans_weekly_rv,0.532819607369349
soybeans_monthly_rv,1.6287904534274786
soybeans_seasonal_rv,-3.9003287232350905
soybeans_monthly_rku,-0.017105121436050544
soybeans_monthly_rsk,-0.0929067656254724
soybeans_monthly_rvb,-202.57200629827435
soybeans_monthly_trd,5105.334379553862
soybeans_seasonal_lev,-3.5350246245882726
soybeans_seasonal_rku,0.01709295068362704
soybeans_seasonal_rsk,0.3295210933438454
soybeans_seasonal_rvg,509.06171984657817
soybeans_seasonal_tru,-4638.8435681051305
soybeans_weekly_lev,-0.29123116580727615
soybeans_weekly_rvb,-40.0889954092047
corn_monthly_lev,1.4552935823795272
corn_monthly_rsk,-0.20133011799531383
corn_seasonal_lev,0.24922209939564688
corn_seasonal_rsk,-0.7403223468194109
corn_seasonal_rvb,-457.2547451279445
corn_seasonal_rvg,580.4160130539128
corn_seasonal_tru,-5589.926199758629
corn_weekly_jumps,-557.4548876742228
corn_weekly_lev,0.5785030123972668
corn_weekly_rsk,-0.06770633141040638
corn_weekly_rvb,-10.156685200454945
corn_weekly_rvg,14.304914436866312
wheat_monthly_rku,0.0135659425592192
wheat_monthly_rvb,109.60059075171739
wheat_monthly_rvg,-114.4988217849974
wheat_monthly_trd,-1720.7269440369419
wheat_monthly_tru,1231.0879395513139
wheat_seasonal_lev,-7.486146749369529
wheat_seasonal_rsk,1.508009219734658
wheat_seasonal_rv,0.5529078061670377
wheat_seasonal_rvb,-59.466836337993016
wheat_seasonal_trd,3794.938563073738
wheat_seasonal_tru,-2388.1186806935502
wheat_weekly_lev,-0.5598832655705508
wheat_weekly_rku,0.006900775363436928
wheat_weekly_rsk,0.10632884871368714
