,y_true,y_pred
312,0.007986383465828938,0.010127915281855174
313,0.008121058491635066,0.00932918183501966
316,0.008857523351231817,0.009094221617893158
317,0.009546202338569138,0.009056678078722184
320,0.011232003053844902,0.009213748246050674
321,0.011304889667121851,0.0093821074959087
324,0.012142611660663926,0.010508277454106808
325,0.011841893815024778,0.011415799271179482
328,0.010952760469387788,0.011071105879975235
329,0.010883625030411475,0.010584132275661908
332,0.00989948013853239,0.010932947518639234
333,0.009509923108251085,0.010813440150797157
336,0.008690899993005537,0.009842798625055204
337,0.00870829112797571,0.009770530453565521
340,0.008296318393981057,0.00949671265114754
341,0.008541397697258996,0.009458078635656984
344,0.008171169598669856,0.009260674272023504
345,0.008202808901998858,0.009610352826727045
348,0.007577544714391518,0.009853253197456632
349,0.007147952585903585,0.010291164764975193
352,0.006794337039593325,0.009493280692950086
353,0.006466734342319506,0.009895757512297673
356,0.0067145013473624456,0.00861170410386327
357,0.006717972856830326,0.008666364934069365
360,0.008964192914500294,0.007766691981636888
361,0.009874261889362237,0.007718887142852359
364,0.01256508923272361,0.009216358275022665
365,0.013951905505477046,0.008757791150473582
368,0.01426734212385753,0.011467996813746018
369,0.014673080123389378,0.011715136426836211
372,0.01583802469024715,0.012005775498392683
373,0.015503402049541495,0.012113834592698457
376,0.014656150617087174,0.01313586342651871
377,0.013706117514791958,0.011777059530783137
380,0.011537451098627501,0.011659330225300964
381,0.011100881776098023,0.011029890185099998
384,0.010941173909820252,0.009792662360000743
385,0.010954583611147905,0.009406901978056971
388,0.010968754172665914,0.009646525076453616
389,0.010918863106039406,0.010206591516488549
392,0.010754114824302155,0.010587135637322293
393,0.010711512847966764,0.010096411455518817
396,0.009522581068563352,0.011709841443209124
397,0.009702257518334756,0.00982221576335278
400,0.008708812011066816,0.010638912827307653
401,0.008502190644402796,0.009999014236892676
404,0.008526978744623435,0.009119667571418529
405,0.008229176086208882,0.009876103386335908
408,0.007913540592868503,0.009469527845807981
409,0.00773587955410245,0.009489459234614257
412,0.007297618384687136,0.009992537159466526
413,0.007309507251910187,0.00941494448499225
416,0.007123689707949845,0.008977810423422312
417,0.007337092288484564,0.008766788181248344
420,0.007609784830280148,0.00942142868045433
421,0.008033604030124576,0.0100117594231298
424,0.009859307323538163,0.009020451785023632
425,0.00997679020476835,0.009817999999725413
428,0.010533321515102377,0.009311156745918644
429,0.009680303840583623,0.011039574113754464
432,0.00833699294931825,0.011281013666133521
433,0.008039109495158594,0.01107244387096837
436,0.00742607970846625,0.009412317780399054
437,0.0072854757680416065,0.009005025445644839
440,0.006313173615974212,0.009104598572946732
441,0.006170288994212282,0.008266141275247576
444,0.005953921451784236,0.008563029281799493
445,0.006046170424479467,0.007742014806387093
448,0.006203640158371898,0.007317623733841634
449,0.0063123575261875104,0.00714922919909561
452,0.006557792227204882,0.007882603767197275
453,0.006905348576207145,0.007307590753157885
456,0.007763399404820972,0.007043159374326945
457,0.007995307065187557,0.007381145720920232
460,0.008811831749347044,0.00808278751969984
461,0.00937358940651331,0.008750174005900554
464,0.009288341509908152,0.009152702108663181
465,0.009349422623246447,0.00892576167820207
468,0.009000888113533547,0.010235807187959056
469,0.008455164374218962,0.011580212773143297
472,0.010041682148560903,0.009591190424897832
473,0.010335097234347777,0.009576879204433206
476,0.011784592203018814,0.009657629014400567
477,0.011945040388808944,0.010908679635566507
480,0.011847555947835608,0.012979916706497518
481,0.011554431118384273,0.010253359814060841
484,0.010619607001684558,0.01018523749915149
485,0.010575676338139323,0.00990333047047655
488,0.00971199190095388,0.011056849335735652
489,0.009593991684767048,0.009776484441807242
492,0.00927468839100966,0.00921151587095191
493,0.00909546618893072,0.01038904236634566
496,0.008650912320409983,0.009753619116952135
497,0.008628218916516302,0.009843652647993648
500,0.007569591147519657,0.00808391874698999
501,0.007357808474286503,0.008376527888862543
504,0.006830850936833997,0.007979458910690468
505,0.006650815062943751,0.008071236515814588
508,0.006979972451161245,0.007270101636815894
509,0.007001051364297685,0.007651250916852366
512,0.00676384317157191,0.00784964390598774
513,0.0065950951015723075,0.007978701947756822
516,0.005956858223057188,0.007691974228463898
517,0.0061454648775497245,0.0077489969044651835
520,0.007768044066962909,0.007992653859807517
521,0.008762050953380885,0.007047892692937328
524,0.011250960552594448,0.0076517186766586155
525,0.011376564238835464,0.011803405680146928
528,0.010117662857815004,0.012858528500649075
529,0.009306081750374093,0.0126743328364971
532,0.008797721536351869,0.010943551586684164
533,0.008570425228607636,0.009898390459663814
536,0.008371257889525353,0.009123352415332159
537,0.008398855990447335,0.008416826854292405
540,0.008072328554891626,0.00877780895970668
541,0.00807205653852694,0.008419795708856927
544,0.007575045136954183,0.008083570723511761
545,0.007404623831201191,0.008198806508563144
548,0.006675796631823901,0.009487713612680373
549,0.0067010807142679355,0.008288242225612875
552,0.006149493282463619,0.006426350920082475
553,0.006211965832936095,0.006539659300927548
556,0.006673806403721005,0.007435931228123662
557,0.00654341447494456,0.007744903811864082
560,0.007612800320941345,0.0072522103080354195
561,0.007913037350463952,0.007372409406716283
564,0.00973071649527605,0.007882891607991813
565,0.010264564301369416,0.007691686473680862
568,0.010650231958140953,0.008682199866316215
569,0.010568080150119421,0.008785447709139358
572,0.008862815693705414,0.01125791632493687
573,0.008622470328743812,0.01016113637622109
576,0.00790716534191961,0.010854175982935758
577,0.00759032914485284,0.008803461680692133
580,0.007216462694185114,0.009340532787063056
581,0.006933993702269311,0.009544067644060274
584,0.006493071278600327,0.007794927213001397
585,0.006523970452913629,0.00753873363053728
588,0.007030685851944156,0.007485957705940518
589,0.007514831665119757,0.007537578167263808
592,0.009494339943821324,0.0073141864982322075
593,0.010050219070225375,0.0074403716004733285
596,0.01047925558852887,0.008827145046972532
597,0.010448967875753166,0.0096799003691017
600,0.00945763897201589,0.01043180522060814
601,0.00942679924271113,0.009717786941670945
604,0.009860423303687806,0.009195439588115695
605,0.010271390498834366,0.008935139397138638
608,0.013028477432075273,0.008679041884629242
609,0.013179875081159398,0.008861113799368188
612,0.013494855636111152,0.010001536976163699
613,0.013187408513607985,0.010911109014875268
616,0.01059123230040116,0.013550816437409798
617,0.010987398221199892,0.010862114441480282
620,0.010075198450329855,0.010599906097084536
621,0.010430178377744327,0.010184404897630839
624,0.012165730078807445,0.008529100332569902
625,0.01192900009886128,0.012250499803107048
628,0.014842675500498592,0.013365139122117857
629,0.014856552921981106,0.013392496169215748
632,0.016011719470694442,0.011530353362463332
633,0.01608600543506258,0.011148359737136347
636,0.013958376720768948,0.013837719772384422
637,0.013248952050668464,0.012587260498169177
640,0.011500980051734656,0.011347058101237883
641,0.011076634279336159,0.011413337783362058
644,0.010188096379318085,0.010176657393842539
645,0.010092101151436335,0.009558544021441327
648,0.009246154826275709,0.01001143694635044
649,0.009652993023371357,0.009403320080115673
652,0.009774857697606653,0.00906961519658548
653,0.00980310820775201,0.009238007209690946
656,0.009654350786309171,0.00933737935790772
657,0.009409707121673591,0.010628756440089194
660,0.01002200422431234,0.010386429979103004
661,0.010465922213925897,0.00990125937567094
664,0.012540209780544131,0.009106301522814927
665,0.01343889265973007,0.009709975407822131
668,0.014149995574899505,0.010598157025582386
669,0.01405540969178409,0.011432061999531626
672,0.012804968695366712,0.01423778935184152
673,0.011887273821247197,0.015387894785874597
676,0.011417413283694387,0.01187874990845861
677,0.011061568461391483,0.013095420050480191
680,0.011138949106955355,0.0119358693940698
681,0.011430352328148381,0.01320268207044098
684,0.01329433215252399,0.011786160991609625
685,0.013609374269512408,0.014001860364004798
688,0.015541009075131267,0.014405208486217416
689,0.01537870756421556,0.012580725103043098
692,0.014440272171148877,0.013435236320462474
693,0.014541581051438766,0.012335711382182127
696,0.0135800763257749,0.013698345369784998
697,0.013529333671380093,0.012930075921953759
700,0.01177117520185488,0.013125946946304722
701,0.01153397616008562,0.012315436583182876
704,0.009947127095422725,0.011709162137001792
705,0.009692091754069512,0.011213850050091055
708,0.009231457221478978,0.010434617776307135
709,0.008998868811795282,0.009101044593576923
712,0.0090408530959156,0.010640855554962605
713,0.008922257429329507,0.010892475703293195
716,0.008555429026201196,0.009965699415083951
717,0.008327032334291632,0.009853882148030468
720,0.00830309638450821,0.009534652414702565
721,0.00822413880121924,0.009341601581819852
724,0.008288861993692226,0.00823341231494921
725,0.008481180078538583,0.008122438745339555
728,0.008807867916339926,0.00929185469138358
729,0.009152184764354372,0.008653328948489301
732,0.010395164238353422,0.008396857273138679
733,0.011126827440372005,0.00894957685135829
736,0.0128893286606272,0.011520118521211804
737,0.012962723242476673,0.012907426190341275
740,0.01318619662102324,0.010829387524797085
741,0.012614871999813511,0.011848009402979599
744,0.01039575809095663,0.010691360815909622
745,0.010129877108339817,0.010648149200976292
748,0.009161934883583007,0.00900262762622204
749,0.009065396028886735,0.008830497133456676
752,0.00904322606088806,0.007704211768517188
753,0.009091895024768506,0.007956512767375133
756,0.009415274581665396,0.008301602633501545
757,0.009419246839827847,0.00852350613620384
760,0.009280866379960543,0.008094362872052105
761,0.009200672755164835,0.008622568853682693
764,0.009084831680745944,0.008799631810002581
765,0.009126283608755736,0.008958550974961538
768,0.009289031792020858,0.008501977429454053
769,0.00933811280046228,0.008820003619732097
772,0.009419004153769329,0.008430882466090452
773,0.009307056024578727,0.008835590071409239
776,0.009376914495539823,0.009045538410482137
777,0.00930920738749498,0.009165625152567605
780,0.009423778425304136,0.009012528909035094
781,0.009305477135252127,0.009392293687754032
784,0.009348867948600806,0.008961232236486878
785,0.009136030662963875,0.01068364087121067
788,0.008722632547654383,0.010341028908187227
789,0.008794343134333053,0.009082687179546705
792,0.009490702439433982,0.010615037668910593
793,0.009862944674321729,0.009064780124733442
796,0.010079771908340324,0.009705802674235181
797,0.010242442201748858,0.009004583485223438
800,0.010230574154772475,0.009912906713685785
801,0.01027583608263387,0.009293200159114043
804,0.01027676108127721,0.00932170263013868
805,0.010642659742593987,0.009582087034344326
808,0.010004686541878699,0.009787960663636098
809,0.00971330702195646,0.009365139215440835
812,0.00904138924275159,0.008909945759351508
813,0.008730198545886173,0.01013376058272566
816,0.009381637996077608,0.009069626880595953
817,0.00967767211143995,0.00865905730069813
820,0.010066476325651642,0.008085939417499327
821,0.01000034155003205,0.009664102866985033
