,coefficient
soybeans_weekly_rv,-0.17367890699327515
soybeans_monthly_rv,0.1291929206757338
soybeans_seasonal_rv,0.033218055428075294
soybeans_weekly_rvb,21.959830601891213
soybeans_weekly_rvg,25.751863223911414
corn_weekly_rv,0.07584248038784197
ssta_lanina,-0.1012105554227688
NAO_index,-0.011072427281208067
tmax_hot_in_planting,0.01773221156242288
tmax_hot_in_harvesting,-0.010061054434143492
tmin_very_cold_in_planting,0.03682171483631991
tmin_very_cold_in_harvesting,0.06275596732943983
spi_7d_very_wet_in_planting,0.29435631851598165
pdsi_extreme_wet_in_planting,-0.26746926714231223
pdsi_extreme_wet_in_harvesting,-0.12368374034807678
pdsi_extreme_drought_in_planting,-1.2301901408131322
pdsi_extreme_drought_in_harvesting,-0.26409142475727343
pdsi_severe_drought_in_harvesting,0.5189016595529805
co2_extreme_in_planting,0.00031211251181370385
