window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,16,0.01203472793592015,0.004101802920838548
1,expanding,0,268,268,270,268,2,16,0.01198000807309974,0.005568506061847427
2,expanding,0,276,276,278,276,2,16,0.012032392020021614,0.018180138676406596
3,expanding,0,284,284,286,284,2,16,0.012260686258536695,0.03122035020752477
4,expanding,0,292,292,294,292,2,16,0.012416089018715088,0.0026843936179065803
5,expanding,0,300,300,302,300,2,16,0.012179298236572883,0.015424106485617005
6,expanding,0,308,308,310,308,2,16,0.012089081751084987,0.005896173758886311
7,expanding,0,316,316,318,316,2,16,0.011885533025153308,0.017465789244263438
8,expanding,0,324,324,326,324,2,17,0.011661310495271799,0.0023786265086131997
9,expanding,0,332,332,334,332,2,17,0.01143718308774767,0.0023026610578695695
10,expanding,0,340,340,342,340,2,17,0.011282936122911452,0.0018830810020189536
11,expanding,0,348,348,350,348,2,17,0.011045244221822638,0.007576787468957718
12,expanding,0,356,356,358,356,2,17,0.01101371507859794,0.04932266077405659
13,expanding,0,364,364,366,364,2,17,0.012821409525144746,0.17731632217368432
14,expanding,0,372,372,374,372,2,17,0.014290403786283087,0.006167178332352464
15,expanding,0,380,380,382,380,2,17,0.014294085902925892,0.010339159444543165
16,expanding,0,388,388,390,388,2,18,0.013828083628707693,0.002904229138424027
17,expanding,0,396,396,398,396,2,18,0.01378097473151835,0.03798165294515911
18,expanding,0,404,404,406,404,2,18,0.014198068757853354,0.05010773836371901
19,expanding,0,412,412,414,412,2,18,0.01504085307614932,0.05350467230034782
20,expanding,0,420,420,422,420,2,18,0.015443266929599431,0.039059379096209206
21,expanding,0,428,428,430,428,2,18,0.015899656783885472,0.035545074815178546
22,expanding,0,436,436,438,436,2,18,0.017448849041506596,0.18622300014793058
23,expanding,0,444,444,446,444,2,18,0.01961020407784653,0.13813486457257346
24,expanding,0,452,452,454,452,2,17,0.019788715872041635,0.006928138576633357
25,expanding,0,460,460,462,460,2,17,0.019511009472594293,0.0015899980678850318
26,expanding,0,468,468,470,468,2,17,0.019255187954574184,0.00528336348299551
27,expanding,0,476,476,478,476,2,17,0.01918589712564036,0.030338129387284207
28,expanding,0,484,484,486,484,2,17,0.01915216502076475,0.0007125962606366111
29,expanding,0,492,492,494,492,2,17,0.01911306041653671,0.026424124077754792
30,expanding,0,500,500,502,500,2,17,0.019449730340001616,0.02993794456403008
31,expanding,0,508,508,510,508,2,17,0.01992552310404579,0.05459032198458956
32,expanding,0,516,516,518,516,2,17,0.0198829410272601,0.0016445962602635012
33,expanding,0,524,524,526,524,2,17,0.019809815476254104,0.030926225280952412
34,expanding,0,532,532,534,532,2,17,0.01987255930483284,0.03252384307974366
35,expanding,0,540,540,542,540,2,17,0.0201075319116284,0.06176016317329708
36,expanding,0,548,548,550,548,2,17,0.020694462683359924,0.10898976297197108
37,expanding,0,556,556,558,556,2,17,0.021048885646079266,0.0001291260369466685
38,expanding,0,564,564,566,564,2,17,0.02098234024104148,0.016103139944369307
39,expanding,0,572,572,574,572,2,17,0.0209839573380129,0.04098775374583574
40,expanding,0,580,580,582,580,2,16,0.020952785360337556,0.06530521747910017
41,expanding,0,588,588,590,588,2,16,0.0210097344061628,0.0011625847335085102
42,expanding,0,596,596,598,596,2,16,0.020929366734622812,0.015805107705320502
43,expanding,0,604,604,606,604,2,16,0.020817218032735375,0.025751703030732487
44,expanding,0,612,612,614,612,2,16,0.020931315148742136,0.0010041862604222977
45,expanding,0,620,620,622,620,2,16,0.020763646305562097,0.011155763473368276
46,expanding,0,628,628,630,628,2,16,0.021372915100570596,0.02198853147380429
47,expanding,0,636,636,638,636,2,16,0.021355952007741028,0.03304088636980702
48,expanding,0,644,644,646,644,2,17,0.02108750864161006,0.0018072060383408628
49,expanding,0,652,652,654,652,2,17,0.020882118709583373,0.008897259179192913
50,expanding,0,660,660,662,660,2,17,0.02087336883657887,0.02132102540855701
51,expanding,0,668,668,670,668,2,17,0.021128600945340723,0.02757139622506352
52,expanding,0,676,676,678,676,2,17,0.021121194585261505,0.0014011018855067947
53,expanding,0,684,684,686,684,2,17,0.020961586527208136,0.020475903727934557
54,expanding,0,692,692,694,692,2,17,0.020886152802909945,0.004273415795597558
55,expanding,0,700,700,702,700,2,17,0.020769105514832072,0.038753231556060024
56,expanding,0,708,708,710,708,2,19,0.020726209403514124,0.005181230578059786
57,expanding,0,716,716,718,716,2,19,0.020637668189515436,0.01565428417983309
58,expanding,0,724,724,726,724,2,19,0.020528332843254463,0.005861017063930588
59,expanding,0,732,732,734,732,2,19,0.020541700622416708,0.015367284039684279
60,expanding,0,740,740,742,740,2,19,0.02053702029715774,0.0237686913474191
61,expanding,0,748,748,750,748,2,19,0.020565968888558543,0.0067171487528159615
62,expanding,0,756,756,758,756,2,19,0.020384324419001155,4.583892397574598e-05
63,expanding,0,764,764,766,764,2,19,0.020183781522815858,0.000848945177179182
64,expanding,0,772,772,774,772,2,19,0.019992820804006276,0.0020969803779092196
65,expanding,0,780,780,782,780,2,19,0.019798226573779058,0.005950473180832116
66,expanding,0,788,788,790,788,2,19,0.019623171960164786,0.012680325399517125
67,expanding,0,796,796,798,796,2,19,0.019574107780472902,0.01610658800422654
68,expanding,0,804,804,806,804,2,19,0.019458129192756,0.003522953853702798
69,expanding,0,812,812,814,812,2,19,0.01929512833046399,0.0006958198517656842
