,coefficient
wheat_weekly_rv,0.008083372240319964
wheat_monthly_rv,-0.5535036826288138
wheat_seasonal_rv,0.23605034160967642
wheat_monthly_rsk,0.2185297300722087
wheat_monthly_rvb,150.91690231379613
wheat_monthly_rvg,-129.35589358652328
wheat_monthly_tru,7.1625709103118425
wheat_seasonal_jumps,-455.5544808103773
wheat_seasonal_lev,-4.934868716258224
wheat_seasonal_rku,0.07548676780037503
wheat_seasonal_rvb,-157.89544825654747
wheat_seasonal_rvg,182.65524148955723
wheat_weekly_rku,0.0068188569215714805
wheat_weekly_rvb,22.115567716408442
wheat_weekly_rvg,-13.320428256022439
corn_monthly_jumps,3715.6918588850945
corn_monthly_lev,0.1719622979671458
corn_monthly_rv,1.180655739176201
corn_monthly_trd,-2485.302422941094
corn_monthly_tru,-4151.972067470224
corn_seasonal_jumps,-9241.490151991778
corn_seasonal_lev,-1.1517439439819401
corn_seasonal_rvb,-446.67096146562295
corn_seasonal_rvg,389.3351515359185
corn_seasonal_trd,4433.743911973466
corn_weekly_rvb,-24.290410136009985
corn_weekly_rvg,45.885105535042044
corn_weekly_tru,-935.9593142755721
soybeans_monthly_jumps,1604.89324670944
soybeans_monthly_lev,1.807905333694917
soybeans_monthly_rsk,-0.5115159511212856
soybeans_monthly_rvb,-208.94631087614766
soybeans_monthly_rvg,237.1384164506684
soybeans_monthly_trd,360.2019830115539
soybeans_monthly_tru,-2796.8913671072733
soybeans_seasonal_jumps,2698.984916695601
soybeans_seasonal_lev,-3.19368050949667
soybeans_seasonal_rku,-0.026772990134886206
soybeans_seasonal_rsk,0.7007611452806441
soybeans_seasonal_rv,-2.434516115982059
soybeans_seasonal_rvb,303.11270857015626
soybeans_seasonal_tru,2935.2146444783266
soybeans_weekly_rku,-0.001409728662572593
soybeans_weekly_rv,0.09187533833021755
