window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,6,0.03522741935192681,0.00031653566769613076
1,rolling,8,268,268,269,260,1,6,0.03541523313304784,0.003408342661803365
2,rolling,16,276,276,277,260,1,6,0.03582599047636557,0.00012967511510287563
3,rolling,24,284,284,285,260,1,6,0.0355715543590778,0.006587706066515079
4,rolling,32,292,292,293,260,1,6,0.0358649562126504,0.008026469348426398
5,rolling,40,300,300,301,260,1,6,0.03537339740445027,0.07713077028852021
6,rolling,48,308,308,309,260,1,6,0.03587224353021501,0.03371722740130067
7,rolling,56,316,316,317,260,1,6,0.03501363332888796,0.01624039530013915
8,rolling,64,324,324,325,260,1,3,0.03255656707800532,0.019226311546332673
9,rolling,72,332,332,333,260,1,3,0.03255703053464376,2.8402249187658023e-05
10,rolling,80,340,340,341,260,1,3,0.03078157550817514,0.08639861762259984
11,rolling,88,348,348,349,260,1,3,0.02961875761702819,0.011641218380237135
12,rolling,96,356,356,357,260,1,4,0.029126627500932346,0.009216976014369063
13,rolling,104,364,364,365,260,1,4,0.028201535377967647,0.0058977909689330145
14,rolling,112,372,372,373,260,1,4,0.02784237230864734,0.12100650014886052
15,rolling,120,380,380,381,260,1,4,0.02775069030924736,0.013899274211059772
16,rolling,128,388,388,389,260,1,4,0.02747396085365144,0.00646502158671615
17,rolling,136,396,396,397,260,1,4,0.027234699964457997,0.019297301276321795
18,rolling,144,404,404,405,260,1,4,0.02689867400277009,0.004336959749101422
19,rolling,152,412,412,413,260,1,4,0.025959004410591235,0.039429781071033315
20,rolling,160,420,420,421,260,1,5,0.02540042116134823,0.05065162124154987
21,rolling,168,428,428,429,260,1,5,0.025132915575338297,0.003398230475449756
22,rolling,176,436,436,437,260,1,5,0.02546918964038693,0.01708242750004961
23,rolling,184,444,444,445,260,1,5,0.024533478891658175,0.0062986894486129754
24,rolling,192,452,452,453,260,1,4,0.025439853141709146,0.004350431393450492
25,rolling,200,460,460,461,260,1,4,0.025826902348385982,0.04671876913908233
26,rolling,208,468,468,469,260,1,4,0.025591067979700878,0.025387601491281178
27,rolling,216,476,476,477,260,1,4,0.024428382101664314,0.005308839502395682
28,rolling,224,484,484,485,260,1,8,0.02187294574659178,0.001125264972094924
29,rolling,232,492,492,493,260,1,8,0.021566211283254484,0.005459580715967518
30,rolling,240,500,500,501,260,1,8,0.021715890016519857,0.009681659820096247
31,rolling,248,508,508,509,260,1,8,0.02101658150761175,0.047398710994058124
32,rolling,256,516,516,517,260,1,7,0.02111838778711965,0.015651684704002307
33,rolling,264,524,524,525,260,1,7,0.020703727059477473,0.0004284268044629846
34,rolling,272,532,532,533,260,1,7,0.020457360097111132,0.0068613585026635025
35,rolling,280,540,540,541,260,1,7,0.019911961638748123,0.010463230826071021
36,rolling,288,548,548,549,260,1,8,0.019861953404774917,0.005539818341375168
37,rolling,296,556,556,557,260,1,8,0.020272186313026228,0.00978178854531738
38,rolling,304,564,564,565,260,1,8,0.019894376056326515,0.01350077580877239
39,rolling,312,572,572,573,260,1,8,0.0194900818109725,0.0162448138652147
40,rolling,320,580,580,581,260,1,5,0.019189816745090904,0.001273575493793485
41,rolling,328,588,588,589,260,1,5,0.021857627839372944,0.012889118722216323
42,rolling,336,596,596,597,260,1,5,0.02224568368724018,0.06190847135783025
43,rolling,344,604,604,605,260,1,5,0.021979173186246013,0.0019928553349507654
44,rolling,352,612,612,613,260,1,6,0.021005735632658444,0.0036163205279354485
45,rolling,360,620,620,621,260,1,6,0.02122858638838444,0.035816835240084145
46,rolling,368,628,628,629,260,1,6,0.021139232546676184,0.0007374754307802746
47,rolling,376,636,636,637,260,1,6,0.020421019597970942,0.025161523433931663
48,rolling,384,644,644,645,260,1,7,0.02063783606388198,0.003996373041623389
49,rolling,392,652,652,653,260,1,7,0.02092747764410839,0.009225076118014678
50,rolling,400,660,660,661,260,1,7,0.021471649643050397,0.012724608799070872
51,rolling,408,668,668,669,260,1,7,0.020551334053479746,0.019633881901790017
52,rolling,416,676,676,677,260,1,8,0.020425939273428537,0.002460039661341117
53,rolling,424,684,684,685,260,1,8,0.020092734628992612,0.0029901167159549465
54,rolling,432,692,692,693,260,1,8,0.01972624731115781,0.0007324797970235266
55,rolling,440,700,700,701,260,1,8,0.01884792003535374,0.0009898896712483064
56,rolling,448,708,708,709,260,1,6,0.018699942398991497,0.01995114934135779
57,rolling,456,716,716,717,260,1,6,0.01854907979666035,0.00048633868884574765
