,coefficient
soybeans_weekly_rv,-0.2042450548266861
soybeans_monthly_rv,1.090615190514327
soybeans_seasonal_rv,-2.8300190497679765
soybeans_monthly_jumps,-5280.589338027312
soybeans_monthly_lev,0.6205434855712681
soybeans_monthly_rku,-0.003476023568750236
soybeans_monthly_rsk,-0.30747492169946256
soybeans_monthly_rvb,-123.96660038907885
soybeans_monthly_rvg,132.8532346706652
soybeans_monthly_trd,-3561.6540914405123
soybeans_monthly_tru,861.7467965991091
soybeans_seasonal_jumps,13884.596215625614
soybeans_seasonal_lev,-3.209652825621479
soybeans_seasonal_rku,0.009045634475905978
soybeans_seasonal_rsk,0.6091488804029357
soybeans_seasonal_rvb,80.14286333526707
soybeans_seasonal_rvg,177.0228543691578
soybeans_seasonal_trd,6083.885746143904
soybeans_seasonal_tru,-11108.120447392226
soybeans_weekly_jumps,909.2974174378323
soybeans_weekly_lev,0.08561851262789233
soybeans_weekly_rku,-0.0029939426938992986
soybeans_weekly_rsk,0.02876143548656737
soybeans_weekly_rvb,136.3436501921326
soybeans_weekly_rvg,-8.350308202648336
soybeans_weekly_trd,-4619.506263424097
soybeans_weekly_tru,-303.3625206411575
corn_monthly_jumps,-559.1775050249125
corn_monthly_lev,2.381495878366028
corn_monthly_rku,0.016528550309373613
corn_monthly_rsk,-0.4425199303080818
corn_monthly_rv,-0.2611963813914717
corn_monthly_rvb,-3.0459312645023147
corn_monthly_rvg,34.499212482492
corn_monthly_trd,-1134.9834602139745
corn_monthly_tru,1154.1409745128578
corn_seasonal_jumps,223.05484212394367
corn_seasonal_lev,0.3483194938685905
corn_seasonal_rku,0.03592503719272705
corn_seasonal_rsk,-0.03809227706369178
corn_seasonal_rv,-3.3479629567443236
corn_seasonal_rvb,351.52427576151007
corn_seasonal_rvg,310.48370155258453
corn_seasonal_trd,-4568.651785235554
corn_seasonal_tru,-10679.793996094257
corn_weekly_jumps,-852.9048675633494
corn_weekly_lev,0.48455085441364876
corn_weekly_rku,0.0046158844894592654
corn_weekly_rsk,-0.03288310179884313
corn_weekly_rv,0.3013552377192017
corn_weekly_rvb,-13.435261864845415
corn_weekly_rvg,-50.629962791542084
corn_weekly_trd,483.7865985754397
corn_weekly_tru,715.0147621213146
wheat_monthly_jumps,-655.4720890163753
wheat_monthly_lev,-0.036216021202836846
wheat_monthly_rku,0.044871387241849595
wheat_monthly_rsk,-0.013943092239327382
wheat_monthly_rv,-3.9322199843323418
wheat_monthly_rvb,275.9154064808751
wheat_monthly_rvg,109.78825647197652
wheat_monthly_trd,-2254.6380173434773
wheat_monthly_tru,-2230.985427750862
wheat_seasonal_jumps,6414.57615567452
wheat_seasonal_lev,-5.184608106839306
wheat_seasonal_rku,-0.044342772728531814
wheat_seasonal_rsk,0.7905116494913234
wheat_seasonal_rv,6.03577728663242
wheat_seasonal_rvb,-429.9993316408902
wheat_seasonal_rvg,-141.1585647212546
wheat_seasonal_trd,-109.80389110463148
wheat_seasonal_tru,1877.8392458141752
wheat_weekly_jumps,644.0564836625517
wheat_weekly_lev,-0.22377461412960642
wheat_weekly_rku,0.003872535860773907
wheat_weekly_rsk,-0.010910404371844984
wheat_weekly_rv,-0.6411910163283139
wheat_weekly_rvb,38.70480561699719
wheat_weekly_rvg,57.38614536727982
wheat_weekly_trd,-894.4499440707859
wheat_weekly_tru,-536.2553162616496
ssta_elino,0.02306717069185399
ssta_lanina,-0.09649418608481647
SOI_index,0.08087426889287039
NAO_index,-0.02052038655332497
tmax_hot_in_planting,0.018941254076615538
tmax_hot_in_harvesting,-4.97765016587437e-05
tmax_very_hot_in_planting,0.007785703800760976
tmax_very_hot_in_harvesting,0.0008973586794082528
tmin_cold_in_planting,0.0013640472243339058
tmin_cold_in_harvesting,0.036965903729345995
tmin_very_cold_in_planting,0.04272701174024027
tmin_very_cold_in_harvesting,0.0030586858520762206
awnd_moderate_high_wind_in_planting,-0.059400410341190035
awnd_moderate_high_wind_in_harvesting,0.03524432646838904
awnd_extreme_high_wind_in_planting,-0.06160954586423059
awnd_extreme_high_wind_in_harvesting,0.023612954319421453
pdsi_extreme_wet_in_planting,-0.07915205516513835
pdsi_extreme_wet_in_harvesting,-0.10457235129578235
co2_extreme_in_planting,0.00019136921056720846
co2_extreme_in_harvesting,0.00015285635859055725
frbsf_sentiment,0.06154806937337898
Text_Climate_Anomaly,-0.009881100764502743
epu_index,2.936076616284083e-05
