window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,36,0.006253243127897425,0.11730736348529379
1,rolling,8,320,320,321,312,1,36,0.007233125071310014,0.002368295468319958
2,rolling,16,328,328,329,312,1,36,0.007689095625043458,0.011251732455205216
3,rolling,24,336,336,337,312,1,36,0.00770611983535783,0.05583826278973143
4,rolling,32,344,344,345,312,1,36,0.008978202992714263,0.03537593813216748
5,rolling,40,352,352,353,312,1,36,0.009195230481164409,0.05811317301531244
6,rolling,48,360,360,361,312,1,36,0.010226469194910211,0.0019040295624847719
7,rolling,56,368,368,369,312,1,36,0.010245883148982626,2.6780471878693686e-05
8,rolling,64,376,376,377,312,1,41,0.006456711644680733,0.011640850763252162
9,rolling,72,384,384,385,312,1,41,0.007310170107902892,0.007216396869809831
10,rolling,80,392,392,393,312,1,41,0.007270777873315997,4.619173700904904e-05
11,rolling,88,400,400,401,312,1,41,0.007535015352540648,0.06494176010307971
12,rolling,96,408,408,409,312,1,41,0.007927318587526587,0.019352155128366393
13,rolling,104,416,416,417,312,1,41,0.007673179457805654,0.005489729617528599
14,rolling,112,424,424,425,312,1,41,0.007190500618491019,0.004007561138602233
15,rolling,120,432,432,433,312,1,41,0.006704084610372778,0.043305196778148904
16,rolling,128,440,440,441,312,1,60,0.0039189827430449785,0.046806844245887456
17,rolling,136,448,448,449,312,1,60,0.003994794343662855,0.04289102519606471
18,rolling,144,456,456,457,312,1,60,0.004720315304213582,0.020726850412915027
19,rolling,152,464,464,465,312,1,60,0.0049203047831450795,0.023514818655730345
20,rolling,160,472,472,473,312,1,60,0.004839752124747401,0.013795829654163507
21,rolling,168,480,480,481,312,1,60,0.00541836951119347,0.014639123758973074
22,rolling,176,488,488,489,312,1,60,0.005409894120563883,0.026670994815192958
23,rolling,184,496,496,497,312,1,60,0.005430273850953383,0.009639775175294045
24,rolling,192,504,504,505,312,1,55,0.004292771501647278,0.009774337021712392
25,rolling,200,512,512,513,312,1,55,0.004289246753508917,0.01745608026205773
26,rolling,208,520,520,521,312,1,55,0.0044598621029029095,0.030764005583704356
27,rolling,216,528,528,529,312,1,55,0.007459991027940334,0.03591017396297222
28,rolling,224,536,536,537,312,1,55,0.00723892672513111,0.02324206900888319
29,rolling,232,544,544,545,312,1,55,0.007535690650996248,0.0035221411778069978
30,rolling,240,552,552,553,312,1,55,0.007687637076215308,0.1157983524834396
31,rolling,248,560,560,561,312,1,55,0.008543994455489614,0.023644946225427257
32,rolling,256,568,568,569,312,1,51,0.005158590113206484,0.03222787741231752
33,rolling,264,576,576,577,312,1,51,0.00537166494226099,0.004803221303992636
34,rolling,272,584,584,585,312,1,51,0.0053264104831084085,0.00038965025694886665
35,rolling,280,592,592,593,312,1,51,0.005349731044459549,0.003820572635666227
36,rolling,288,600,600,601,312,1,51,0.005382213325476242,0.00036120311574613684
37,rolling,296,608,608,609,312,1,51,0.00623034700612031,0.08512829711474017
38,rolling,304,616,616,617,312,1,51,0.007016909123045121,0.0031432754934227498
39,rolling,312,624,624,625,312,1,51,0.007492412129299699,0.05185555635145621
40,rolling,320,632,632,633,312,1,50,0.006350441568774965,0.041594382200660286
41,rolling,328,640,640,641,312,1,50,0.00711911026873304,0.04325114270012647
42,rolling,336,648,648,649,312,1,50,0.007458510372113785,0.011196833265938339
43,rolling,344,656,656,657,312,1,50,0.008970248900150487,0.00321836391884022
44,rolling,352,664,664,665,312,1,50,0.009278913593854288,0.011743511621063924
45,rolling,360,672,672,673,312,1,50,0.010120669882390302,0.0002965639962009258
46,rolling,368,680,680,681,312,1,50,0.009774282152919736,0.06410577206381414
47,rolling,376,688,688,689,312,1,50,0.009985039179339314,0.01982644137544278
48,rolling,384,696,696,697,312,1,55,0.006453338127868968,0.012030754850666684
49,rolling,392,704,704,705,312,1,55,0.0072514114059899866,0.16921116308939063
50,rolling,400,712,712,713,312,1,55,0.009486034378992121,0.04151755261375225
51,rolling,408,720,720,721,312,1,55,0.011861133800875345,0.03220273389544287
52,rolling,416,728,728,729,312,1,55,0.011886748587551295,0.05147791520027969
53,rolling,424,736,736,737,312,1,55,0.011510752942348846,0.008785101964394885
54,rolling,432,744,744,745,312,1,55,0.011513413390063629,0.014914223528701039
55,rolling,440,752,752,753,312,1,55,0.010414504055411052,0.009820444013326995
56,rolling,448,760,760,761,312,1,52,0.007960985643995154,0.03225605420183408
57,rolling,456,768,768,769,312,1,52,0.008009941979554533,0.04012817042571013
58,rolling,464,776,776,777,312,1,52,0.00815950586352844,0.022651498484756158
59,rolling,472,784,784,785,312,1,52,0.008099154756919988,0.03672819998054869
60,rolling,480,792,792,793,312,1,52,0.007909194601684414,0.02865596344667804
61,rolling,488,800,800,801,312,1,52,0.008517831969300851,0.030056617622616497
62,rolling,496,808,808,809,312,1,52,0.00871590389257185,0.012767387090847907
63,rolling,504,816,816,817,312,1,52,0.008503646795776618,0.013175576065350525
