window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.016972697803211343,0.00169583546936353
1,expanding,0,316,316,318,316,2,3,0.016788899328410007,0.01311475453625675
2,expanding,0,320,320,322,320,2,3,0.01682346829152577,0.022766099723023576
3,expanding,0,324,324,326,324,2,3,0.016851149289098477,0.0018466935899772029
4,expanding,0,328,328,330,328,2,3,0.01671768327560623,0.007874242119453527
5,expanding,0,332,332,334,332,2,3,0.01672589776035456,0.03548659392189472
6,expanding,0,336,336,338,336,2,3,0.01702337508002442,0.03550081945742872
7,expanding,0,340,340,342,340,2,3,0.017341952565089698,0.04802732179544628
8,expanding,0,344,344,346,344,2,3,0.017701513212099357,0.0677495678102723
9,expanding,0,348,348,350,348,2,3,0.018273956451816342,0.11214441026376955
10,expanding,0,352,352,354,352,2,3,0.018898837038631842,0.028396083833150135
11,expanding,0,356,356,358,356,2,3,0.01885075396361096,0.009683009469371728
12,expanding,0,360,360,362,360,2,3,0.019078542949871307,0.10442464764869994
13,expanding,0,364,364,366,364,2,3,0.020361810028173968,0.21374984564325328
14,expanding,0,368,368,370,368,2,3,0.021839118575991745,0.05781538935867729
15,expanding,0,372,372,374,372,2,3,0.021976445841386333,0.014611376238111987
16,expanding,0,376,376,378,376,2,3,0.02186522393246518,0.0033742691254808293
17,expanding,0,380,380,382,380,2,3,0.02169483813646662,0.004645329366635238
18,expanding,0,384,384,386,384,2,3,0.02150057264736735,0.0020376342826782176
19,expanding,0,388,388,390,388,2,3,0.021295686907217313,0.0006351725174181964
20,expanding,0,392,392,394,392,2,3,0.021094701208026107,0.00992293523952623
21,expanding,0,396,396,398,396,2,3,0.02097025724381895,0.038803706361337155
22,expanding,0,400,400,402,400,2,3,0.021175418561265955,0.059915287937952776
23,expanding,0,404,404,406,404,2,3,0.021433845365639966,0.05396859348004574
24,expanding,0,408,408,410,408,2,3,0.021715496113562636,0.061293143925429304
25,expanding,0,412,412,414,412,2,3,0.02199640611884399,0.06307012317036512
26,expanding,0,416,416,418,416,2,3,0.022186205505674524,0.005333952311799737
27,expanding,0,420,420,422,420,2,3,0.022006861055146664,0.0011338872399033575
28,expanding,0,424,424,426,424,2,3,0.021806839466415043,0.002230996481701806
29,expanding,0,428,428,430,428,2,3,0.021625368577325964,0.030399221096247025
30,expanding,0,432,432,434,432,2,3,0.0221073143758915,0.15732335325909497
31,expanding,0,436,436,438,436,2,3,0.023437360403925744,0.09325658407025497
32,expanding,0,440,440,442,440,2,3,0.024130986779721163,0.14666184088579937
33,expanding,0,444,444,446,444,2,3,0.025075927020808717,0.09480264550886855
34,expanding,0,448,448,450,448,2,3,0.025384687222960906,0.01398753335735559
35,expanding,0,452,452,454,452,2,3,0.025253066130702946,0.0073383091139437185
36,expanding,0,456,456,458,456,2,3,0.02506681269966132,0.0025158605246936587
37,expanding,0,460,460,462,460,2,3,0.02488510690856156,0.0015986580847311008
38,expanding,0,464,464,466,464,2,3,0.024678503589763395,0.0010129712646161555
39,expanding,0,468,468,470,468,2,3,0.024519718010590653,0.007287121345742306
40,expanding,0,472,472,474,472,2,3,0.024379443653073634,0.014507982386402664
41,expanding,0,476,476,478,476,2,3,0.02432204100822372,0.03792470609272694
42,expanding,0,480,480,482,480,2,3,0.0243447488033387,0.0022386912267500143
43,expanding,0,484,484,486,484,2,3,0.02421401260213993,0.0045390471857094
44,expanding,0,488,488,490,488,2,3,0.02409950844254151,0.020002252220089823
45,expanding,0,492,492,494,492,2,3,0.02404642659765407,0.03176886166486219
46,expanding,0,496,496,498,496,2,3,0.024179002835510485,0.051383123668532704
47,expanding,0,500,500,502,500,2,3,0.02443738474519708,0.06667011494584962
48,expanding,0,504,504,506,504,2,3,0.024835214127520197,0.10062079056335321
49,expanding,0,508,508,510,508,2,3,0.02535501787126069,0.04853065083831236
50,expanding,0,512,512,514,512,2,3,0.025503024187360952,0.009510813359413265
51,expanding,0,516,516,518,516,2,3,0.02535387864428829,0.00034887571104354946
52,expanding,0,520,520,522,520,2,3,0.025175216793857088,0.01597303928130436
53,expanding,0,524,524,526,524,2,3,0.025332691555719968,0.030937910103691204
54,expanding,0,528,528,530,528,2,3,0.025262780844887613,0.052505611397879334
55,expanding,0,532,532,534,532,2,3,0.025504658812653604,0.032272203822117956
56,expanding,0,536,536,538,536,2,3,0.025512943519550153,0.02037283637640265
57,expanding,0,540,540,542,540,2,3,0.025563458722173218,0.046232167626456704
58,expanding,0,544,544,546,544,2,3,0.02575463351432549,0.07643387028161187
59,expanding,0,548,548,550,548,2,3,0.026088196617370135,0.09864392249633176
60,expanding,0,552,552,554,552,2,3,0.02646297184082356,0.03410025016222834
61,expanding,0,556,556,558,556,2,3,0.026402763358195067,0.000853428447453671
62,expanding,0,560,560,562,560,2,3,0.026285825245863696,0.0147700722385627
63,expanding,0,564,564,566,564,2,3,0.026194421189978192,0.007603475050861012
64,expanding,0,568,568,570,568,2,3,0.026057487979074395,0.001353452272654192
65,expanding,0,572,572,574,572,2,3,0.026092186451233707,0.08113706758411801
66,expanding,0,576,576,578,576,2,3,0.026392312276852587,0.09459125788305572
67,expanding,0,580,580,582,580,2,3,0.02676461296065992,0.04915292190928376
68,expanding,0,584,584,586,584,2,3,0.026813285575211104,0.00210332572391346
69,expanding,0,588,588,590,588,2,3,0.02665532578573032,0.009415006729145137
70,expanding,0,592,592,594,592,2,3,0.026596969609258437,0.035838882149172024
71,expanding,0,596,596,598,596,2,3,0.02658184474782131,0.008510412019394613
72,expanding,0,600,600,602,600,2,3,0.02644712000661589,0.006545307236473729
73,expanding,0,604,604,606,604,2,3,0.026375643728066916,0.023675675320230127
74,expanding,0,608,608,610,608,2,3,0.02649181881735497,0.046992020449333
75,expanding,0,612,612,614,612,2,3,0.026603124236155604,0.006435837277723552
76,expanding,0,616,616,618,616,2,3,0.026453202962363663,0.00458411139178092
77,expanding,0,620,620,622,620,2,3,0.026327633723610504,0.023273030486891375
78,expanding,0,624,624,626,624,2,3,0.026508658227363615,0.11954821823768197
79,expanding,0,628,628,630,628,2,3,0.027286827694649653,0.08024630583180631
80,expanding,0,632,632,634,632,2,3,0.0275382421498677,0.0324834397377575
81,expanding,0,636,636,638,636,2,3,0.027489155327131833,0.00391379364532607
82,expanding,0,640,640,642,640,2,3,0.027461462314106212,0.012040203766916524
83,expanding,0,644,644,646,644,2,3,0.0273378501808459,0.0026936055828685936
84,expanding,0,648,648,650,648,2,3,0.02720447884178866,0.004664480456230112
85,expanding,0,652,652,654,652,2,3,0.027051884059613618,0.0019014014887872785
86,expanding,0,656,656,658,656,2,3,0.026921927038662058,0.013507641697627177
87,expanding,0,660,660,662,660,2,3,0.026925651492818364,0.03562697205607554
88,expanding,0,664,664,666,664,2,3,0.027110152211767328,0.06723064564733462
89,expanding,0,668,668,670,668,2,3,0.027324429978210375,0.025476314079747445
90,expanding,0,672,672,674,672,2,3,0.02729291675317653,0.0044129421679317115
91,expanding,0,676,676,678,676,2,3,0.027153129832035973,0.008915300697677033
92,expanding,0,680,680,682,680,2,3,0.02713501654380897,0.05545491922452308
93,expanding,0,684,684,686,684,2,3,0.027319413104764705,0.09186426274741231
94,expanding,0,688,688,690,688,2,3,0.02768410827431543,0.10032629615186742
95,expanding,0,692,692,694,692,2,3,0.027874821475906048,0.00940768029820202
96,expanding,0,696,696,698,696,2,3,0.027743389568020325,0.0026129961162111165
97,expanding,0,700,700,702,700,2,3,0.027615416577366787,0.014002223012165173
98,expanding,0,704,704,706,704,2,3,0.02757708536391742,0.025236826885702994
99,expanding,0,708,708,710,708,2,3,0.027521184456064864,0.02820256752887048
100,expanding,0,712,712,714,712,2,3,0.027483172276467186,0.014363175393705553
101,expanding,0,716,716,718,716,2,3,0.027387275605919643,0.01650670152750791
102,expanding,0,720,720,722,720,2,3,0.027325762978934028,0.008661082603735479
103,expanding,0,724,724,726,724,2,3,0.027219790244166285,0.007223802802312989
104,expanding,0,728,728,730,728,2,3,0.027137257428466566,0.022320041205565123
105,expanding,0,732,732,734,732,2,3,0.027163655630863492,0.06748208022092675
106,expanding,0,736,736,738,736,2,3,0.02735538310046147,0.013409944534383805
107,expanding,0,740,740,742,740,2,3,0.027257729137558202,0.003411809861272183
108,expanding,0,744,744,746,744,2,3,0.02718976311942622,0.022501307651415975
109,expanding,0,748,748,750,748,2,3,0.02717154779402052,0.01227770260043954
110,expanding,0,752,752,754,752,2,3,0.027073450735416695,0.0009726223918191343
111,expanding,0,756,756,758,756,2,3,0.026937259844994982,0.0012836057080033221
112,expanding,0,760,760,762,760,2,3,0.026800737067198942,0.0009014754387304873
