window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,80,0.0014461462852114087,0.013854288181046576
1,rolling,8,216,216,217,208,1,80,0.0014596458157220794,0.18831753067549986
2,rolling,16,224,224,225,208,1,80,0.0020489998495501114,0.0037849922955302405
3,rolling,24,232,232,233,208,1,80,0.0020697383573502984,0.0013014634471447233
4,rolling,32,240,240,241,208,1,4,0.021837275766713085,0.007865206063975502
5,rolling,40,248,248,249,208,1,4,0.022166664586081734,0.02274403738865382
6,rolling,48,256,256,257,208,1,4,0.02306979604739666,0.011197545630540047
7,rolling,56,264,264,265,208,1,4,0.022235059904624394,0.031027343685916933
8,rolling,64,272,272,273,208,1,3,0.02273651053587533,0.01075011349773755
9,rolling,72,280,280,281,208,1,3,0.023166427561192884,0.0005250728391572548
10,rolling,80,288,288,289,208,1,3,0.023300552247889055,0.043990186073853126
11,rolling,88,296,296,297,208,1,3,0.021499148127447968,0.023696184319105508
12,rolling,96,304,304,305,208,1,4,0.019105561480822396,0.038482512506400134
13,rolling,104,312,312,313,208,1,4,0.018971957448993475,0.019136560134638783
14,rolling,112,320,320,321,208,1,4,0.019798025092626965,0.019088478757064844
15,rolling,120,328,328,329,208,1,4,0.020220787779999642,2.408968489904397e-05
16,rolling,128,336,336,337,208,1,3,0.020436632025807734,8.097211205954252e-05
17,rolling,136,344,344,345,208,1,3,0.018841208717258414,0.015410289086584102
18,rolling,144,352,352,353,208,1,3,0.01696175907745051,0.00021674517169520708
19,rolling,152,360,360,361,208,1,3,0.01668743868561668,0.008014521274742758
20,rolling,160,368,368,369,208,1,3,0.017030241692523658,0.01453047547718286
21,rolling,168,376,376,377,208,1,3,0.01774464346864608,0.05850814561112424
22,rolling,176,384,384,385,208,1,3,0.01913411972349115,0.03408212166249408
23,rolling,184,392,392,393,208,1,3,0.018862315935466844,0.001691064925796784
24,rolling,192,400,400,401,208,1,3,0.018723342920660434,0.03832807161364605
25,rolling,200,408,408,409,208,1,3,0.01632312881412502,0.08326694664967904
26,rolling,208,416,416,417,208,1,3,0.014575131733127297,0.003428837602261809
27,rolling,216,424,424,425,208,1,3,0.014625549625750031,0.028375187438378795
28,rolling,224,432,432,433,208,1,3,0.015182308659534004,0.03992264233327135
29,rolling,232,440,440,441,208,1,3,0.015539733040602672,0.0018796731673348759
30,rolling,240,448,448,449,208,1,3,0.015133814291679008,0.010878377957475637
31,rolling,248,456,456,457,208,1,3,0.01572676312751074,0.0289217218996721
32,rolling,256,464,464,465,208,1,3,0.016145446318419285,0.00010515615140733016
33,rolling,264,472,472,473,208,1,3,0.015834444333872023,0.010334892793920561
34,rolling,272,480,480,481,208,1,3,0.014489518261174967,4.895280071193915e-06
35,rolling,280,488,488,489,208,1,3,0.01301657388798752,0.00012081410542383722
36,rolling,288,496,496,497,208,1,3,0.012801866818778537,0.020229089549813156
37,rolling,296,504,504,505,208,1,3,0.012907965535348787,0.014351755207903537
38,rolling,304,512,512,513,208,1,3,0.012897414874788139,1.5466347033964054e-07
39,rolling,312,520,520,521,208,1,3,0.01244128732529212,0.01921530319737371
40,rolling,320,528,528,529,208,1,6,0.010513226402674807,0.01662538799342645
41,rolling,328,536,536,537,208,1,6,0.010445785604241234,0.0014177899126361175
42,rolling,336,544,544,545,208,1,6,0.0132165851362193,0.10700349667401775
43,rolling,344,552,552,553,208,1,6,0.01606584783811382,0.002366367349923101
44,rolling,352,560,560,561,208,1,8,0.009672448107343207,0.005102275584078828
45,rolling,360,568,568,569,208,1,8,0.0096982778602391,0.001127788713384043
46,rolling,368,576,576,577,208,1,8,0.009366386595543508,0.03107846446859099
47,rolling,376,584,584,585,208,1,8,0.011449655807443353,0.0531978008699641
48,rolling,384,592,592,593,208,1,20,0.006746270702604888,0.03233159710789502
49,rolling,392,600,600,601,208,1,20,0.007185635854487609,0.001471454787216517
50,rolling,400,608,608,609,208,1,20,0.0071888694914434064,1.0112861271076523e-05
51,rolling,408,616,616,617,208,1,20,0.007463515847135047,0.10777704064991422
52,rolling,416,624,624,625,208,1,21,0.007905883147122277,0.046403817323170435
53,rolling,424,632,632,633,208,1,21,0.007894886900527346,0.002695505036804596
54,rolling,432,640,640,641,208,1,21,0.007425965728891569,0.0038917355330020382
55,rolling,440,648,648,649,208,1,21,0.006954819231862703,0.015591525279226989
56,rolling,448,656,656,657,208,1,13,0.007923364886992672,0.009277370240209118
57,rolling,456,664,664,665,208,1,13,0.008205144446610553,0.023403974991842266
58,rolling,464,672,672,673,208,1,13,0.008478305868668712,5.741971938047279e-05
59,rolling,472,680,680,681,208,1,13,0.008372248883071738,0.004997871603497135
60,rolling,480,688,688,689,208,1,14,0.006925483115030811,0.0053669047041776915
61,rolling,488,696,696,697,208,1,14,0.007718682023566648,0.04741256277143802
62,rolling,496,704,704,705,208,1,14,0.008069253863614515,0.01052165452497066
