window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,42,0.008158979751775992,0.009658518714952342
1,rolling,8,320,320,321,312,1,42,0.008369315318363867,0.002954669403928324
2,rolling,16,328,328,329,312,1,42,0.01055746912177732,0.0003427088922520877
3,rolling,24,336,336,337,312,1,42,0.010581251310169053,4.93000101316103e-05
4,rolling,32,344,344,345,312,1,42,0.010541104760986254,0.008505773654982318
5,rolling,40,352,352,353,312,1,42,0.010223256554130814,0.007617033439675603
6,rolling,48,360,360,361,312,1,42,0.010206575784736086,0.0019962560526659485
7,rolling,56,368,368,369,312,1,42,0.009406842197707727,0.047706104177714426
8,rolling,64,376,376,377,312,1,40,0.007699809584148996,0.0014671600448561547
9,rolling,72,384,384,385,312,1,40,0.008019666490691241,0.05450508417532069
10,rolling,80,392,392,393,312,1,40,0.008736375948791534,0.09009636012539667
11,rolling,88,400,400,401,312,1,40,0.00893504535729801,0.02676183184342053
12,rolling,96,408,408,409,312,1,40,0.00868646028650819,0.03214739294603215
13,rolling,104,416,416,417,312,1,40,0.008840346781450372,0.006674004619653281
14,rolling,112,424,424,425,312,1,40,0.0093578185186523,0.07905321078267284
15,rolling,120,432,432,433,312,1,40,0.009764357826131892,0.028347069513413353
16,rolling,128,440,440,441,312,1,44,0.0066319759089327945,0.0007253293236315495
17,rolling,136,448,448,449,312,1,44,0.0067757707775735355,0.011248618293924711
18,rolling,144,456,456,457,312,1,44,0.007402140056197382,0.011164219247206649
19,rolling,152,464,464,465,312,1,44,0.0074171084790960835,0.0035062161079106504
20,rolling,160,472,472,473,312,1,44,0.006556218277377976,0.00010417379124678284
21,rolling,168,480,480,481,312,1,44,0.006791384041961756,0.00919672747876121
22,rolling,176,488,488,489,312,1,44,0.00742278484343614,0.008903022161777397
23,rolling,184,496,496,497,312,1,44,0.007031995586067734,0.0037053145367080785
24,rolling,192,504,504,505,312,1,32,0.0062829889108867885,0.05912338035488618
25,rolling,200,512,512,513,312,1,32,0.0069443832947006096,0.0005649460221392819
26,rolling,208,520,520,521,312,1,32,0.007202396816317658,0.013789529984338356
27,rolling,216,528,528,529,312,1,32,0.00746401882947576,0.07216282310860433
28,rolling,224,536,536,537,312,1,32,0.008225462922462578,0.04624542196626145
29,rolling,232,544,544,545,312,1,32,0.008548017631629755,0.13557866626169043
30,rolling,240,552,552,553,312,1,32,0.010400580903552612,0.09322873990942009
31,rolling,248,560,560,561,312,1,32,0.010990876662985686,0.007270077946453939
32,rolling,256,568,568,569,312,1,40,0.005276514785839729,0.0002931566625279057
33,rolling,264,576,576,577,312,1,40,0.005414561885040206,0.020188987821456193
34,rolling,272,584,584,585,312,1,40,0.007716907058956397,0.10034718276612341
35,rolling,280,592,592,593,312,1,40,0.008296412466887353,0.0015246528417430002
36,rolling,288,600,600,601,312,1,40,0.00865939542738145,0.0011482802872633182
37,rolling,296,608,608,609,312,1,40,0.009277607347298123,0.01309317457539584
38,rolling,304,616,616,617,312,1,40,0.009301585428715496,0.06911776413404877
39,rolling,312,624,624,625,312,1,40,0.011380370585055024,0.10656284899539079
40,rolling,320,632,632,633,312,1,40,0.008604057368883308,0.06982074588974298
41,rolling,328,640,640,641,312,1,40,0.008853838358151114,0.0025258757632451883
42,rolling,336,648,648,649,312,1,40,0.008610494669137853,0.019869181373051593
43,rolling,344,656,656,657,312,1,40,0.00866834973310483,0.009884150943354247
44,rolling,352,664,664,665,312,1,40,0.008632381981492469,0.0005754892918794185
45,rolling,360,672,672,673,312,1,40,0.00896502782815446,0.0028046403850220418
46,rolling,368,680,680,681,312,1,40,0.009121815893898278,0.0052511173103552905
47,rolling,376,688,688,689,312,1,40,0.008747963229066938,0.023360284701980722
48,rolling,384,696,696,697,312,1,47,0.007345961382396518,0.0018351530270859944
49,rolling,392,704,704,705,312,1,47,0.007138794121072032,0.0072999291595024045
50,rolling,400,712,712,713,312,1,47,0.006633720747317957,0.018753411099445363
