n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_monthly_rv
5,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_seasonal_rv
5,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
5,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rvb
5,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
5,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,corn_monthly_rv
5,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,corn_seasonal_rv
5,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
5,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rvb
5,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
5,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,corn_monthly_rv
5,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,corn_seasonal_rv
5,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
5,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rvb
5,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
5,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,corn_monthly_rv
5,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,corn_seasonal_rv
5,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
5,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rvb
5,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
5,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,corn_monthly_rv
5,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,corn_seasonal_rv
5,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
5,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rvb
5,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
5,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,corn_monthly_rv
5,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,corn_seasonal_rv
5,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
